6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.91948113517e-07
1.0	0.000958859218133	26541390.2907
2.0	0.0018910224367	46988161.996
3.0	0.00362168842774	53804475.9171
4.0	0.00699531056584	59996313.5475
5.0	0.00826178949152	62000956.5419
6.0	0.00976377049829	64285283.7244
7.0	0.0115449801993	66864961.2756
8.0	0.0136565447988	69771461.2686
9.0	0.0150686964004	71619516.4695
10.0	0.0166277943505	73598015.5084
11.0	0.0183490138576	75716890.713
12.0	0.0202487323264	77984210.7851
13.0	0.0217145512362	79679101.9621
14.0	0.0232862873255	81458210.0929
15.0	0.0249715310703	83324440.8937
16.0	0.0267780744096	85279956.8155
