interp_strain, interp_stress
0.000000000000000000e+00,8.919481135170000566e-13
1.000000000000000021e-03,2.756439482241244932e+01
2.000000000000000042e-03,4.773581703472752480e+01
3.000000000000000062e-03,5.215956654898865708e+01
4.000000000000000083e-03,5.473437675382999856e+01
5.000000000000000104e-03,5.675703642665160942e+01
6.000000000000000125e-03,5.840539732317311916e+01
7.000000000000000146e-03,6.000419353403118095e+01
8.000000000000000167e-03,6.159585841002198947e+01
9.000000000000001055e-03,6.313631927262977683e+01
1.000000000000000021e-02,6.463485821998108349e+01
1.099999999999999936e-02,6.608929653216755185e+01
1.200000000000000025e-02,6.750420955069142792e+01
1.300000000000000114e-02,6.888434366642701434e+01
1.400000000000000029e-02,7.022824579817122981e+01
1.499999999999999944e-02,7.153094490562405383e+01
1.600000000000000033e-02,7.280858928994500445e+01
1.700000000000000122e-02,7.406174123936084186e+01
1.800000000000000211e-02,7.529247459856257763e+01
1.899999999999999953e-02,7.650201748323158313e+01
2.000000000000000042e-02,7.769158187865441789e+01
2.100000000000000130e-02,7.885829306458187204e+01
2.199999999999999872e-02,8.000506137261692174e+01
2.299999999999999961e-02,8.113701838535712341e+01
2.400000000000000050e-02,8.225365660197587658e+01
2.500000000000000139e-02,8.335560701502309655e+01
