3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-inf	-2.94605154712e+152
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720528.86862
7.0	0.0	0.0
8.0	1.0000390625	2595838.02041
9.0	1.000078125	2728423.03855
10.0	0.0	0.0
11.0	1.0003125	3444366.58232
12.0	1.000625	4374603.2726
13.0	1.00125	6206066.25268
14.0	1.0025	9783230.62157
15.0	1.005	16615071.7677
16.0	1.005	16615071.7677
