2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	-inf	6.247842017e+297	-inf	-inf	-2.10096887674e+293	-1.02188705779e+293	5.79519940738e-08	1.24251273156e-09	-9.92745272012e-10	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-9.92745272012e-10	-2.62637078838e+304	-1.42345577627e+300
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	2.87485419066e+304	nan	1.47756973851e+304	nan	nan	nan	nan	nan	-2.68105479351e+304	-1.49427066829e+300
2	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	-2.7357434154e+304	-1.56512199898e+300
3	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	nan	inf	-2.63187154616e+304	nan	-2.84506663026e+304	-1.70683611261e+300
4	nan	nan	1	1	128.0	128.0	128.0	inf	inf	nan	nan	nan	inf	nan	3.2438093508e+304	nan	nan	nan	nan	nan	nan	nan	nan	-3.06385224421e+304	-1.99007153788e+300
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	-7.7398682369e+303	nan	nan	nan	-inf	nan	nan	nan	-3.50131092597e+304	-2.60969987944e+300
6	nan	nan	1	1	128.0	128.0	128.0	-2.04807908406e+303	2.24452602996e+300	3.4680241079e+275	2.90248862004e+298	3.52734284348e+283	-9.53699759162e+279	-1.80375203772e+304	-inf	1.93072028227e+303	nan	65898.5638924	17914.2851352	65897.7363035	-3.75779988978e+216	-3.75779988978e+216	-3.75779988984e+216	-3.75785024989e+216	-3.75785024993e+216
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-8.09603024536e-23	6.5336928634e-22	2.19202862327e-23	0.999993810339	-9.18713317211e-22	-1.89424360275e-22	-1.03397576569e-22	0.999992667966	2478963.89038	125107.426706	43428.8411174	125104.208921	0.80438934237	-109408.287239	43427.6744824	-109408.162275	1.04352854967
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.23131970236e-22	1.60059448529e-21	-1.976961664e-22	0.999985289944	0.0	-2.21270813858e-22	-9.59529510562e-23	0.999981941353	2595838.02041	132329.585956	53637.3110166	132322.470633	4.39184817666	-123122.163737	53634.2473543	-123121.751615	3.69088095205
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.24509090362e-21	3.1101991032e-21	-1.80987118027e-21	0.999968043766	-3.59451335185e-21	-2.24993126614e-21	-5.49247926735e-22	0.99996045013	2728423.03855	138872.468899	58336.8903669	138857.183632	-2.99708467035	-132336.847118	58330.0261175	-132335.842428	-2.44350924964
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.32348898008e-21	6.16414992475e-21	-1.11503946572e-20	0.99993341411	-9.76073122813e-22	1.58487805365e-21	-1.12628912205e-20	0.999917558896	2971604.89133	150877.875871	63831.196096	150844.260546	-2.32903341982	-146446.667901	63815.9631023	-146444.346636	-2.43979682362
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.25857123573e-21	-4.08164001458e-20	-3.91752738105e-21	0.999864172757	2.86568451413e-20	5.69431133682e-21	-7.46447784768e-21	0.999831753554	3444366.58232	173594.211997	73963.4453461	173516.408043	-1.2554611369	-173548.523241	73927.8988446	-173542.897483	1.73778602125
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.91752738105e-21	1.04423280529e-20	-6.33951221461e-21	0.999725412283	-1.48429289117e-20	-4.96308367532e-20	8.76149704816e-21	0.999660495027	4374603.2726	218227.275051	95864.1324915	218031.089944	-6.08401942527	-226826.395295	95771.7277396	-226811.664682	-1.49842940346
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	7.07007813161e-20	-6.32098336889e-20	-7.69211795225e-20	0.999447660887	-3.18696146404e-20	-3.10821386973e-20	1.11914228156e-19	0.999318582787	6206066.25268	306174.249933	138056.706339	305623.097738	8.60524041432	-332764.978763	137790.386114	-332721.99173	12.448129071
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.52633231189e-21	5.5692416282e-20	5.06102185984e-20	0.998892585604	-1.1498472259e-19	-4.10281583826e-20	-1.27054942088e-20	0.998635867804	9783230.62157	481312.773059	222063.483622	479580.765054	24.7977061393	-536126.543531	221207.544258	-535988.766551	36.9594008841
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.41719199987e-19	4.43051170973e-19	1.08420217249e-19	0.997785833107	2.14193456537e-19	8.47032947254e-22	-1.49818952546e-19	0.997273342275	16615071.7677	825622.967708	384947.178482	819696.421331	53.6420067885	-916213.355953	381987.657112	-915742.97478	83.1667288945
16	nan	nan	1	1	128.0	128.0	128.0	-1.07195522649e+214	-1.53970316502e+148	-3.90080212585e+297	-6.47429058357e+156	-7.83429804585e+41	1.35825443304e+165	-1.62404528428e+280	2.03927190185e+148	7.94377710022e+117	8.3880196652e+209	-3.19877047491e+49	-1.00590174228e+207	-1.78642645456e+223	714.076219605	-2.11543174677e+27	-8.77076182479e+238	2.98959421274e+165	-976.994427074
