2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.77105492511e-22	-1.22299687542e-20	9.93262969917e-24	0.999651693388	-2.53345065227e-21	7.7031194544e-24	5.51225405387e-22	0.999762231508	44563265.863	30527.7073854	214877.749417	30486.5907446	1412.51140001	-158086.731171	214612.057148	-158104.207754	-4256.28201075
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.74758380217e-21	-1.40259433001e-19	-3.46381881507e-24	0.999188632286	2.76572878439e-20	-5.58346913473e-23	-2.58080351117e-22	0.999540886984	78621690.2186	398262.064726	837082.649583	397144.693721	-1394.47567729	-423422.123979	835028.42162	-423571.419669	-5688.12347635
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.47535730664e-21	-1.48220012422e-19	-2.30059607866e-22	0.998502912878	1.75275229102e-19	-5.36013036934e-22	-3.07297597563e-22	0.999378837797	94793198.0527	1055173.44052	1305726.54107	1050442.45924	180.29326699	-855471.526721	1301012.31127	-856221.851902	251.660910587
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.22565215923e-21	7.51075860295e-20	-3.7791814236e-22	0.997682482961	2.62503621894e-19	-5.0147824636e-22	9.52498475355e-22	0.999259406077	100740188.3	1624158.05573	1507258.86767	1613938.08243	-7274.3813307	-1299725.68158	1500141.62998	-1301780.45434	-11636.7014202
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.34168695356e-21	1.49461610521e-19	-5.80163802129e-22	0.996809364471	-3.83378051391e-19	-9.46294620761e-22	-7.0972096557e-22	0.999159494169	102839126.604	2011189.42505	1573108.01631	1994798.3883	-7435.37678742	-1659440.71672	1563965.68653	-1663353.42924	-11423.0074457
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.55580265512e-20	-4.14507649576e-19	1.32452295585e-22	0.99591826339	-4.3884661192e-19	-1.7925003874e-21	-4.28148685057e-21	0.999068017067	103653008.525	2256388.24078	1585238.2364	2233775.74965	7162.97598321	-1921683.22067	1574315.96561	-1927760.35739	11063.4678664
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.65319774849e-22	1.21312654276e-19	7.31848046956e-22	0.995020975898	3.63151003872e-19	-7.1427045894e-22	5.88125415525e-21	0.99897988426	104008374.633	2410874.308	1577835.48204	2382195.1572	-217.990460548	-2105824.84487	1565269.62518	-2114202.97714	3948.38449243
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.15408239063e-20	2.16865249915e-19	4.24136859087e-22	0.994122655901	8.9333231409e-19	-5.81094380319e-22	-1.07822992846e-21	0.998893318407	104212007.18	2510563.14442	1564437.44999	2475998.75585	7109.94260564	-2234059.78225	1550302.62039	-2244782.13576	-8257.10842931
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.24113908229e-21	-3.30461963437e-19	1.52304630286e-22	0.993223686235	2.17125418898e-18	-6.28243675234e-22	2.7611288847e-21	0.99880838294	104334437.151	2577692.64589	1548714.86636	2537389.49559	-12203.1332549	-2324733.69467	1533071.75106	-2337806.14352	-6097.4210199
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.50495104899e-20	1.99113126789e-18	2.35126089118e-22	0.992326170414	2.97247208364e-18	-4.98789909369e-22	-1.08794930066e-20	0.99872400285	104443645.329	2625587.58933	1533264.91585	2579644.38897	-4230.53131399	-2390596.40266	1516147.82263	-2406009.963	2510.40460335
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.29023631946e-20	-1.47942079736e-18	2.05864574949e-22	0.991429859217	2.20358020052e-19	-1.12165691062e-21	1.79196272e-20	0.998639914919	104533004.813	2662038.32276	1518641.46209	2610510.68929	-1484.77753838	-2440150.36477	1500076.15565	-2457896.36159	3018.63357197
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.82773285774e-21	-1.76052985673e-18	7.1695879593e-22	0.990535582282	1.42299094956e-18	-1.45087479442e-21	-5.68852107253e-21	0.99855573591	104623073.423	2691991.3942	1505671.46804	2634893.65543	19395.9317717	-2478451.50358	1485669.68943	-2498518.92583	918.181544312
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.30330577314e-20	-1.81618753142e-18	-7.46633900406e-22	0.989641637164	-1.72746786123e-18	-4.42624345777e-21	3.61568917553e-20	0.998472373931	104681155.057	2717093.62556	1492323.11514	2654444.71141	-2063.76804621	-2509684.41316	1470923.28129	-2532078.7368	2577.91649983
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-6.37425380033e-21	-2.07410575514e-19	-5.38701373925e-23	0.988750087829	2.60382725634e-18	-2.60231020709e-21	-4.15343929175e-20	0.998388711778	104748947.729	2739887.27621	1480639.43324	2671659.19878	7421.2370944	-2535465.15099	1457843.77043	-2560182.39279	-1808.71273017
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.57710255589e-20	2.04971385324e-18	-1.24211508732e-21	0.98786035591	-5.7705856611e-19	-2.61058201322e-21	-2.87916755811e-20	0.998305227081	104822925.744	2761002.52397	1469799.76332	2687178.7459	25044.186513	-2557734.85972	1445627.03152	-2584778.54265	2785.24605141
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.61490199801e-21	3.21061882956e-19	-3.47147023573e-21	0.986971159474	9.80484477019e-19	-4.37082235673e-21	-1.598857406e-20	0.998222320903	104868043.005	2780402.1302	1458455.12363	2700964.99038	2379.57681432	-2578453.5428	1432937.80417	-2607846.1485	4294.06914005
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.84665936004e-20	-1.66819168495e-19	-2.94512487221e-21	0.98608422877	4.36815056335e-19	-4.51475178331e-21	3.59790479236e-20	0.998139139207	104920916.208	2799333.06888	1448567.94002	2714234.66462	4327.18643861	-2596854.17916	1421702.96885	-2628601.33446	-1301.6943988
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.96550385658e-20	-1.67064344828e-18	-2.64635757471e-21	0.985199156161	-7.36743301821e-19	-5.19800296928e-21	-3.10457427503e-20	0.99805610362	104981415.553	2817836.51572	1439455.78992	2727043.1185	15886.8435815	-2613689.82446	1411256.33181	-2647799.44593	2023.22254468
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.38072987847e-20	3.25101833068e-19	-3.61604589717e-21	0.984315506055	-7.93374237226e-18	-6.6091730943e-21	-6.66045829228e-20	0.997973194847	105033255.597	2835989.10844	1430775.6377	2739456.14308	16610.4022024	-2629526.19899	1401251.86359	-2666013.95404	2411.13690999
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-9.21810074629e-21	2.55129963308e-18	-2.52044517584e-21	0.98343355564	-4.5888030597e-18	-7.07404859855e-21	6.49295421823e-20	0.997890399986	105086156.127	2853687.8759	1422464.07213	2751383.71809	21096.5730068	-2644894.88145	1391631.56974	-2683777.96819	4845.46786355
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.59232267916e-20	2.66821334086e-18	5.99775737465e-21	0.98343355564	6.23369927065e-19	-1.10461699e-20	5.25937977073e-20	0.997890399986	105086156.127	2853687.8759	1422464.07213	2751383.71809	21096.5729868	-2644894.88145	1391631.56974	-2683777.96819	4845.46783339
