3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563265.863
2.0	1.002	78621690.2186
3.0	1.003	94793198.0527
4.0	1.004	100740188.3
5.0	1.005	102839126.604
6.0	1.006	103653008.525
7.0	1.007	104008374.633
8.0	1.008	104212007.18
9.0	1.009	104334437.151
10.0	1.01	104443645.329
11.0	1.011	104533004.813
12.0	1.012	104623073.423
13.0	1.013	104681155.057
14.0	1.014	104748947.729
15.0	1.015	104822925.744
16.0	1.016	104868043.005
17.0	1.017	104920916.208
18.0	1.018	104981415.553
19.0	1.019	105033255.597
20.0	1.02	105086156.127
21.0	1.02	105086156.127
