6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.70900600863e-06
1.0	0.00095671972969	27030036.9234
2.0	0.00188568898876	47282629.7231
3.0	0.00361322741983	53183212.4821
4.0	0.00698190523512	58929809.9672
5.0	0.00824703258098	60789956.3241
6.0	0.00974733036891	62905622.3826
7.0	0.011526367339	65295853.5781
8.0	0.0136353261753	67990123.0269
9.0	0.0150456196709	69706037.7442
10.0	0.0166026334478	71544358.1066
11.0	0.0183215507351	73515565.1614
12.0	0.0202188553871	75627275.2109
13.0	0.02168302467	77208204.5488
14.0	0.0232528941	78865239.1237
15.0	0.0249359319653	80601900.6306
16.0	0.0267400815457	82421148.3656
