interp_strain, interp_stress
0.000000000000000000e+00,1.709006008630000088e-12
1.000000000000000021e-03,2.811319888300035075e+01
2.000000000000000042e-03,4.797517190135295095e+01
3.000000000000000062e-03,5.177303444221919193e+01
4.000000000000000083e-03,5.404687987280031081e+01
5.000000000000000104e-03,5.591122692226473845e+01
6.000000000000000125e-03,5.745841918977729534e+01
7.000000000000000146e-03,5.895803174100164767e+01
8.000000000000000167e-03,6.043506730093645274e+01
9.000000000000001055e-03,6.186366904903269415e+01
1.000000000000000021e-02,6.325233100205964121e+01
1.099999999999999936e-02,6.460090600683808759e+01
1.200000000000000025e-02,6.591310097394531908e+01
1.300000000000000114e-02,6.719318690562013785e+01
1.400000000000000029e-02,6.844062792023245834e+01
1.499999999999999944e-02,6.965134001124189922e+01
1.600000000000000033e-02,7.083925659200292557e+01
1.700000000000000122e-02,7.200522637003233228e+01
1.800000000000000211e-02,7.315123239240710973e+01
1.899999999999999953e-02,7.427815953914473823e+01
2.000000000000000042e-02,7.538707945003000077e+01
2.100000000000000130e-02,7.647572865969239331e+01
2.199999999999999872e-02,7.754582945361349289e+01
2.299999999999999961e-02,7.860082255047502997e+01
2.400000000000000050e-02,7.964104910577678709e+01
2.500000000000000139e-02,8.066723160120199054e+01
