2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
1	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
3	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
4	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.34260134414e-24	-5.09717740743e-23	4.2328382908e-25	0.999805425692	-1.35370045949e-23	-1.04649656598e-24	1.28923853285e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.00015488029075	-313.155839731	-12026.7629065	-311.532502447	-2.14158072581
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.88563236465e-24	-1.93708897354e-23	-1.09698366391e-24	0.999777615128	-5.14095981876e-23	-1.61033647571e-24	-2.58493941423e-25	0.999776993973	329328499.1	-73185.629628	-13759.784419	-73110.8655587	-0.00369675020976	-369.072616441	-13745.954125	-367.213329562	-2.45202674909
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.26662031297e-24	-3.18109106663e-23	-1.30458661062e-24	0.999749788527	3.88677952672e-23	1.92901103787e-24	1.69636649059e-24	0.999748612682	370080203.604	-99807.8375164	-17915.1886713	-99693.1407688	294.013572745	-8264.3717644	-17893.1387203	-8257.15233832	668.737216679
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.78656468854e-23	-2.5232886092e-22	-1.17679366833e-23	0.999722048538	-1.96786267726e-21	7.93576400168e-24	-1.02311902015e-22	0.999710787637	402087421.815	-639362.593247	-115515.329363	-638546.32997	5020.65968521	-188777.919862	-115315.559519	-188677.896207	13156.4619462
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.83900658344e-23	1.07936730181e-21	-2.28250150276e-23	0.999695526028	-9.94095320409e-21	6.34344132252e-23	2.8661808225e-22	0.999656866108	420212631.422	-2282080.76134	-451019.510741	-2278879.18193	9181.78752211	-704839.625904	-450203.669838	-704537.274948	2234.53082536
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-6.28450470387e-22	9.77748163553e-21	-7.5402682713e-23	0.999670477722	-8.59192502259e-21	2.66765747548e-23	6.93177353319e-22	0.999593277662	430636895.429	-4422778.17162	-998266.597096	-4416021.63628	24470.798968	-1375230.84403	-996411.174903	-1374668.92078	13114.0148094
