3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328499.1
9.0	1.0009	370080203.604
10.0	1.001	402087421.815
11.0	1.0011	420212631.422
12.0	1.0012	430636895.429
13.0	1.0013	437811889.901
14.0	1.0014	443497825.144
15.0	1.0015	448307384.591
16.0	0.0	0.0
17.0	0.0	0.0
18.0	1.0018	459685280.57
19.0	1.0019	462787224.805
20.0	1.002	465620873.86
21.0	1.0021	468217450.624
22.0	0.0	0.0
23.0	0.0	0.0
24.0	0.0	0.0
25.0	1.0025	476719974.564
26.0	1.0026	478489866.028
27.0	1.0027	480095472.162
28.0	1.0028	481628862.005
29.0	1.0029	483049384.295
30.0	1.003	484371137.428
31.0	1.0031	485617382.971
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	1.0035	489939272.151
36.0	1.0036	490885643.967
37.0	0.0	0.0
38.0	1.0038	492647597.13
39.0	1.0039	493470212.871
40.0	1.004	494258313.945
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	1.0045	497779277.998
46.0	1.0046	498414917.523
47.0	1.0047	499031728.002
48.0	1.0048	499631083.717
49.0	1.0049	500214122.149
50.0	1.005	500781770.229
51.0	1.0051	501334916.744
52.0	1.0052	501874462.835
53.0	1.0053	502401252.348
54.0	1.0054	502916055.099
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	1.006	505790163.847
61.0	1.0061	506238355.141
62.0	1.0062	506678845.254
63.0	1.0063	507111967.693
64.0	1.0064	507538037.582
65.0	1.0065	507957376.502
66.0	1.0066	508370322.992
67.0	1.0067	508777203.537
68.0	1.0068	509178308.633
69.0	1.0069	509573909.734
70.0	1.007	509964271.073
71.0	1.0071	510349641.84
72.0	1.0072	510730251.722
73.0	1.0073	511106316.162
74.0	1.0074	511478033.491
75.0	1.0075	511845592.223
76.0	1.0076	512209173.107
77.0	1.0077	512568933.64
78.0	1.0078	512925014.243
79.0	1.0079	513277539.685
80.0	1.008	513626616.546
81.0	1.0081	513972336.417
82.0	1.0082	514314796.662
83.0	1.0083	514654099.722
84.0	1.0084	514990353.142
85.0	1.0085	515323658.832
86.0	1.0086	515654110.902
87.0	1.0087	515981793.744
88.0	1.0088	516306792.017
89.0	1.0089	516629192.939
90.0	1.009	516949078.907
91.0	1.0091	517266533.424
92.0	1.0092	517581630.424
93.0	1.0093	517894435.186
94.0	1.0094	518205014.601
95.0	1.0095	518513431.778
96.0	1.0096	518819741.594
97.0	1.0097	519123994.69
98.0	1.0098	519426243.558
99.0	1.0099	519726532.367
100.0	1.01	520024902.086
101.0	1.0101	520321402.875
102.0	1.0102	520616087.664
103.0	1.0103	520909008.102
104.0	1.0104	521200206.357
105.0	1.0105	521489728.77
106.0	1.0106	521777623.426
107.0	1.0107	522063937.911
108.0	1.0108	522348715.856
109.0	1.0109	522631998.025
110.0	1.011	522913824.98
111.0	1.0111	523194235.106
112.0	1.0112	523473265.766
113.0	1.0113	523750945.984
114.0	1.0114	524027305.583
115.0	1.0115	524302372.123
116.0	1.0116	524576175.752
117.0	1.0117	524848749.019
118.0	1.0118	525120119.425
119.0	1.0119	525390313.067
120.0	1.012	525659359.328
121.0	1.0121	525927289.512
122.0	1.0122	526194131.756
123.0	1.0123	526459915.254
124.0	1.0124	526724663.825
125.0	1.0125	526988401.418
126.0	1.0126	527251149.363
127.0	1.0127	527512929.448
128.0	1.0128	527773762.049
129.0	1.0129	528033667.678
130.0	1.013	528292660.772
131.0	1.0131	528550759.349
132.0	1.0132	528807975.716
133.0	1.0133	529064321.62
134.0	1.0134	529319807.721
135.0	1.0135	529574450.841
136.0	1.0136	529828267.798
137.0	1.0137	530081273.307
138.0	1.0138	530333483.653
139.0	1.0139	530584913.946
140.0	1.014	530835576.926
141.0	1.0141	531085488.888
142.0	1.0142	531334667.709
143.0	1.0143	531583129.111
144.0	1.0144	531830884.844
145.0	1.0145	532077950.463
146.0	1.0146	532324337.309
147.0	1.0147	532570055.386
148.0	1.0148	532815113.551
149.0	1.0149	533059519.667
150.0	1.015	533303284.704
151.0	1.0151	533546416.15
152.0	1.0152	533788922.567
