5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.00486519308e-05	3.08876815738e-07	-1.41310413257e-06	3.08876815738e-07	9.26194240635e-06	-1.08236266916e-06	-1.41310413257e-06	-1.08236266916e-06	7.72590324579e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00486519308e-05	3.08876815738e-07	-1.41310413257e-06	3.08876815738e-07	9.26194240635e-06	-1.08236266916e-06	-1.41310413257e-06	-1.08236266916e-06	7.72590324579e-06	0.0	3.73872654647e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.01931331136e-20	1.2195884777e-18	-1.19817111728e-21	1.0	4.327419673e-19	1.64091954015e-22	2.85830192716e-20	1.0	495044655.669	5762125.13726	-7969066.36011	5750624.13919	153632404.086	-2949474.51405	-7953159.25171	-2949474.41986	163340589.793	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	495044655.669	5750623.889481038	-7953160.040029939	5750624.13919	153325752.58083832	-2943587.339371257	-7953159.2517099995	-2943587.245369261	163014560.6716567	0.00133200177512	337445987.16
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.2387029673e-20	1.95368273361e-19	-1.97096460456e-20	1.0	5.9310855833e-19	-1.84161423627e-20	4.04739473722e-20	1.0	844339949.481	6800812.26491	-9188560.3486	6773716.65378	381456430.267	-8961387.32886	-9151950.6556	-8961387.11515	398396216.847	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	844339949.481	6773717.395328686	-9151952.538446216	6773716.65378	379936683.53286856	-8925684.590498008	-9151950.6556	-8925684.377639443	396808980.92330676	0.00266134751302	456888876.798
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.56922298259e-20	4.45338118572e-19	-4.34617237448e-20	1.0	-1.311682838e-18	-2.4778195249e-20	-3.36290278033e-20	1.0	1130868557.35	5799965.58398	-8637106.33802	5765372.78996	643082552.303	-11823813.7449	-8585595.66913	-11823811.5705	661522829.729	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1130868557.35	5765373.343916501	-8585592.781332009	5765372.789960001	639247069.8836979	-11753293.981013916	-8585595.66913	-11753291.819582505	657577365.5357853	0.00398804778503	483478432.828
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.57691305041e-20	2.92733139005e-18	-2.7662574045e-20	1.0	2.9010601338e-18	-1.87108254559e-20	7.43701545134e-20	1.0	1410708895.67	5032974.01435	-8427749.87904	4993033.39871	908411001.409	-13043138.1589	-8360869.45439	-13043134.6974	927899689.54	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1410708895.67	4993029.776140873	-8360862.975238095	4993033.39871	901201390.2867064	-12939621.18938492	-8360869.454389998	-12939617.75535714	920535406.2896825	0.00531211309945	500906858.163
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.93719082015e-19	-4.01377367103e-18	-1.79001884556e-20	1.0	3.34130095864e-18	6.67435492657e-20	-7.98295465563e-20	1.0	1688229207.95	4573334.74356	-8414802.08802	4528069.1627	1175281570.13	-13737624.4146	-8331494.8708	-13737634.3646	1195525563.22	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688229207.95	4528054.201544555	-8331487.215861387	4528069.1627	1163645118.9405942	-13601608.331287129	-8331494.870800005	-13601618.182772275	1183688676.4554455	0.00663355390211	515655352.136
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.21092624233e-19	1.65486117824e-18	-1.10560960674e-20	1.0	-1.7820944553e-18	1.13238957907e-19	-1.32736018535e-19	1.0	1964425116.56	4305247.81625	-8480878.34351	4254232.8494	1443157821.1	-14208473.109	-8380335.26801	-14208490.5919	1463961467.36	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1964425116.56	4254197.446887352	-8380314.56868577	4254232.8494	1426045277.7667983	-14039993.190711461	-8380335.268009999	-14040010.466304349	1446602240.4743083	0.00795238057685	529211049.391
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.32676461531e-19	6.70681582025e-19	-1.37378156133e-20	1.0	8.49899293513e-18	9.36533889533e-20	1.47426746214e-19	1.0	2239649490.06	4146483.5965	-8596238.03395	4089288.60698	1711829983.07	-14578347.5703	-8477574.55853	-14578371.6456	1733070326.07	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239649490.06	4089234.3160749506	-8477552.301725838	4089288.6069800006	1688195249.5759368	-14377068.609763313	-8477574.558529997	-14377092.352662709	1709142333.4023669	0.00926860344599	542102459.153
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.44604405964e-19	2.4312796553e-18	-3.189608442e-21	1.0	3.75440736426e-19	7.50864929239e-20	3.11178728998e-19	1.0	2514066804.38	4064511.66339	-8750883.62149	4000569.38177	1981190405.54	-14901790.905	-8613124.51194	-14901832.4296	2002799962.71	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2514066804.38	4000503.605698819	-8613074.430600394	4000569.38177	1949990556.6338582	-14667117.032480314	-8613124.511939997	-14667157.903149607	1971259805.8169293	0.0105822327709	554574485.574
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.17651552885e-19	1.86300334848e-17	1.24358333291e-20	1.0	-1.61673939649e-18	-3.55025918908e-21	-4.44101690351e-19	1.0	2787761210.58	4031070.61012	-8929728.05659	3959859.24839	2251181601.04	-15199161.4711	-8771918.60457	-15199226.9602	2273127171.39	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2787761210.58	3959794.312495088	-8771835.026119843	3959859.24839	2211376818.3104124	-14930414.018762281	-8771918.604569959	-14930478.349901773	2232934353.035363	0.0118932787522	566749416.609
