3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976562	1720526.10985
7.0	1.00001953125	2477297.94951
8.0	1.0000390625	2587891.71724
9.0	1.000078125	2708075.2532
10.0	1.00015625	2927182.45765
11.0	1.0003125	3352881.7036
12.0	1.000625	4192087.80893
13.0	1.00125	5852504.13249
14.0	1.0025	9131443.23251
15.0	1.005	15531848.849
