2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.50572720879e-23	-8.91804097909e-24	1.11152394812e-23	0.999997372338	6.63360077176e-23	9.22823370879e-24	-2.89513214394e-24	0.999997032902	1720526.10985	85990.9244462	23170.8666991	85989.8587462	-1.15305713586	-58832.4547523	23170.5716738	-58832.4347824	-1.28376330345
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.1632227364e-22	-7.15511229858e-23	-1.03397576569e-23	0.999993809331	-8.33927304424e-22	1.15288297875e-22	-6.61744490042e-23	0.999992664916	2477297.94951	125009.816215	43420.8935496	125006.600768	-3.9855787618	-109353.782878	43419.7270615	-109353.657714	-2.42712029815
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-4.39646495572e-22	8.56545524299e-22	3.8546616545e-22	0.99998528523	1.25979607292e-21	4.80178345587e-22	-7.0310352067e-23	0.999981926771	2587891.71724	131915.629586	53483.3184949	131908.535802	-4.51479124138	-122729.227081	53480.2626308	-122728.815163	-1.55159214353
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.32018025763e-21	-2.2995621029e-21	4.50482561596e-21	0.999968034975	-5.68149003732e-21	-1.23415347393e-21	-4.74139927115e-21	0.999960409601	2708075.2532	137746.248605	57884.2046879	137731.085553	-0.180999561141	-131310.404462	57877.391538	-131309.403397	-4.740482029
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.81431388621e-21	3.57011152378e-21	-5.55865371636e-21	0.999933391204	-3.9208361035e-22	4.69673151808e-21	-5.87629107158e-21	0.99991747415	2927182.45765	148592.869436	62858.0057751	148559.760046	-0.476067050402	-144037.8342	62842.999262	-144035.541637	0.855449103928
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.6324568726e-21	1.12033342164e-20	-2.71315240917e-21	0.999864118151	3.22302653875e-20	-1.12033342164e-20	1.3823842397e-20	0.999831586284	3352881.7036	169176.278256	71865.2642458	169100.446245	-3.44541328457	-168323.45867	71830.7170635	-168317.983701	-0.867851479805
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.12486155753e-20	8.55370927829e-20	-5.18145935703e-20	0.999725312463	2.36242782945e-21	2.72837253244e-20	-6.8252326703e-20	0.999660151834	4192087.80893	209400.613285	91581.4364411	209212.33933	2.64468563683	-216303.431866	91493.1224348	-216289.339597	2.77920110093
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.13571416716e-19	-4.54618464659e-20	8.13681024956e-20	0.999447397109	1.44789694421e-20	-1.15031044704e-19	1.92805874619e-19	0.999317991176	5852504.13249	288908.639712	129954.090038	288388.478392	-11.3280575775	-312450.689846	129703.304502	-312410.268814	-6.08538512332
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.74171149779e-20	1.5087774373e-20	5.6221811874e-20	0.99889207001	2.32934060495e-20	-7.49094762728e-21	1.32348898008e-21	0.998634802298	9131443.23251	449665.008887	206882.04499	448046.667676	-22.1164239445	-498502.064871	206084.457138	-498373.65561	-6.41724322088
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-3.25048893509e-20	-2.95932135947e-20	9.76205471711e-20	0.997785029037	-4.60785923306e-19	-3.81853040534e-19	-8.11034046996e-20	0.997271516777	15531848.849	772705.670038	359640.515764	767158.154978	-53.0771902129	-853324.309152	356874.958726	-852885.364896	-34.6407656015
