2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09418411902e-05	4.79730827832e-08	5.43515857212e-07	4.79730827832e-08	1.0432121153e-05	4.54472639679e-08	5.43515857212e-07	4.54472639679e-08	1.05706668903e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.51741740688e-21	5.14837213253e-21	4.55280209149e-21	0.99947212434	2.90108784435e-20	-5.39983503875e-21	5.39983503875e-21	0.999465026641	52535824.3215	123777.836885	-100256.401354	123567.485565	1125.10315242	-199981.577901	-100085.650288	-199980.197979	1557.59563052
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.65171424715e-20	-3.1763735522e-21	-2.43521972336e-20	0.998943626052	-1.97993951421e-19	-1.73641754187e-20	-1.86347248396e-20	0.998929863289	103735295.778	237666.22054	-191695.138652	236858.494545	354.635114301	-404276.926711	-191042.753891	-404271.468171	1018.2580532
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.35525271561e-20	-3.16049168444e-20	-5.63276909924e-20	0.997885653758	2.04134940288e-19	-5.08219768353e-20	0.0	0.997860022938	203019037.748	445056.931557	-351371.322928	442041.191679	7948.44368463	-819692.508427	-348984.574764	-819669.651018	8003.67442346
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.22819777352e-19	-2.0868774238e-19	4.06575814682e-20	0.99576670183	-1.18584612616e-20	-7.96210970419e-20	8.9785492409e-20	0.995722954771	389804257.967	789672.601972	-592603.847371	779016.587091	24640.9582803	-1672765.89679	-584600.731383	-1672682.82767	24864.2201017
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.7443867491e-19	1.41030985718e-19	-1.47383732822e-19	0.991523741464	2.50721752387e-19	-4.40457132572e-19	-1.35525271561e-20	0.991464153754	721273981.002	1248518.80723	-864730.09259	1215147.03862	14623.0404384	-3420135.43942	-841556.343266	-3419859.48819	14724.9855282
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.74338450462e-20	8.28398222415e-19	-2.64274279543e-19	0.983058661863	3.11030498232e-18	-2.03287907341e-19	-2.30392961653e-19	0.983043058354	1249516818.19	1558465.61337	-1102155.22288	1476811.85841	5085.37890848	-6520555.04393	-1044440.53769	-6520333.48594	10758.7788644
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.74338450462e-19	-4.04881748788e-19	-3.32714541681e-18	0.966377595937	2.98155597434e-19	7.86046575052e-19	-6.64073830647e-19	0.966775944598	1949599152.6	562651.926224	-2192877.52411	505828.774548	-11945.1807981	-8224669.15142	-1972201.98498	-8227500.01035	-5370.52684431
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-6.99310401253e-18	-4.51468560887e-18	3.77437881297e-18	0.934776448766	-1.18178036801e-17	-3.90312782095e-18	1.7455654977e-17	0.936735945891	2642602078.49	3073758.03618	-10828131.7495	2497832.97298	-655.922667076	941077.76223	-8820308.26602	942247.020889	-8852.4336112
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-8.19927892942e-19	8.84980023291e-18	7.50810004446e-18	0.879168842945	-1.62630325873e-18	4.8111471404e-18	1.13841228111e-18	0.882828128789	3190051906.78	29598888.2494	-15018497.0311	20014932.8295	-407.240310458	-14435506.0601	-10198833.9869	-14495690.179	5231.29925101
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.02321580028e-17	-2.98155597434e-17	1.94749815233e-17	0.794531807308	-1.46367293286e-18	-1.36202897918e-17	1.01643953671e-17	0.795403761158	3282050859.86	72033174.7616	3118522.09517	35772152.0768	-29290.052227	-1428301.22622	1553440.54038	-1430695.59118	-26376.9343674
