interp_strain, interp_stress
0.000000000000000000e+00,1.579365408200000077e-12
1.000000000000000021e-03,2.768609620833853313e+01
2.000000000000000042e-03,4.847870531121757409e+01
3.000000000000000062e-03,5.293330312512918567e+01
4.000000000000000083e-03,5.551340298363757597e+01
5.000000000000000104e-03,5.754359295176890754e+01
6.000000000000000125e-03,5.919747333375401155e+01
7.000000000000000146e-03,6.080413637639729529e+01
8.000000000000000167e-03,6.241341836274627042e+01
9.000000000000001055e-03,6.397411687617535136e+01
1.000000000000000021e-02,6.549465242772279794e+01
1.099999999999999936e-02,6.697112233387532854e+01
1.200000000000000025e-02,6.840763983069945198e+01
1.300000000000000114e-02,6.980886672088738010e+01
1.400000000000000029e-02,7.117394437600383128e+01
1.499999999999999944e-02,7.249758754829201735e+01
1.600000000000000033e-02,7.379466188147681294e+01
1.700000000000000122e-02,7.506649190393545723e+01
1.800000000000000211e-02,7.631557252622485521e+01
1.899999999999999953e-02,7.753525511520976465e+01
2.000000000000000042e-02,7.872966005065808304e+01
2.100000000000000130e-02,7.990835675468271404e+01
2.199999999999999872e-02,8.106827947734808504e+01
2.299999999999999961e-02,8.221023275057872581e+01
2.400000000000000050e-02,8.333521835623820095e+01
2.500000000000000139e-02,8.444323625498223862e+01
