6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.5793654082e-06
1.0	0.000961181287274	26704830.1696
2.0	0.00189657005826	47763646.2359
3.0	0.0036299394684	54600806.2873
4.0	0.00700384989234	60810655.3806
5.0	0.00827090800668	62837743.2252
6.0	0.00977386039322	65155129.1734
7.0	0.0115565554462	67775268.8606
8.0	0.0136701672435	70728323.5268
9.0	0.0150836452383	72607086.8582
10.0	0.0166442487388	74616606.0601
11.0	0.0183671337716	76767051.7686
12.0	0.0202686805356	79048006.4192
13.0	0.021736042322	80763904.4195
14.0	0.0233095125968	82560125.4391
15.0	0.0249964634164	84439351.4209
16.0	0.0268047616186	86397916.4586
