5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.86029338961e-06	-2.42877939943e-07	1.31456291261e-09	-2.42877939943e-07	2.81445739092e-07	1.77734720879e-07	1.31456291261e-09	1.77734720879e-07	4.76662524198e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86029338961e-06	-2.42877939943e-07	1.31456291261e-09	-2.42877939943e-07	2.81445739092e-07	1.77734720879e-07	1.31456291261e-09	1.77734720879e-07	4.76662524198e-07	0.0	1.5793654082e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789622037	6.90825483991e-20	7.02508044744e-19	4.21786202956e-20	0.99982599888	1.02300065391e-18	-1.74058023823e-19	7.35977516392e-20	1.00125	24.3106199573	1941.54106976	-192492.554751	1941.62134073	75.8092876312	10900.9477372	-192775.301538	10915.5617007	26692527.2962	-0.00021040009554789841	0.0	0.0	0.0	-0.00017401625995114086	0.0	0.0	0.0	0.0012492194004316765	24.28449514962919	1939.5252066555468	-192566.5662620643	1939.5348252818158	75.73057637018636	10905.13904535271	-192568.14031853367	10904.228292182666	26702790.312771592	0.000961181287274	26704830.1696
2	nan	nan	1	1	60.0	12.0	100.0	0.99962303151	1.51665013797e-20	2.69590347729e-18	3.79292530521e-21	0.999682059634	1.58568087618e-18	2.12891378667e-20	3.84447549509e-20	1.0025	-10.8389875369	-5451.30191509	-76682.0574515	-5451.84190308	57.1635691264	20975.5336063	-76903.9920735	21033.9793267	47730284.1268	-0.0003770395604826941	0.0	0.0	0.0	-0.0003179909197533609	0.0	0.0	0.0	0.00249688019858781	-10.815396293849323	-5439.758263433593	-76735.37234430759	-5439.975875282414	57.042519817499084	20990.11730896746	-76736.60921025617	20989.437869617435	47763469.660241194	0.00189657005826	47763646.2359
3	nan	nan	1	1	60.0	12.0	100.0	0.999565867776	5.96028850551e-22	3.71104545364e-19	-3.43386215669e-20	0.999519897745	1.34957900658e-18	4.21692529347e-20	9.99009480946e-21	1.005	-140.778510209	-18152.4020895	-44776.3464096	-18150.9879277	-404.044536254	4700.79623345	-45017.4590614	4727.1848932	54550564.1016	-0.00043422648667660517	0.0	0.0	0.0	-0.0004802175409884279	0.0	0.0	0.0	0.004987541511039188	-140.1454037353065	-18069.936373008437	-44817.31059902956	-18069.359645486333	-402.2089763092387	4705.0968145116	-44815.00738948859	4705.7094605116745	54600470.35390798	0.0036299394684	54600806.2873
4	nan	nan	1	1	60.0	12.0	100.0	0.999514845167	-1.68697905218e-20	-1.8062804429e-18	4.78299858856e-20	0.999375958031	3.99452032309e-19	2.7594902877e-19	7.27686004986e-20	1.01	-17.9107412702	-21362.4610427	-7294.52266433	-21360.5550009	-67.5291278172	-8548.77945549	-7373.99418372	-8645.75601525	60743166.3807	-0.00048527255868436675	0.0	0.0	0.0	-0.0006242367642335867	0.0	0.0	0.0	0.009950330853168531	-17.744480498767143	-21161.217994607996	-7302.620496711866	-21162.270502279487	-66.89297604190763	-8558.269669762498	-7305.543305946199	-8564.309486683302	60810598.89168526	0.00700384989234	60810655.3806
5	nan	nan	1	1	60.0	12.0	100.0	0.9994984956	-2.90551123863e-20	-9.49375538405e-19	-7.40635962315e-20	0.999334585993	5.71219886095e-18	-4.12096587203e-20	1.28789289105e-19	1.01189207115	-35.9623470005	-21037.0175666	10785.8437257	-21035.9134732	-88.7633387785	-11589.9029633	10912.6166679	-11742.537337	62764359.7761	-0.0005016301953912929	0.0	0.0	0.0	-0.0006656354931589549	0.0	0.0	0.0	0.011821916116593596	-35.56337064967855	-20800.21537589196	10798.441021768485	-20802.535156884416	-87.76417846450761	-11603.439358110338	10791.549041918475	-11610.358022271717	62837665.23488062	0.00827090800668	62837743.2252
6	nan	nan	1	1	60.0	12.0	100.0	0.999479866312	2.72806724765e-20	-2.9882442406e-18	-1.18759089638e-19	0.999286984836	3.19150814868e-18	9.3315549274e-20	-1.63137228034e-19	1.01414213562	-10.7914839803	-20871.626138	28516.2278995	-20866.1930489	-40.234163579	-14246.0034514	28924.4374571	-14467.0009468	65074749.057	-0.0005202690044504621	0.0	0.0	0.0	-0.0007132694802072376	0.0	0.0	0.0	0.014043068540913103	-10.648590156074967	-20591.283105143448	28551.42546836607	-20589.896468446386	-39.69374725649569	-14263.587287849688	28541.438836210382	-14272.683412796998	65155070.79413325	0.00977386039322	65155129.1734
7	nan	nan	1	1	60.0	12.0	100.0	0.99945884671	-1.29912831252e-19	-1.09162507513e-18	7.71604545658e-20	0.999230337633	-1.1448283204e-18	-8.23175793721e-19	8.55529628863e-20	1.01681792831	-3.969144574	-20677.200238	43682.4245901	-20666.7691458	-34.9344347049	-16342.8826293	44428.6257982	-16639.5913085	67686379.7456	-0.0005412997662881466	0.0	0.0	0.0	-0.0007699587091447661	0.0	0.0	0.0	0.016678072828537144	-3.906502548458578	-20346.214652070626	43739.74110974483	-20340.601061832698	-34.37522967681001	-16364.326428770042	43727.442190463924	-16373.236830356185	67775192.30009486	0.0115565554462	67775268.8606
8	nan	nan	1	1	60.0	12.0	100.0	0.999435212489	2.19124600012e-19	3.48304418363e-19	6.32096972224e-19	0.999162769362	-6.26074906783e-18	8.96102883496e-19	1.79227089441e-19	1.02	-15.0086321719	-20569.3640633	53172.3456875	-20553.4186639	-51.1704539271	-16895.329265	54254.1881956	-17252.2539267	70629087.4488	-0.0005649470635446178	0.0	0.0	0.0	-0.0008375813113136793	0.0	0.0	0.0	0.01980262729617995	-14.726674889982373	-20177.439164958054	53246.97373282675	-20167.295132174168	-50.19546146297837	-16919.0420687497	53234.95051550558	-16923.53263781745	70728216.24726404	0.0136701672435	70728323.5268
9	nan	nan	1	1	60.0	12.0	100.0	0.999420172718	2.88124845043e-20	1.48022678009e-18	-2.12081568112e-19	0.999116991092	-6.63732335197e-19	-4.88378115678e-19	2.17343007379e-19	1.02213363839	-44.9021265444	-20730.8217609	55872.281569	-20713.0379154	-113.604056603	-16578.9723141	57129.4560605	-16967.762295	72500755.5309	-0.0005799954468460064	0.0	0.0	0.0	-0.0008833989900130531	0.0	0.0	0.0	0.02189224486700646	-43.968624919006274	-20293.676141357806	55954.10461011213	-20282.420124018863	-111.20851646093529	-16603.251650743485	55941.75195393409	-16609.967363074953	72606930.40212196	0.0150836452383	72607086.8582
10	nan	nan	1	1	60.0	12.0	100.0	0.999404056635	5.01891491089e-19	1.92213638594e-18	3.43937140015e-19	0.999066652117	-2.89244768477e-18	-1.54870619397e-18	-1.02249864572e-19	1.02449489743	-48.2071488251	-20783.7451117	56057.5928544	-20763.2437368	-129.045349627	-15660.6355228	57455.686819	-16066.9121554	74502374.1424	-0.0005961210098281723	0.0	0.0	0.0	-0.0009337837233504903	0.0	0.0	0.0	0.024199708137806215	-47.098511686851104	-20298.91850567986	56143.42126894647	-20285.743953507634	-126.03508277922572	-15684.61314026929	56134.35772645755	-15692.11606125733	74616442.91215967	0.0166442487388	74616606.0601
11	nan	nan	1	1	60.0	12.0	100.0	0.99938674928	4.93131288119e-20	1.32733366263e-18	1.80726149528e-19	0.999010672923	-1.01640941998e-17	-4.01795537187e-19	1.63135157509e-19	1.02710806011	-41.2832626142	-20847.4805777	53555.9559868	-20822.5859384	-104.18238423	-14158.1995089	55034.5214884	-14567.5140594	76643934.3266	-0.0006134388351345078	0.0	0.0	0.0	-0.0009898167840459693	0.0	0.0	0.0	0.026747144603091334	-40.2334937436471	-20309.716149046453	53641.88874185563	-20293.10010955893	-101.49498130270612	-14180.916927868806	53635.079588562934	-14191.742471756952	76766912.7015283	0.0183671337716	76767051.7686
12	nan	nan	1	1	60.0	12.0	100.0	0.99936826408	-3.76771548711e-20	3.2339882627e-18	-6.5074670837e-20	0.998948407786	4.31983019686e-18	-1.34013788324e-19	2.49595951486e-19	1.03	-57.3121582656	-20821.6132158	48105.3801937	-20796.5178294	-120.750534335	-12008.0302315	49579.126322	-12393.1149982	78914854.3665	-0.0006319355492160216	0.0	0.0	0.0	-0.0010521455250317522	0.0	0.0	0.0	0.029558802241544214	-55.70144731082471	-20227.93717644361	48186.46180889734	-20212.04884231778	-117.30763592788851	-12028.269765676596	48185.74585419542	-12039.756430294057	79047865.34841792	0.0202686805356	79048006.4192
13	nan	nan	1	1	60.0	12.0	100.0	0.999354218333	-2.28339527914e-18	8.62907539943e-18	-1.12762699648e-17	0.998899996692	5.0821905308e-18	8.12598422735e-18	1.14907254839e-17	1.03223709795	-29.0557725742	-20834.0482256	42699.6071591	-20808.4701549	-66.5438595732	-9950.28794355	44099.8683576	-10297.2045815	80622875.7981	-0.0006459902737952035	0.0	0.0	0.0	-0.0011006087556755793	0.0	0.0	0.0	0.031728386747364064	-28.179348789466882	-20196.43665928724	42774.25141934326	-20180.813873481802	-64.50733099884292	-9967.682292870037	42769.661995560884	-9982.065791824269	80763814.68075083	0.021736042322	80763904.4195
