3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	1.0007	288119700.779
8.0	0.000152710029322	inf
9.0	0.000152726326384	nan
10.0	0.000152743410389	nan
11.0	0.00015276079958	nan
12.0	1.0012	403550607.327
13.0	1.0013	409285915.348
14.0	1.0014	414169804.448
15.0	1.0015	418499980.637
16.0	1.0016	422431519.22
17.0	1.0017	426030938.123
18.0	1.0018	429345233.894
19.0	1.0019	432400532.443
20.0	1.002	435224947.663
21.0	1.0021	437843780.034
22.0	1.0022	440279003.431
23.0	1.0023	442549129.098
24.0	1.0024	444670054.139
25.0	1.0025	446655676.663
26.0	1.0026	448518548.485
27.0	1.0027	450288511.829
28.0	1.0028	451925817.896
29.0	1.0029	453504468.074
30.0	1.003	454991109.376
31.0	1.0031	456400339.891
32.0	1.0032	457750228.223
33.0	1.0033	459040601.228
34.0	1.0034	460276251.557
35.0	1.0035	461463012.489
36.0	1.0036	462605888.82
37.0	1.0037	463707887.304
38.0	1.0038	464772606.101
39.0	1.0039	465803806.09
40.0	1.004	466804440.131
41.0	1.0041	467776951.127
42.0	1.0042	468723594.055
43.0	1.0043	469646371.819
44.0	1.0044	470547000.632
45.0	1.0045	471427043.252
46.0	1.0046	472288005.46
47.0	1.0047	473131267.273
48.0	1.0048	473958059.154
49.0	1.0049	474769442.731
50.0	1.005	475566342.181
51.0	1.0051	476349610.031
52.0	1.0052	477120032.2
53.0	1.0053	477878283.625
54.0	1.0054	478624939.898
55.0	1.0055	479360521.431
56.0	1.0056	480085514.848
57.0	1.0057	480800428.618
58.0	1.0058	481505795.543
59.0	1.0059	482202131.973
60.0	1.006	482889951.624
61.0	1.0061	483569746.456
62.0	1.0062	484241997.289
63.0	1.0063	484907171.068
64.0	1.0064	485565701.78
65.0	1.0065	486217980.938
66.0	1.0066	486864385.658
67.0	1.0067	487505276.903
68.0	1.0068	488140993.834
69.0	1.0069	488771834.557
70.0	1.007	489398047.585
71.0	1.0071	490019848.213
72.0	1.0072	490637439.522
73.0	1.0073	491251006.447
74.0	1.0074	491860719.872
75.0	1.0075	492466757.101
76.0	1.0076	493069293.669
77.0	1.0077	493668488.017
78.0	1.0078	494264491.535
79.0	1.0079	494857448.117
80.0	1.008	495447483.807
81.0	1.0081	496034716.319
82.0	1.0082	496619256.645
83.0	1.0083	497201218.623
84.0	1.0084	497780734.903
85.0	1.0085	498357925.109
86.0	1.0086	498932893.622
87.0	1.0087	499505736.319
88.0	1.0088	500076541.508
89.0	1.0089	500645385.227
90.0	1.009	501212332.73
91.0	1.0091	501777446.927
92.0	1.0092	502340783.21
93.0	1.0093	502902385.637
94.0	1.0094	503462307.371
95.0	1.0095	504020606.541
96.0	1.0096	504577337.087
97.0	1.0097	505132546.459
98.0	1.0098	505686276.366
99.0	1.0099	506238559.319
100.0	1.01	506789429.468
101.0	1.0101	507338927.22
102.0	1.0102	507887094.246
103.0	1.0103	508433971.779
104.0	1.0104	508979606.618
105.0	1.0105	509524044.115
106.0	1.0106	510067328.381
107.0	1.0107	510609494.204
108.0	1.0108	511150573.286
109.0	1.0109	511690600.675
110.0	1.011	512229620.742
111.0	1.0111	512767676.495
112.0	1.0112	513304808.03
113.0	1.0113	513841051.148
114.0	1.0114	514376446.737
115.0	1.0115	514911031.33
116.0	1.0116	515444833.804
117.0	1.0117	515977878.549
118.0	1.0118	516510187.055
119.0	1.0119	517041784.262
120.0	1.012	517572694.919
121.0	1.0121	518102937.919
122.0	1.0122	518632531.863
123.0	1.0123	519161493.888
124.0	1.0124	519689846.642
125.0	1.0125	520217611.452
126.0	1.0126	520744807.42
127.0	1.0127	521271452.13
128.0	1.0128	521797561.853
129.0	1.0129	522323155.374
130.0	1.013	522848248.161
131.0	1.0131	523372854.482
132.0	1.0132	523896985.137
133.0	1.0133	524420654.834
134.0	1.0134	524943877.791
135.0	1.0135	525466664.781
136.0	1.0136	525989036.52
137.0	1.0137	526511010.978
138.0	1.0138	527032604.321
139.0	1.0139	527553830.454
140.0	1.014	528074704.783
141.0	1.0141	528595243.946
142.0	1.0142	529115462.158
143.0	1.0143	529635374.339
144.0	1.0144	530154990.508
145.0	1.0145	530674321.748
146.0	1.0146	531193379.054
147.0	1.0147	531712171.384
148.0	1.0148	532230704.885
149.0	1.0149	532748979.922
150.0	1.015	533266997.501
151.0	1.0151	533784760.117
152.0	1.0152	534302268.435
153.0	1.0153	534819524.111
154.0	1.0154	535336534.059
155.0	1.0155	535853306.468
156.0	1.0156	536369852.818
157.0	1.0157	536886183.682
158.0	1.0158	537402307.066
159.0	1.0159	537918228.725
160.0	1.016	538433955.756
161.0	1.0161	538949496.313
162.0	1.0162	539464856.684
163.0	1.0163	539980040.04
164.0	1.0164	540495049.371
165.0	1.0165	541009892.105
166.0	1.0166	541524572.817
167.0	1.0167	542039100.397
168.0	1.0168	542553486.695
169.0	1.0169	543067739.094
170.0	1.017	543581862.28
171.0	1.0171	544095858.639
172.0	1.0172	544609724.725
173.0	1.0173	545123457.578
174.0	1.0174	545637059.755
175.0	1.0175	546150544.034
176.0	1.0176	546663919.91
177.0	1.0177	547177191.098
178.0	1.0178	547690356.033
179.0	1.0179	548203418.589
180.0	1.018	548716381.926
181.0	1.0181	549229252.47
182.0	1.0182	549742031.413
183.0	1.0183	550254720.164
184.0	1.0184	550767318.517
185.0	1.0185	551279827.53
186.0	1.0186	551792247.17
187.0	1.0187	552304577.242
188.0	1.0188	552816818.841
189.0	1.0189	553328971.768
190.0	1.019	553841033.524
191.0	1.0191	554353002.636
192.0	1.0192	554864878.268
193.0	1.0193	555376660.892
194.0	1.0194	555888349.282
195.0	1.0195	556399942.691
196.0	1.0196	556911440.1
197.0	1.0197	557422845.432
198.0	1.0198	557934165.65
199.0	1.0199	558445405.278
200.0	1.02	558956568.368
201.0	0.0	nan
