3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288113354.784
8.0	1.0008	327500421.409
9.0	1.0009	354307218.896
10.0	1.001	368464457.877
11.0	1.0011	376839240.147
12.0	1.0012	382863325.762
13.0	1.0013	387775158.399
14.0	1.0014	392002233.657
15.0	1.0015	395734984.789
16.0	1.0016	399093053.331
17.0	1.0017	402131134.925
18.0	1.0018	404888606.283
19.0	1.0019	407400577.914
20.0	1.002	409697733.247
21.0	1.0021	411805652.313
22.0	1.0022	413745538.617
23.0	1.0023	415535199.193
24.0	1.0024	417190487.629
25.0	1.0025	418726591.109
26.0	1.0026	420174575.673
27.0	1.0027	421494393.741
28.0	1.0028	422762208.662
29.0	1.0029	423942095.107
30.0	1.003	425049558.035
31.0	1.0031	426102414.684
32.0	1.0032	427100424.147
33.0	1.0033	428048276.653
34.0	1.0034	428951788.498
35.0	1.0035	429816483.898
36.0	1.0036	430645466.753
37.0	1.0037	431441960.473
38.0	1.0038	432209277.91
39.0	1.0039	432950008.99
40.0	1.004	433666199.096
41.0	1.0041	434359894.817
42.0	1.0042	435032931.715
43.0	1.0043	435686939.716
44.0	1.0044	436323394.193
45.0	1.0045	436943644.055
46.0	1.0046	437548888.349
47.0	1.0047	438140153.668
48.0	1.0048	438718317.82
49.0	1.0049	439284177.425
50.0	1.005	439838449.654
51.0	1.0051	440381757.888
52.0	1.0052	440914675.972
53.0	1.0053	441437771.707
54.0	1.0054	441951599.455
55.0	1.0055	442456705.767
56.0	1.0056	442953602.406
57.0	1.0057	443442755.081
58.0	1.0058	443924577.723
59.0	1.0059	444399438.219
60.0	1.006	444867677.542
61.0	1.0061	445329629.202
62.0	1.0062	445785614.358
63.0	1.0063	446235928.149
64.0	1.0064	446680829.028
65.0	1.0065	447120547.915
66.0	1.0066	447555305.28
67.0	1.0067	447985306.146
68.0	1.0068	448410753.686
69.0	1.0069	448831843.724
70.0	1.007	449248767.356
71.0	1.0071	449661702.863
72.0	1.0072	450070817.088
73.0	1.0073	450476258.827
74.0	1.0074	450878151.813
75.0	1.0075	451276609.362
76.0	1.0076	451671738.455
77.0	1.0077	452063642.745
78.0	1.0078	452452423.696
79.0	1.0079	452838189.66
80.0	1.008	453221052.091
81.0	1.0081	453601125.719
82.0	1.0082	453978525.976
83.0	1.0083	454353361.478
84.0	1.0084	454725731.475
85.0	1.0085	455095726.125
86.0	1.0086	455463433.342
87.0	1.0087	455828939.914
88.0	1.0088	456192326.405
89.0	1.0089	456553669.61
90.0	1.009	456913036.122
91.0	1.0091	457270488.08
92.0	1.0092	457626076.317
93.0	1.0093	457979852.183
94.0	1.0094	458331862.721
95.0	1.0095	458682156.028
96.0	1.0096	459030781.353
97.0	1.0097	459377786.826
98.0	1.0098	459723216.25
99.0	1.0099	460067111.472
100.0	1.01	460409517.181
101.0	1.0101	460750472.419
102.0	1.0102	461090022.018
103.0	1.0103	461428210.756
104.0	1.0104	461765081.033
105.0	1.0105	462100664.778
106.0	1.0106	462434995.06
107.0	1.0107	462768108.425
108.0	1.0108	463100038.995
109.0	1.0109	463430816.486
110.0	1.011	463760468.767
111.0	1.0111	464089022.182
112.0	1.0112	464416507.991
113.0	1.0113	464742953.621
114.0	1.0114	465068382.225
115.0	1.0115	465392817.431
116.0	1.0116	465716285.586
117.0	1.0117	466038816.191
118.0	1.0118	466360431.58
119.0	1.0119	466681152.785
120.0	1.012	467000995.072
121.0	1.0121	467319972.902
122.0	1.0122	467638108.899
123.0	1.0123	467955431.166
124.0	1.0124	468271970.951
125.0	1.0125	468587749.063
126.0	1.0126	468902781.597
127.0	1.0127	469217087.607
128.0	1.0128	469530684.718
129.0	1.0129	469843590.845
130.0	1.013	470155817.438
131.0	1.0131	470467378.931
132.0	1.0132	470778288.08
133.0	1.0133	471088556.425
134.0	1.0134	471398194.306
135.0	1.0135	471707213.551
136.0	1.0136	472015625.435
137.0	1.0137	472323443.311
138.0	1.0138	472630679.446
139.0	1.0139	472937347.455
140.0	1.014	473243456.785
141.0	1.0141	473549020.198
142.0	1.0142	473854049.11
143.0	1.0143	474158553.222
144.0	1.0144	474462543.108
145.0	1.0145	474766029.912
146.0	1.0146	475069023.747
147.0	1.0147	475371535.684
148.0	1.0148	475673577.668
149.0	1.0149	475975162.651
150.0	1.015	476276300.339
151.0	1.0151	476577003.541
152.0	1.0152	476877283.243
153.0	1.0153	477177150.451
154.0	1.0154	477476616.812
155.0	1.0155	477775690.937
156.0	1.0156	478074383.506
157.0	1.0157	478372705.045
158.0	1.0158	478670664.24
159.0	1.0159	478968271.171
160.0	1.016	479265534.05
161.0	1.0161	479562460.726
162.0	1.0162	479859055.935
163.0	1.0163	480155324.92
164.0	1.0164	480451271.007
165.0	1.0165	480746898.61
166.0	1.0166	481042210.118
167.0	1.0167	481337208.146
168.0	1.0168	481631894.354
169.0	1.0169	481926270.164
170.0	1.017	482220339.531
171.0	1.0171	482514106.853
172.0	1.0172	482807576.896
173.0	1.0173	483100752.877
174.0	1.0174	483393640.937
175.0	1.0175	483686247.886
176.0	1.0176	483978578.875
177.0	1.0177	484270642.776
178.0	1.0178	484562447.539
179.0	1.0179	484853998.707
180.0	1.018	485145302.631
181.0	1.0181	485436365.579
182.0	1.0182	485727192.903
183.0	1.0183	486017789.457
184.0	1.0184	486308159.635
185.0	1.0185	486598306.374
186.0	1.0186	486888234.455
187.0	1.0187	487177946.812
188.0	1.0188	487467447.025
189.0	1.0189	487756737.991
190.0	1.019	488045821.411
191.0	1.0191	488334701.076
192.0	1.0192	488623377.901
193.0	1.0193	488911853.21
194.0	1.0194	489200126.953
195.0	1.0195	489488200.303
196.0	1.0196	489776073.575
197.0	1.0197	490063747.787
198.0	1.0198	490351225.635
199.0	1.0199	490638508.48
200.0	1.02	490925599.276
