3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551581.33
41.0	1.0041	1696167552.9
42.0	1.0042	1737794262.15
43.0	1.0043	1779430611.77
44.0	1.0044	1821074602.64
45.0	1.0045	1862722992.29
46.0	1.0046	1904370506.58
47.0	1.0047	1946008532.43
48.0	1.0048	1987623381.29
49.0	1.0049	2029193432.88
50.0	1.005	2070685101.35
51.0	1.0051	2112047290.09
52.0	1.0052	2153203754.09
53.0	1.0053	2194043352.77
54.0	1.0054	2234410218.46
55.0	1.0055	2274094113.23
56.0	1.0056	2312825920.86
57.0	1.0057	2350282857.42
58.0	1.0058	2386107228.19
59.0	1.0059	2419938781.53
60.0	1.006	2451455166.93
61.0	1.0061	2480410030.38
62.0	1.0062	2506659035.53
63.0	1.0063	2530168657.88
64.0	1.0064	2551008460.76
65.0	1.0065	2569331743.72
66.0	1.0066	2585350789.7
67.0	1.0067	2599311996.18
68.0	1.0068	2611474131.03
69.0	1.0069	2622091313.29
70.0	1.007	2631401061.09
71.0	1.0071	2639616978.23
72.0	1.0072	2646925369.11
73.0	1.0073	2653484788.74
74.0	1.0074	2659427572.7
75.0	1.0075	2664862533.87
76.0	1.0076	2669878142.89
77.0	1.0077	2674545757.21
78.0	1.0078	2678922635.32
79.0	1.0079	2683054586.86
80.0	1.008	2686978233.64
81.0	1.0081	2690722901.59
82.0	1.0082	2694312136.43
83.0	1.0083	2697764952.02
84.0	1.0084	2701096799.56
85.0	1.0085	2704320343.28
86.0	1.0086	2707446058.0
87.0	1.0087	2710482685.21
88.0	1.0088	2713437587.26
89.0	1.0089	2716317011.43
90.0	1.009	2719126299.58
91.0	1.0091	2721870041.98
92.0	1.0092	2724552206.15
93.0	1.0093	2727176240.03
94.0	1.0094	2729745152.58
95.0	1.0095	2732261579.94
96.0	1.0096	2734727840.8
97.0	1.0097	2737145982.59
98.0	1.0098	2739517815.44
99.0	1.0099	2741844947.61
100.0	1.01	2744128811.66
101.0	1.0101	2746370689.21
102.0	1.0102	2748571732.27
103.0	1.0103	2750732982.62
104.0	1.0104	2752855393.85
105.0	1.0105	2754939847.12
106.0	1.0106	2756987161.31
107.0	1.0107	2758998101.05
108.0	1.0108	2760973384.54
109.0	1.0109	2762913683.39
110.0	1.011	2764819632.71
111.0	1.0111	2766691827.42
112.0	1.0112	2768530828.58
113.0	1.0113	2770337168.56
114.0	1.0114	2772111355.8
115.0	1.0115	2773853875.64
116.0	1.0116	2775565200.11
117.0	1.0117	2777245787.78
118.0	1.0118	2778896093.18
119.0	1.0119	2780516570.02
120.0	1.012	2782107669.38
121.0	1.0121	2783669843.96
122.0	1.0122	2785203546.1
123.0	1.0123	2786709229.05
124.0	1.0124	2788187345.63
125.0	1.0125	2789638344.58
126.0	1.0126	2791062670.87
127.0	1.0127	2792460763.33
128.0	1.0128	2793833054.35
129.0	1.0129	2795179967.14
130.0	1.013	2796501919.39
131.0	1.0131	2797799320.29
132.0	1.0132	2799072574.45
133.0	1.0133	2800322083.05
134.0	1.0134	2801548244.92
135.0	1.0135	2802751458.56
136.0	1.0136	2803932121.66
137.0	1.0137	2805090631.89
138.0	1.0138	2806227384.76
139.0	1.0139	2807342778.55
140.0	1.014	2808437205.31
141.0	1.0141	2809511058.27
142.0	1.0142	2810564722.68
143.0	1.0143	2811598579.49
144.0	1.0144	2812612999.55
145.0	1.0145	2813608343.14
146.0	1.0146	2814584961.98
147.0	1.0147	2815543193.4
148.0	1.0148	2816483365.38
149.0	1.0149	2817405792.11
150.0	1.015	2818310780.65
151.0	1.0151	2819198628.46
152.0	1.0152	2820069624.34
153.0	1.0153	2820924048.2
154.0	1.0154	2821762178.57
155.0	1.0155	2822584285.8
156.0	1.0156	2823390638.23
157.0	1.0157	2824181501.67
158.0	1.0158	2824957138.44
159.0	1.0159	2825717806.22
160.0	1.016	2826463765.23
161.0	1.0161	2827195269.64
162.0	1.0162	2827912574.06
163.0	1.0163	2828615933.0
164.0	1.0164	2829305598.43
165.0	1.0165	2829981821.81
166.0	1.0166	2830644854.65
167.0	1.0167	2831294947.56
168.0	1.0168	2831932351.06
169.0	1.0169	2832557316.32
170.0	1.017	2833170092.51
171.0	1.0171	2833770929.46
172.0	1.0172	2834360073.92
173.0	1.0173	2834937768.32
174.0	1.0174	2835504257.17
175.0	1.0175	2836059777.73
176.0	1.0176	2836604564.41
177.0	1.0177	2837138845.89
178.0	1.0178	2837662846.31
179.0	1.0179	2838176783.87
180.0	1.018	2838680869.54
181.0	1.0181	2839175310.64
182.0	1.0182	2839660306.12
183.0	1.0183	2840136049.02
184.0	1.0184	2840602724.44
185.0	1.0185	2841060514.06
186.0	1.0186	2841509590.08
187.0	1.0187	2841950120.57
188.0	1.0188	2842382268.4
189.0	1.0189	2842806191.71
190.0	1.019	2843222043.13
191.0	1.0191	2843629972.89
192.0	1.0192	2844030126.48
193.0	1.0193	2844422647.08
194.0	1.0194	2844807673.57
195.0	1.0195	2845185344.91
196.0	1.0196	2845555795.72
197.0	1.0197	2845919159.41
198.0	1.0198	2846275569.04
199.0	1.0199	2846625154.18
200.0	1.02	2846968045.58
201.0	1.02	2846968045.58
