%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1605940192, 2022/09/28 20:35:57.74)
1 10 3.123182e-01 1.121660e+00 -2.395443738133202327e+00 -2.131333167854870148e+00 -1.197870163637986485e+00 -4.786300643620135242e-02
2 19 2.815165e-01 1.168105e+00 -2.550450384379328028e+00 -2.550450384379328028e+00 -1.518924703563492962e+00 -4.232981663980109888e-01
3 28 2.825756e-01 1.193774e+00 -2.550450384379328028e+00 -2.368453644512903189e+00 -1.778169946624808651e+00 -0.000000000000000000e+00
4 37 2.401213e-01 1.196421e+00 -2.674193936077359002e+00 -2.674193936077359002e+00 -1.867559723888725598e+00 -3.124856469590377439e-01
5 46 2.223520e-01 1.223450e+00 -2.674193936077359002e+00 -2.037365566023189078e+00 -9.994969340259757251e-01 -6.566627819453042092e-07
6 55 2.073074e-01 1.346946e+00 -2.674193936077359002e+00 -2.167902559237558702e+00 -1.280626858754462249e+00 -0.000000000000000000e+00
7 64 2.034874e-01 1.352548e+00 -2.674193936077359002e+00 -2.469437239083018376e+00 -1.276489962179798487e+00 -0.000000000000000000e+00
8 73 1.890930e-01 1.363694e+00 -2.674193936077359002e+00 -2.511124941330193483e+00 -1.653300920199217039e+00 -0.000000000000000000e+00
9 82 1.741835e-01 1.341891e+00 -2.674193936077359002e+00 -2.292286792960867459e+00 -1.602569837476714998e+00 -0.000000000000000000e+00
10 91 1.653772e-01 1.429645e+00 -2.674193936077359002e+00 -2.328757358371629227e+00 -4.376914087028199729e-01 -0.000000000000000000e+00
11 100 1.705925e-01 1.459190e+00 -2.829511143093750736e+00 -2.829511143093750736e+00 -2.274829799542647191e+00 -1.546903838699050134e-02
12 109 1.681809e-01 1.448794e+00 -2.829511143093750736e+00 -2.648179875324619292e+00 -3.278008341374944457e-01 -4.895632651014642650e-02
13 118 1.605842e-01 1.462793e+00 -2.829511143093750736e+00 -2.589075420108425618e+00 -1.840126537888698843e+00 -1.076172610251186906e-01
14 127 1.533303e-01 1.433800e+00 -2.882167739168621790e+00 -2.882167739168621790e+00 -2.103913249802805474e+00 -3.924069641275405584e-01
15 136 1.534210e-01 1.470619e+00 -2.882167739168621790e+00 -2.432146389249917107e+00 -2.308059315648778309e+00 -3.428848956036746560e-05
16 145 1.625740e-01 1.598254e+00 -2.882167739168621790e+00 -2.687026125326033021e+00 -1.962027927538616545e+00 -9.232727741237937991e-02
17 154 1.601912e-01 1.621107e+00 -2.882167739168621790e+00 -2.565599668906536568e+00 -2.031516161381180297e+00 -9.935392678630733387e-01
18 163 1.691877e-01 1.656541e+00 -2.882167739168621790e+00 -2.557886561106396339e+00 -1.492760064493567906e+00 -2.732452419612351191e-01
19 172 1.754764e-01 1.680399e+00 -2.882167739168621790e+00 -2.413501232575164135e+00 -2.020763949757951039e+00 -3.849132379733423148e-01
20 181 1.778899e-01 1.736361e+00 -2.882167739168621790e+00 -2.485526816586880461e+00 -2.157465033701241541e+00 -5.428663115131002193e-03
21 190 1.754200e-01 1.833025e+00 -2.882167739168621790e+00 -2.332922727218152747e+00 -1.725289299245250207e+00 -7.604295640472777951e-01
22 199 1.701342e-01 1.869400e+00 -2.882167739168621790e+00 -2.537377196315750982e+00 -6.175547286420534077e-01 -2.666607890552795773e-06
23 208 1.643953e-01 1.922829e+00 -2.882167739168621790e+00 -2.493690135861495349e+00 -2.165025056575479390e+00 -1.645871267108368896e-01
24 217 1.606255e-01 1.911005e+00 -2.882167739168621790e+00 -2.442645138753031020e+00 -1.801713429901483421e+00 -2.803635190591399742e-17
25 226 1.405848e-01 1.931924e+00 -2.882167739168621790e+00 -2.770050716221085896e+00 -2.290956812078534188e+00 -2.198950038304485766e-01
26 235 1.267751e-01 2.073428e+00 -2.882167739168621790e+00 -2.541895545339210916e+00 -1.840608086763904749e+00 -8.479613486688587776e-02
27 244 1.221932e-01 2.039876e+00 -2.882167739168621790e+00 -2.489606996286204854e+00 -1.064395981679619574e+00 -1.433143228567412136e-02
28 253 1.345140e-01 2.177479e+00 -2.882167739168621790e+00 -2.642951008241925859e+00 -2.059806061080627249e+00 -1.296350409610368126e-01
