%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1605940192, 2022/09/28 20:35:57.74)
1 10 -2.131333167854870148e+00 0 0 4.674077e-01 5.959254e-01 7.928055e-01 1.014502e+00 1.525563e+00 1.312182e-01 
2 19 -2.550450384379328028e+00 0 0 1.707357e-01 1.019918e-02 1.091486e+00 3.638417e-01 9.723607e-01 -4.243578e-01 
3 28 -2.368453644512903189e+00 0 0 9.119387e-01 6.168341e-01 1.664122e+00 8.359846e-01 9.008865e-01 -9.670849e-02 
4 37 -2.674193936077359002e+00 0 0 1.747885e-01 9.598727e-02 1.214753e+00 8.748054e-01 9.993197e-01 -2.045551e-02 
5 46 -2.037365566023189078e+00 0 0 3.623336e-01 1.706631e-01 1.381815e+00 9.671631e-01 6.027561e-01 4.073135e-02 
6 55 -2.167902559237558702e+00 0 0 -1.470167e-01 -8.830499e-02 1.115845e+00 5.777736e-01 7.541289e-01 2.840451e-01 
7 64 -2.469437239083018376e+00 0 0 -2.671235e-01 -8.701619e-02 9.986503e-01 7.305956e-01 1.242684e+00 2.578022e-01 
8 73 -2.511124941330193483e+00 0 0 -2.406921e-01 -4.112892e-01 1.117982e+00 7.560025e-01 8.446201e-01 1.426794e-01 
9 82 -2.292286792960867459e+00 0 0 -3.403175e-01 2.613406e-02 9.216209e-01 8.980135e-01 1.072258e+00 2.836960e-01 
10 91 -2.328757358371629227e+00 0 0 -1.169071e-01 3.736995e-01 9.637804e-01 8.807268e-01 1.134055e+00 2.599171e-01 
11 100 -2.829511143093750736e+00 0 0 -9.322565e-02 3.635873e-01 1.211305e+00 8.774064e-01 1.095368e+00 3.321633e-01 
12 109 -2.648179875324619292e+00 0 0 -3.410208e-01 1.632137e-01 1.110196e+00 8.638619e-01 1.032666e+00 1.289611e-01 
13 118 -2.589075420108425618e+00 0 0 6.453257e-02 2.216746e-01 1.242360e+00 7.452992e-01 1.063381e+00 1.602459e-01 
14 127 -2.882167739168621790e+00 0 0 1.340407e-01 1.408478e-01 1.065077e+00 6.671061e-01 1.207938e+00 1.564455e-01 
15 136 -2.432146389249917107e+00 0 0 5.786288e-02 1.484439e-01 1.336721e+00 6.935505e-01 1.352865e+00 1.485753e-01 
16 145 -2.687026125326033021e+00 0 0 2.422946e-01 1.294720e-01 9.998124e-01 7.137379e-01 9.781227e-01 6.650004e-02 
17 154 -2.565599668906536568e+00 0 0 3.913417e-01 3.554846e-01 1.070201e+00 6.832278e-01 7.972039e-01 1.160590e-01 
18 163 -2.557886561106396339e+00 0 0 4.771231e-01 3.312561e-01 1.046349e+00 6.767504e-01 1.098800e+00 1.659522e-01 
19 172 -2.413501232575164135e+00 0 0 2.971856e-01 3.926723e-01 1.174306e+00 3.777055e-01 1.026589e+00 1.770857e-01 
20 181 -2.485526816586880461e+00 0 0 4.650955e-01 3.941450e-01 1.145984e+00 2.996042e-01 1.094220e+00 1.856199e-01 
21 190 -2.332922727218152747e+00 0 0 6.320257e-01 4.547426e-01 1.062334e+00 2.459966e-01 1.026714e+00 6.281042e-02 
22 199 -2.537377196315750982e+00 0 0 5.866683e-01 2.857628e-01 1.161785e+00 2.332633e-01 1.076889e+00 -2.779929e-03 
23 208 -2.493690135861495349e+00 0 0 9.327840e-01 6.682916e-01 9.428034e-01 4.950751e-01 1.029374e+00 -3.866658e-02 
24 217 -2.442645138753031020e+00 0 0 6.192616e-01 6.686327e-01 1.002604e+00 4.057494e-01 1.230180e+00 -4.600290e-02 
25 226 -2.770050716221085896e+00 0 0 4.772154e-01 5.073772e-01 1.138236e+00 3.713733e-01 1.237879e+00 1.023304e-01 
26 235 -2.541895545339210916e+00 0 0 4.297762e-01 2.838563e-01 1.040429e+00 6.194826e-01 1.097905e+00 1.020346e-01 
27 244 -2.489606996286204854e+00 0 0 4.962698e-01 6.602600e-01 1.132114e+00 4.541680e-01 1.262181e+00 2.926619e-02 
28 253 -2.642951008241925859e+00 0 0 4.835971e-01 7.124430e-01 9.777398e-01 4.978937e-01 1.343500e+00 9.012209e-02 
