%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1605940192, 2022/09/28 20:35:57.74)
1 10 3.123182e-01 1.080923e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.653155e-01 9.711978e-01 9.818761e-01 1.080923e+00 
2 19 2.815165e-01 1.086318e+00 9.299835e-01 9.299835e-01 9.357475e-01 9.426477e-01 9.588393e-01 9.923682e-01 1.086318e+00 
3 28 2.825756e-01 1.074105e+00 8.997558e-01 8.997558e-01 9.134527e-01 9.348637e-01 9.590566e-01 1.055551e+00 1.074105e+00 
4 37 2.401213e-01 1.055263e+00 8.820168e-01 8.820168e-01 8.889089e-01 9.075304e-01 9.304949e-01 1.042097e+00 1.055263e+00 
5 46 2.223520e-01 1.042682e+00 8.522475e-01 8.522475e-01 8.729705e-01 8.889768e-01 9.511063e-01 1.020073e+00 1.042682e+00 
6 55 2.073074e-01 1.115137e+00 8.278998e-01 8.278998e-01 8.510532e-01 8.764316e-01 9.368571e-01 9.891938e-01 1.115137e+00 
7 64 2.034874e-01 1.091426e+00 8.069406e-01 8.069406e-01 8.535940e-01 8.924245e-01 9.311517e-01 9.973170e-01 1.091426e+00 
8 73 1.890930e-01 1.068905e+00 7.838303e-01 7.838303e-01 8.341664e-01 8.800913e-01 9.324300e-01 1.026172e+00 1.068905e+00 
9 82 1.741835e-01 1.059584e+00 7.896202e-01 7.896202e-01 8.138882e-01 8.769798e-01 9.074374e-01 1.027762e+00 1.059584e+00 
10 91 1.653772e-01 1.094768e+00 7.657617e-01 7.657617e-01 8.074453e-01 8.509705e-01 8.951847e-01 1.009209e+00 1.094768e+00 
11 100 1.705925e-01 1.081871e+00 7.414191e-01 7.414191e-01 8.193488e-01 8.737721e-01 9.015043e-01 9.891061e-01 1.081871e+00 
12 109 1.681809e-01 1.100499e+00 7.595965e-01 7.595965e-01 8.095299e-01 8.662912e-01 9.053590e-01 1.005779e+00 1.100499e+00 
13 118 1.605842e-01 1.080650e+00 7.387581e-01 7.387581e-01 8.151119e-01 8.377814e-01 9.029514e-01 1.008924e+00 1.080650e+00 
14 127 1.533303e-01 1.044553e+00 7.285208e-01 7.285208e-01 8.070665e-01 8.314642e-01 8.784005e-01 1.005642e+00 1.044553e+00 
15 136 1.534210e-01 1.055966e+00 7.180421e-01 7.180421e-01 7.788485e-01 8.371702e-01 8.483920e-01 1.007075e+00 1.055966e+00 
16 145 1.625740e-01 1.119556e+00 7.004867e-01 7.004867e-01 7.593789e-01 8.168597e-01 8.630853e-01 1.030471e+00 1.119556e+00 
17 154 1.601912e-01 1.115574e+00 6.881558e-01 6.881558e-01 7.398711e-01 7.980214e-01 8.379243e-01 1.054156e+00 1.115574e+00 
18 163 1.691877e-01 1.128747e+00 6.813879e-01 6.813879e-01 7.194434e-01 7.864674e-01 8.416179e-01 1.079783e+00 1.128747e+00 
19 172 1.754764e-01 1.139605e+00 6.781753e-01 6.781753e-01 6.981327e-01 7.614851e-01 8.645252e-01 1.043023e+00 1.139605e+00 
20 181 1.778899e-01 1.147972e+00 6.611368e-01 6.611368e-01 6.814210e-01 7.395914e-01 8.667700e-01 1.037123e+00 1.147972e+00 
21 190 1.754200e-01 1.193958e+00 6.513594e-01 6.513594e-01 6.626542e-01 7.200309e-01 8.408126e-01 1.006412e+00 1.193958e+00 
22 199 1.701342e-01 1.194540e+00 6.389963e-01 6.389963e-01 6.476998e-01 7.218360e-01 8.204948e-01 9.955572e-01 1.194540e+00 
23 208 1.643953e-01 1.203225e+00 6.257577e-01 6.257577e-01 6.308127e-01 7.058057e-01 8.535163e-01 9.703995e-01 1.203225e+00 
24 217 1.606255e-01 1.170852e+00 6.126893e-01 6.126893e-01 6.459379e-01 7.187689e-01 8.334011e-01 9.550137e-01 1.170852e+00 
25 226 1.405848e-01 1.146059e+00 5.932214e-01 5.932214e-01 6.376316e-01 7.023355e-01 8.242630e-01 9.336903e-01 1.146059e+00 
26 235 1.267751e-01 1.192788e+00 5.752736e-01 5.752736e-01 6.355393e-01 6.785316e-01 8.208526e-01 9.043776e-01 1.192788e+00 
27 244 1.221932e-01 1.173786e+00 5.754200e-01 5.754200e-01 6.428660e-01 6.594566e-01 8.254501e-01 9.431258e-01 1.173786e+00 
28 253 1.345140e-01 1.213638e+00 5.573593e-01 5.573593e-01 6.372110e-01 6.386755e-01 8.007079e-01 1.013411e+00 1.213638e+00 
