%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1605940192, 2022/09/28 20:35:57.74)
0 1 0 0 0 1.244663e-01 2.259717e-01 9.162428e-01 6.054092e-01 9.490925e-01 1.074156e-01 
1 10 0 0 0 3.951879e-01 3.495683e-01 8.279566e-01 8.298751e-01 1.175888e+00 6.634618e-02 
2 19 0 0 0 3.985750e-01 1.045417e-01 9.826622e-01 6.750956e-01 1.066180e+00 -1.263698e-01 
3 28 0 0 0 1.675071e-01 -4.081208e-02 1.149532e+00 8.356491e-01 1.129562e+00 2.403963e-01 
4 37 0 0 0 1.417358e-01 3.762172e-02 1.094253e+00 7.408891e-01 9.461770e-01 9.608726e-02 
5 46 0 0 0 1.895897e-01 1.970873e-01 9.303927e-01 8.884411e-01 9.157784e-01 2.286980e-01 
6 55 0 0 0 3.609597e-04 -3.045037e-02 1.087865e+00 7.561759e-01 8.533568e-01 1.896086e-01 
7 64 0 0 0 -1.711065e-01 9.163327e-02 1.016081e+00 7.660134e-01 9.924535e-01 2.327086e-01 
8 73 0 0 0 -6.257905e-02 8.875695e-02 1.055024e+00 6.800790e-01 7.363643e-01 1.091762e-01 
9 82 0 0 0 -5.662243e-02 1.040220e-01 9.977231e-01 8.881071e-01 8.966224e-01 5.847397e-02 
10 91 0 0 0 -8.409232e-02 1.980338e-01 1.028945e+00 8.968883e-01 1.042075e+00 2.054853e-01 
11 100 0 0 0 -5.293927e-02 1.855490e-01 1.218493e+00 7.946258e-01 1.084099e+00 2.305822e-01 
12 109 0 0 0 3.263155e-02 1.091341e-01 1.007136e+00 9.114809e-01 1.135607e+00 3.158918e-01 
13 118 0 0 0 1.477946e-01 1.982910e-01 1.143951e+00 8.231760e-01 1.034291e+00 2.689949e-01 
14 127 0 0 0 1.886659e-01 1.797053e-01 1.096245e+00 7.565640e-01 1.143981e+00 1.960291e-01 
15 136 0 0 0 2.683251e-01 3.281270e-01 1.058284e+00 7.712702e-01 1.089113e+00 2.761254e-01 
16 145 0 0 0 3.007493e-01 1.613798e-01 1.013667e+00 7.053193e-01 8.924738e-01 1.394975e-01 
17 154 0 0 0 3.620738e-01 3.293449e-01 1.009065e+00 6.657251e-01 9.129192e-01 1.558481e-01 
18 163 0 0 0 4.718869e-01 4.118028e-01 1.026016e+00 5.824552e-01 1.074831e+00 1.672324e-01 
19 172 0 0 0 4.591865e-01 4.214554e-01 1.066248e+00 4.584265e-01 1.085006e+00 2.177749e-01 
20 181 0 0 0 4.852493e-01 3.955720e-01 1.074025e+00 3.362757e-01 1.057658e+00 1.633925e-01 
21 190 0 0 0 6.446966e-01 4.357414e-01 1.077477e+00 3.040484e-01 1.016720e+00 1.168466e-01 
22 199 0 0 0 6.925580e-01 4.352822e-01 1.120698e+00 3.319145e-01 1.120277e+00 5.181641e-02 
23 208 0 0 0 7.713071e-01 5.266056e-01 1.020114e+00 3.936995e-01 1.090622e+00 1.666080e-02 
24 217 0 0 0 6.766519e-01 5.165271e-01 1.069895e+00 3.867603e-01 1.190905e+00 -5.892588e-02 
25 226 0 0 0 5.931286e-01 4.995190e-01 1.085864e+00 3.255540e-01 1.146371e+00 -1.549219e-02 
26 235 0 0 0 6.022638e-01 4.032188e-01 1.041250e+00 4.420757e-01 1.120241e+00 5.738213e-02 
27 244 0 0 0 5.071246e-01 5.073859e-01 1.038373e+00 4.664135e-01 1.200681e+00 6.577710e-02 
28 253 0 0 0 4.142041e-01 5.721709e-01 1.030562e+00 5.369150e-01 1.290941e+00 6.562918e-02 
