%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1605940192, 2022/09/28 20:35:57.74)
1 10 3.123182e-01 0 0 3.122293e-01 3.109828e-01 3.027748e-01 3.102106e-01 3.146681e-01 3.015978e-01 
2 19 2.815165e-01 0 0 2.769031e-01 2.783249e-01 2.677953e-01 2.761587e-01 2.751639e-01 2.737830e-01 
3 28 2.825756e-01 0 0 2.769515e-01 2.811619e-01 2.708738e-01 2.742728e-01 2.678416e-01 2.819493e-01 
4 37 2.401213e-01 0 0 2.293252e-01 2.326403e-01 2.234823e-01 2.294675e-01 2.258429e-01 2.330882e-01 
5 46 2.223520e-01 0 0 2.085784e-01 2.118479e-01 2.069298e-01 2.094657e-01 2.057858e-01 2.124877e-01 
6 55 2.073074e-01 0 0 1.979402e-01 2.022045e-01 1.897771e-01 1.928015e-01 1.899971e-01 1.935390e-01 
7 64 2.034874e-01 0 0 2.033482e-01 1.968215e-01 1.827487e-01 1.833538e-01 1.881896e-01 1.843945e-01 
8 73 1.890930e-01 0 0 1.842108e-01 1.806144e-01 1.643886e-01 1.696398e-01 1.827014e-01 1.685253e-01 
9 82 1.741835e-01 0 0 1.667584e-01 1.607565e-01 1.470957e-01 1.610772e-01 1.671674e-01 1.557687e-01 
10 91 1.653772e-01 0 0 1.543173e-01 1.537463e-01 1.359629e-01 1.491809e-01 1.616838e-01 1.479562e-01 
11 100 1.705925e-01 0 0 1.552456e-01 1.572584e-01 1.494284e-01 1.512355e-01 1.653457e-01 1.502192e-01 
12 109 1.681809e-01 0 0 1.555512e-01 1.532634e-01 1.495734e-01 1.480024e-01 1.618513e-01 1.548445e-01 
13 118 1.605842e-01 0 0 1.526701e-01 1.429988e-01 1.423856e-01 1.384447e-01 1.502916e-01 1.446051e-01 
14 127 1.533303e-01 0 0 1.449393e-01 1.324215e-01 1.323839e-01 1.310309e-01 1.421770e-01 1.347633e-01 
15 136 1.534210e-01 0 0 1.479643e-01 1.383324e-01 1.284375e-01 1.272504e-01 1.376730e-01 1.315269e-01 
16 145 1.625740e-01 0 0 1.561712e-01 1.475183e-01 1.328466e-01 1.345448e-01 1.575607e-01 1.414239e-01 
17 154 1.601912e-01 0 0 1.530917e-01 1.479901e-01 1.276111e-01 1.315822e-01 1.541179e-01 1.353551e-01 
18 163 1.691877e-01 0 0 1.658427e-01 1.582403e-01 1.307995e-01 1.442133e-01 1.626544e-01 1.379272e-01 
19 172 1.754764e-01 0 0 1.709422e-01 1.607574e-01 1.322119e-01 1.569317e-01 1.645948e-01 1.387932e-01 
20 181 1.778899e-01 0 0 1.706647e-01 1.594693e-01 1.309254e-01 1.687396e-01 1.626874e-01 1.367915e-01 
21 190 1.754200e-01 0 0 1.736450e-01 1.535445e-01 1.254306e-01 1.677383e-01 1.553404e-01 1.326023e-01 
22 199 1.701342e-01 0 0 1.693624e-01 1.484033e-01 1.185930e-01 1.592303e-01 1.486681e-01 1.276521e-01 
23 208 1.643953e-01 0 0 1.670313e-01 1.450050e-01 1.144148e-01 1.502155e-01 1.391547e-01 1.229590e-01 
24 217 1.606255e-01 0 0 1.592233e-01 1.411721e-01 1.090919e-01 1.420143e-01 1.362337e-01 1.212035e-01 
25 226 1.405848e-01 0 0 1.378647e-01 1.206436e-01 9.270426e-02 1.211988e-01 1.165175e-01 1.045742e-01 
26 235 1.267751e-01 0 0 1.244661e-01 1.101053e-01 8.132601e-02 1.133043e-01 1.016341e-01 9.302944e-02 
27 244 1.221932e-01 0 0 1.208814e-01 1.087879e-01 7.987072e-02 1.069540e-01 9.871596e-02 8.731508e-02 
28 253 1.345140e-01 0 0 1.385677e-01 1.211511e-01 8.559004e-02 1.202918e-01 1.128858e-01 9.362234e-02 
