interp_strain, interp_stress
0.000000000000000000e+00,1.200342505920000117e-12
1.000000000000000021e-03,2.773474465899692021e+01
2.000000000000000042e-03,4.648690781328461696e+01
3.000000000000000062e-03,5.062978740994219606e+01
4.000000000000000083e-03,5.315014246760566152e+01
5.000000000000000104e-03,5.521659100062972669e+01
6.000000000000000125e-03,5.693304547159498696e+01
7.000000000000000146e-03,5.857598085483336803e+01
8.000000000000000167e-03,6.016823384350778525e+01
9.000000000000001055e-03,6.170136612838044243e+01
1.000000000000000021e-02,6.318767694663418411e+01
1.099999999999999936e-02,6.462581599021314105e+01
1.200000000000000025e-02,6.602192188484463031e+01
1.300000000000000114e-02,6.738115365367322340e+01
1.400000000000000029e-02,6.870416601960791070e+01
1.499999999999999944e-02,6.998625869919607112e+01
1.600000000000000033e-02,7.124329669582077429e+01
1.700000000000000122e-02,7.247594522284805407e+01
1.800000000000000211e-02,7.368631843957560079e+01
1.899999999999999953e-02,7.487539491438568007e+01
2.000000000000000042e-02,7.604443582058418372e+01
2.100000000000000130e-02,7.719095467035320723e+01
2.199999999999999872e-02,7.831645438745970011e+01
2.299999999999999961e-02,7.942497090594166309e+01
2.400000000000000050e-02,8.051661083350214199e+01
2.500000000000000139e-02,8.159225313373543997e+01
