6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20034250592e-06
1.0	0.000960733366718	26797428.671
2.0	0.00188839075334	45765640.2415
3.0	0.00361858807918	52211951.4636
4.0	0.00699369721827	58565290.6157
5.0	0.00826080662501	60570184.8401
6.0	0.00976354129725	62841035.5129
7.0	0.0115456622839	65392462.2212
8.0	0.0136582217629	68256663.9691
9.0	0.0150709427427	70076261.8435
10.0	0.0166305580207	72023225.2591
11.0	0.018352292676	74107517.5609
12.0	0.0202528202969	76336679.776
13.0	0.021719578051	78002489.9063
14.0	0.0232923136046	79745762.4781
15.0	0.0249785140622	81569307.9338
16.0	0.0267860692256	83475760.3246
