3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43088858.6015
2.0	1.002	75077492.4362
3.0	1.003	91071151.6476
4.0	1.004	97441875.6402
5.0	1.005	99956406.948
6.0	1.006	101098885.153
7.0	1.007	101710770.53
8.0	1.008	102158835.053
9.0	1.009	102527025.643
10.0	1.01	102838590.581
11.0	1.011	103141020.181
12.0	1.012	103416787.393
13.0	1.013	103678488.453
14.0	1.014	103917327.787
15.0	1.015	104171606.996
16.0	1.016	104396322.904
17.0	1.017	104630638.891
18.0	1.018	104847495.864
19.0	1.019	105061549.218
20.0	1.02	105268297.773
21.0	1.02	105268297.774
