2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.58110720981e-21	-4.1467598083e-21	2.42467317055e-23	0.99966146514	-2.5469084931e-22	-6.77254126528e-24	3.93220983692e-22	0.999738624767	43088858.6015	79414.6741063	706695.71875	79308.4849167	-237.044586876	-97535.9198092	705805.184067	-97543.4488603	377.191766468
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.5650643661e-21	4.04392471455e-19	-2.47533798306e-22	0.999237539713	-6.79130921789e-20	-5.25259688971e-23	4.57513596803e-21	0.999458756506	75077492.4362	420324.030369	1748978.00746	419165.245475	-1502.95906458	-142455.993056	1744542.44349	-142487.575306	-1858.43553378
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.41542874923e-21	5.73806919122e-20	7.45496527063e-22	0.998609333958	6.79212476628e-20	-6.77047331375e-22	-1.45376992656e-21	0.999237366717	91071151.6476	953164.125745	2295178.65045	948991.317243	3347.48353718	-253447.280961	2286567.24613	-253606.683552	5543.89249494
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.56444669252e-20	-1.13608624923e-18	2.17548501101e-21	0.99784372256	-6.35144429494e-19	-3.22931311141e-21	-6.92763763013e-21	0.999066748472	97441875.6402	1424144.95661	2495803.9596	1415412.8773	-6107.32044399	-375253.373488	2483542.3395	-375713.263071	-10281.8805648
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.17289939363e-20	1.18695620254e-18	2.50056699175e-21	0.997018159726	5.1588990398e-19	-4.40225522001e-21	-9.1659883677e-21	0.998922926478	99956406.948	1763634.84925	2553174.9484	1749628.2912	-5385.28740501	-473661.495348	2537737.69227	-474566.350993	-7763.76833767
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.66327341824e-20	5.43800115221e-19	4.89277332325e-21	0.996169356252	2.13258794144e-19	-5.05986380699e-21	-1.11925808685e-20	0.998791928909	101098885.153	1996607.38855	2559644.95602	1977096.1097	10409.0578933	-548366.968602	2541303.81283	-549810.468421	13538.4748503
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.56361680003e-20	9.0224394442e-19	4.39977367817e-21	0.995310928337	-6.48127882238e-19	-7.54306000587e-21	-1.07715459367e-20	0.998666615153	101710770.53	2158459.1762	2549597.20218	2133403.97119	-12552.8972898	-607017.580982	2528504.92922	-609064.443231	-17810.3072372
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.24695341594e-20	4.28714476596e-19	4.652063765e-21	0.994449043118	-3.1206606115e-19	-7.2221139282e-21	-1.15581946992e-20	0.998545705535	102158835.053	2274874.82154	2534462.13041	2244292.97812	-6292.13678806	-655230.416579	2510695.449	-657929.822453	-8961.05656144
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.03238757892e-19	1.26539112258e-18	6.0822590441e-21	0.993585685363	-2.1266545232e-18	-4.73974490993e-21	3.74166878282e-20	0.998427339845	102527025.643	2362445.11311	2518565.4948	2326355.0445	2331.00198956	-696498.100893	2492180.60482	-699892.160536	939.575617036
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.66023149558e-20	-1.25999095667e-17	5.23109019379e-21	0.992721459384	1.16400638664e-18	2.13578034161e-21	-9.80705334243e-21	0.998310856659	102838590.581	2431269.72278	2503280.85438	2389674.68292	-5984.30392827	-732740.941683	2474303.9333	-736866.515422	3220.08818403
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.18987795367e-20	-4.0685705609e-18	5.52722085308e-21	0.991857610415	-1.17532128684e-18	1.66561088144e-20	-1.44541540238e-20	0.998195873715	103141020.181	2488008.92906	2488836.7551	2440898.35196	5286.31693258	-766503.252865	2457311.14821	-771401.274323	7923.10679983
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.55418694105e-20	-6.45271684452e-18	5.8250058736e-21	0.990993812965	2.25586111716e-18	3.04749881277e-20	-3.85168380429e-20	0.998082129803	103416787.393	2536661.88559	2475394.59757	2484005.16274	4041.34838877	-797981.205267	2441345.96465	-803688.454334	2108.38413967
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.63020755122e-20	8.68692506158e-18	1.47569021279e-21	0.990130372006	4.59840042276e-19	2.94443210844e-20	-2.46847238398e-20	0.997969671836	103678488.453	2579682.50207	2462689.53618	2521440.24179	2068.4902009	-827760.997291	2426144.99416	-834314.17443	-774.74943498
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.75010602507e-20	7.62297888793e-18	5.88621723893e-21	0.989267293983	-1.22995139642e-18	1.47304323483e-20	3.60667290685e-20	0.997858236677	103917327.787	2618287.83695	2450557.82946	2554432.70418	-11538.9399135	-855632.891115	2411558.32899	-863064.480246	-8086.66088425
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.37148410122e-20	1.36037461796e-18	-2.19699170694e-21	0.988405143443	2.19457406481e-18	-7.37845106397e-21	-2.31825638474e-20	0.997748198227	104171606.996	2654253.4554	2438989.15418	2584710.51228	495.664439743	-883378.817627	2397540.8835	-891728.555185	5672.3264353
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.82147035445e-20	1.06734754032e-17	-6.2865726554e-21	0.98754352457	6.83194524097e-19	-2.80712012676e-20	3.7532493114e-20	0.997638588987	104396322.904	2687931.39402	2428326.91732	2612656.14909	-9264.3648323	-909826.272961	2384455.13449	-919127.815677	-11679.1220788
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.32484976028e-20	5.12630957123e-18	-4.7513254385e-21	0.986682695512	3.52067424729e-18	-2.49246062174e-20	-2.75682754552e-20	0.997530457271	104630638.891	2719951.55176	2417942.91533	2638873.19565	-2802.57753425	-936005.110979	2371660.85362	-946295.612222	1110.44233777
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.50573341264e-19	1.19712489924e-17	-7.14022304756e-21	0.985822571915	-2.41795708436e-18	-2.39816203191e-20	-7.20854816615e-20	0.997422936707	104847495.864	2750557.19281	2407885.29889	2663625.75566	-6730.76927529	-961110.544018	2359227.93041	-972421.272855	-2184.83800435
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.87043944671e-20	-3.50483704728e-18	-1.13158307797e-21	0.984963299669	-2.22725245529e-18	-2.63308132588e-20	-1.38966342909e-22	0.997316297459	105061549.218	2780072.67388	2398421.71937	2687217.38216	-7596.6216565	-986304.093957	2347391.4263	-998673.50294	-5087.4167588
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.29106350007e-20	-2.77850629501e-18	-8.88722850127e-21	0.984104878426	5.19954979703e-19	-1.00916034731e-20	-4.98392862675e-20	0.997210464169	105268297.773	2808613.27999	2389017.70928	2709783.28718	-9370.43712514	-1010621.04522	2335653.90992	-1024081.02674	-7000.79759516
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.66170658895e-19	-5.9528284393e-18	-5.00940578962e-21	0.984104878426	-4.08895311838e-18	4.652063765e-21	-3.57739071317e-20	0.997210464169	105268297.774	2808613.27999	2389017.70928	2709783.28718	-9370.43690932	-1010621.04523	2335653.90991	-1024081.02675	-7000.7973946
