6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.64272670454e-06
1.0	0.00133200177512	291644564.297
2.0	0.00266134751303	430827328.805
3.0	0.00398804778503	462417518.228
4.0	0.00531211309945	480987616.569
5.0	0.00663355390211	496077967.377
6.0	0.00795238057685	509633790.545
7.0	0.00926860344599	522365518.696
8.0	0.0105822327709	534617393.301
9.0	0.0118932787522	546567735.692
10.0	0.0132017515308	558315421.036
