5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.35129725235e-05	-4.91384337919e-07	1.9032513885e-06	-4.91384337919e-07	1.10119452469e-05	2.6056317322e-06	1.9032513885e-06	2.6056317322e-06	1.06660962271e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35129725235e-05	-4.91384337919e-07	1.9032513885e-06	-4.91384337919e-07	1.10119452469e-05	2.6056317322e-06	1.9032513885e-06	2.6056317322e-06	1.06660962271e-05	0.0	6.26092247457e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.03476023133e-20	4.0483129077e-19	-1.05041598037e-21	1.0	-6.59314750391e-19	4.16382040844e-22	2.21303901082e-20	1.0	482520724.206	9063182.35906	22695353.6327	9045093.56442	149106209.439	-26344376.745	22650054.6185	-26344377.9239	180353251.982	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482520724.206	9045092.17471058	22650053.525648702	9045093.56442	148808592.25449103	-26291793.158682633	22650054.6185	-26291794.335229542	179993265.4510978	0.00133200177512	325250454.721
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.80536168999e-20	4.98605282657e-18	2.59616839104e-20	1.0	-2.5925606428e-18	1.25235144741e-21	5.87976523015e-20	1.0	837364320.005	10102224.6624	27586930.1794	10061978.1046	373201195.837	-41417205.8515	27477021.6879	-41417206.1288	413858157.42	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	837364320.005	10061976.755378487	27477022.091035858	10061978.1046	371714338.48306775	-41252197.06324701	27477021.687900003	-41252197.33944223	412209320.13944227	0.00266134751302	455288022.089
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.41500824306e-19	9.50313560485e-18	-1.70192411033e-22	1.0	1.03112612848e-18	-4.53460411802e-21	2.33185523401e-19	1.0	1124340775.82	8911297.8618	22296994.5742	8858156.09115	634700937.932	-46777342.4291	22164009.1562	-46777342.9969	676793813.015	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124340775.8200002	8858148.967992049	22164010.5111332	8858156.09115	630915445.2604375	-46498352.31520875	22164009.156200007	-46498352.879622266	672757269.3986083	0.00398804778503	482461293.946
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.17688850618e-20	3.70593623472e-18	-3.19523327017e-20	1.0	-5.95417302138e-18	-5.21768986786e-20	1.56841715946e-19	1.0	1404015464.4	7736002.87974	18310470.2561	7674610.04019	899795915.769	-50439011.4444	18165147.8721	-50439010.4019	943671048.352	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1404015464.4	7674606.031488095	18165149.063591268	7674610.040190001	892654678.342262	-50038701.82976191	18165147.872100003	-50038700.79553572	936181595.5873016	0.00531211309945	499804680.845
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.67553704879e-19	1.47335756347e-18	-3.72181644812e-20	1.0	-1.56755068777e-18	-6.60685698858e-20	-2.33324489744e-19	1.0	1681154008.35	6856900.47206	15295548.5935	6789017.98132	1166404952.28	-53428544.8238	15144100.966	-53428535.415	1212020511.54	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1681154008.35	6789010.368376237	15144107.518316831	6789017.98132	1154856388.3960395	-52899549.330495045	15144100.966000002	-52899540.01485148	1200020308.4554455	0.00663355390211	514276861.34
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.90956237781e-20	1.74983457684e-17	4.69714510838e-20	1.0	-3.9507022867e-18	4.30994186365e-20	-5.25736145004e-19	1.0	1956845779.14	6208082.31199	13008548.0284	6134466.66753	1433956020.84	-55966961.5022	12854296.3144	-55966968.0318	1481350510.03	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956845779.1399999	6134468.687737154	12854296.470750988	6134466.667529998	1416952589.7628458	-55303321.64249012	12854296.314400027	-55303328.09466404	1463785088.9624505	0.00795238057685	527425216.188
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.4900777317e-20	7.96471366876e-18	-1.77046429588e-19	1.0	-6.29882568182e-18	1.12011835468e-19	2.75715841776e-20	1.0	2231490084.54	5706619.22142	11292854.3794	5627831.00546	1702244441.0	-58206048.9721	11136938.9306	-58206040.2619	1751479083.01	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2231490084.54	5627829.606923077	11136937.257790927	5627831.00546	1678742052.2682447	-57402415.15986193	11136938.930600014	-57402406.56992111	1727296926.0453649	0.00926860344599	539816240.884
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.10815732303e-19	-6.87001953738e-18	-1.63487284987e-19	1.0	8.35173658812e-18	1.88679897723e-19	1.69125348043e-19	1.0	2505293248.71	5271105.95086	9947162.00587	5188085.41597	1971208716.0	-60221655.4862	9790461.68359	-60221634.1233	2022272879.0	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2505293248.71	5188096.408326772	9790513.785305118	5188085.41597	1940166059.055118	-59273282.95885827	9790461.683589987	-59273261.932381876	1990426062.007874	0.0105822327709	551724375.44
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.23561832967e-20	-4.02925946404e-17	-6.25087981197e-20	1.0	-4.94061372757e-18	1.88617031997e-19	-4.64213759765e-20	1.0	2778357791.31	4863517.70792	8845861.99166	4777496.18583	2240818469.09	-62068784.458	8689480.70437	-62068772.6747	2293664254.05	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2778357791.31	4777522.306404715	8689451.858212182	4777496.185830003	2201196924.449902	-60971301.03929273	8689480.704369908	-60971289.464341864	2253108304.56778	0.0118932787522	563290095.122
