%  columns="iteration, evaluation, void, void, void, xmean" (startseed=361476422, 2022/09/28 18:27:3.06)
0 1 0 0 0 6.419883e-01 2.858639e-01 6.446980e-01 8.823957e-01 6.320546e-01 1.628922e-01 
1 10 0 0 0 4.463299e-01 2.925233e-01 7.252749e-01 1.120454e+00 4.930232e-01 2.926224e-01 
2 19 0 0 0 2.645201e-01 1.743136e-01 6.503359e-01 1.056426e+00 6.625424e-01 5.297441e-02 
3 28 0 0 0 5.087625e-01 5.752169e-02 7.398453e-01 1.301201e+00 5.833767e-01 1.523705e-01 
4 37 0 0 0 5.125073e-01 1.270397e-01 5.658845e-01 1.167040e+00 6.755497e-01 3.931235e-01 
5 46 0 0 0 7.403702e-01 1.701916e-01 6.846839e-01 1.107424e+00 7.427991e-01 2.326127e-01 
6 55 0 0 0 6.514926e-01 2.778186e-01 9.305962e-01 1.036474e+00 8.637926e-01 1.643168e-01 
7 64 0 0 0 6.837003e-01 3.624354e-01 1.158755e+00 9.381226e-01 8.331966e-01 1.797276e-01 
8 73 0 0 0 8.037563e-01 1.816689e-01 1.294025e+00 1.162901e+00 6.326401e-01 1.510935e-01 
9 82 0 0 0 9.195079e-01 -4.021686e-02 1.096288e+00 1.192162e+00 5.741139e-01 1.984832e-01 
10 91 0 0 0 8.672518e-01 7.122153e-02 8.577158e-01 1.131863e+00 6.528145e-01 2.373138e-01 
11 100 0 0 0 7.518902e-01 1.747565e-01 7.626289e-01 1.047575e+00 7.239949e-01 3.149502e-01 
12 109 0 0 0 8.067958e-01 1.462101e-01 8.319636e-01 1.088186e+00 7.011768e-01 3.314713e-01 
13 118 0 0 0 7.547328e-01 9.801692e-02 7.312979e-01 1.162273e+00 7.111454e-01 3.210218e-01 
14 127 0 0 0 7.853956e-01 5.239820e-02 6.754673e-01 1.063602e+00 8.062839e-01 3.189152e-01 
15 136 0 0 0 7.581510e-01 6.931094e-02 7.663149e-01 9.445801e-01 8.404563e-01 3.776287e-01 
16 145 0 0 0 8.369396e-01 1.929920e-02 7.091226e-01 9.778307e-01 8.595503e-01 3.478857e-01 
17 154 0 0 0 8.456782e-01 -8.983174e-02 6.820560e-01 9.713152e-01 8.929251e-01 3.417442e-01 
18 163 0 0 0 8.909686e-01 5.701506e-03 7.413205e-01 8.622769e-01 9.272260e-01 3.076409e-01 
19 172 0 0 0 7.831045e-01 7.877479e-02 6.575354e-01 9.070380e-01 8.925200e-01 3.858419e-01 
20 181 0 0 0 7.624370e-01 1.714108e-02 6.222030e-01 8.696099e-01 8.884887e-01 3.583926e-01 
21 190 0 0 0 7.715737e-01 -2.127874e-02 5.452521e-01 9.708942e-01 8.978522e-01 4.276356e-01 
22 199 0 0 0 8.045371e-01 2.321856e-03 5.975041e-01 9.864746e-01 8.785136e-01 4.018422e-01 
23 208 0 0 0 8.176409e-01 -3.040832e-02 6.347954e-01 9.996027e-01 8.672673e-01 3.405341e-01 
24 217 0 0 0 8.183835e-01 -2.009501e-02 7.162442e-01 9.638082e-01 8.899299e-01 3.520881e-01 
25 226 0 0 0 8.432035e-01 -6.769622e-03 6.840735e-01 9.437159e-01 9.642234e-01 3.405973e-01 
26 235 0 0 0 8.391846e-01 -9.850843e-03 7.950642e-01 9.725646e-01 9.454181e-01 3.340717e-01 
27 244 0 0 0 8.420610e-01 3.235277e-02 7.929199e-01 9.403161e-01 9.505167e-01 3.351366e-01 
28 253 0 0 0 8.329387e-01 3.070343e-02 8.133537e-01 9.479940e-01 9.296796e-01 3.544822e-01 
