%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=361476422, 2022/09/28 18:27:3.06)
1 10 3.005865e-01 0 0 2.952823e-01 2.956076e-01 2.917409e-01 2.986208e-01 2.948313e-01 2.935402e-01 
2 19 2.786100e-01 0 0 2.745642e-01 2.717296e-01 2.683355e-01 2.684048e-01 2.682799e-01 2.711518e-01 
3 28 2.606503e-01 0 0 2.561688e-01 2.568290e-01 2.459290e-01 2.620679e-01 2.453032e-01 2.457606e-01 
4 37 2.393964e-01 0 0 2.353007e-01 2.340251e-01 2.254926e-01 2.369174e-01 2.198688e-01 2.347075e-01 
5 46 2.208643e-01 0 0 2.281335e-01 2.090993e-01 2.046611e-01 2.119932e-01 2.011519e-01 2.126092e-01 
6 55 2.232640e-01 0 0 2.369081e-01 2.123515e-01 2.246413e-01 2.113136e-01 2.032240e-01 2.093184e-01 
7 64 2.363176e-01 0 0 2.495301e-01 2.229042e-01 2.581708e-01 2.278984e-01 2.094266e-01 2.155997e-01 
8 73 2.492629e-01 0 0 2.640214e-01 2.389149e-01 2.840892e-01 2.388711e-01 2.216250e-01 2.205880e-01 
9 82 2.459886e-01 0 0 2.598921e-01 2.439151e-01 2.805292e-01 2.295151e-01 2.159648e-01 2.135384e-01 
10 91 2.121889e-01 0 0 2.187256e-01 2.068407e-01 2.433871e-01 1.920051e-01 1.802670e-01 1.824818e-01 
11 100 1.910161e-01 0 0 1.932094e-01 1.823478e-01 2.173586e-01 1.697717e-01 1.595631e-01 1.615409e-01 
12 109 1.548692e-01 0 0 1.514250e-01 1.459033e-01 1.735353e-01 1.335376e-01 1.251551e-01 1.271529e-01 
13 118 1.354318e-01 0 0 1.297345e-01 1.239663e-01 1.511219e-01 1.145864e-01 1.058588e-01 1.107789e-01 
14 127 1.304824e-01 0 0 1.219843e-01 1.174292e-01 1.456165e-01 1.097242e-01 1.032353e-01 1.032725e-01 
15 136 1.339039e-01 0 0 1.219327e-01 1.171828e-01 1.489473e-01 1.189308e-01 1.056550e-01 1.044837e-01 
16 145 1.244960e-01 0 0 1.114033e-01 1.070147e-01 1.354482e-01 1.081550e-01 9.854330e-02 9.379383e-02 
17 154 1.245816e-01 0 0 1.081293e-01 1.136072e-01 1.316087e-01 1.059967e-01 9.772610e-02 9.117108e-02 
18 163 1.230163e-01 0 0 1.048717e-01 1.098853e-01 1.264752e-01 1.089761e-01 9.552619e-02 8.772192e-02 
19 172 1.136771e-01 0 0 9.713554e-02 1.017401e-01 1.149682e-01 9.798953e-02 8.783984e-02 8.062451e-02 
20 181 1.023057e-01 0 0 8.566839e-02 8.970456e-02 1.031386e-01 8.629795e-02 7.653937e-02 7.064989e-02 
21 190 1.014447e-01 0 0 8.274121e-02 8.807950e-02 1.048747e-01 8.701553e-02 7.630493e-02 7.140626e-02 
22 199 8.683291e-02 0 0 6.904584e-02 7.297645e-02 8.782354e-02 7.315767e-02 6.323966e-02 5.981228e-02 
23 208 7.931473e-02 0 0 6.139241e-02 6.507595e-02 7.827433e-02 6.620922e-02 5.612060e-02 5.529045e-02 
24 217 7.462056e-02 0 0 5.609511e-02 6.023207e-02 7.956744e-02 6.089310e-02 5.194171e-02 5.091294e-02 
25 226 7.492767e-02 0 0 5.527624e-02 5.850423e-02 7.773344e-02 6.003432e-02 5.669221e-02 4.991095e-02 
26 235 7.798373e-02 0 0 5.562283e-02 5.905416e-02 8.764156e-02 6.094328e-02 5.904988e-02 5.047472e-02 
27 244 7.161382e-02 0 0 4.939672e-02 5.400898e-02 7.967806e-02 5.524537e-02 5.321128e-02 4.487124e-02 
28 253 6.379063e-02 0 0 4.261194e-02 4.666830e-02 7.034385e-02 4.813801e-02 4.605766e-02 3.902339e-02 
