%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=361476422, 2022/09/28 18:27:3.06)
1 10 -3.048167304860454653e-03 0 0 4.484394e-01 8.769701e-02 5.783739e-01 1.136108e+00 6.004308e-01 3.298059e-01 
2 19 -1.413271378066383119e-03 0 0 3.246974e-01 3.422903e-02 4.783452e-01 1.189686e+00 8.126052e-01 7.259654e-02 
3 28 -3.156450885366191006e-02 0 0 7.285006e-01 -2.703244e-01 5.701854e-01 1.610990e+00 3.716110e-01 1.793848e-01 
4 37 -1.364795864548087444e-03 0 0 -2.168169e-01 1.401714e-01 1.533642e-01 1.512161e+00 6.835637e-01 7.485055e-01 
5 46 -2.437198491081000312e-02 0 0 1.008735e+00 7.056146e-02 6.000465e-01 1.131330e+00 9.572035e-01 7.189535e-02 
6 55 -1.502476709659508747e-02 0 0 1.050306e+00 4.502474e-01 1.134639e+00 1.096963e+00 9.234229e-01 1.074565e-01 
7 64 -3.314067718267282858e-02 0 0 4.120462e-01 4.723425e-01 1.191857e+00 6.774797e-01 8.020322e-01 1.021282e-01 
8 73 -4.244171481081955577e-02 0 0 1.000052e+00 4.454504e-01 1.190739e+00 1.222293e+00 5.805322e-01 8.968372e-02 
9 82 -4.538625961813345239e-02 0 0 1.034523e+00 6.517180e-02 1.373228e+00 1.213124e+00 6.710297e-01 9.171475e-02 
10 91 -3.297267544375608386e-04 0 0 1.008299e+00 6.204249e-02 6.788998e-01 1.190972e+00 6.977746e-01 4.745184e-01 
11 100 -1.798394991619096939e-02 0 0 7.416753e-01 1.443788e-01 7.859505e-01 1.054578e+00 8.492168e-01 4.090102e-01 
12 109 -4.916799720975843606e-03 0 0 7.687935e-01 2.530190e-01 1.004537e+00 1.067285e+00 7.404621e-01 3.364253e-01 
13 118 -1.227558039294367187e-02 0 0 6.564401e-01 4.130283e-02 6.013425e-01 1.137081e+00 7.118576e-01 1.841157e-01 
14 127 -1.038143162586615924e-02 0 0 8.528226e-01 1.301324e-01 7.919906e-01 1.015437e+00 8.310040e-01 2.911471e-01 
15 136 -2.109098242328598383e-02 0 0 6.985201e-01 1.204123e-01 9.387409e-01 9.270984e-01 8.147039e-01 4.137767e-01 
16 145 -1.511177860540264227e-02 0 0 8.204155e-01 7.635909e-02 7.478047e-01 9.394825e-01 7.562473e-01 3.454023e-01 
17 154 -1.341032684184600456e-02 0 0 8.243426e-01 -1.934207e-01 6.710082e-01 8.990214e-01 9.362870e-01 3.655403e-01 
18 163 -9.286616960357809911e-03 0 0 8.728430e-01 -1.695925e-02 7.318146e-01 7.972983e-01 9.542190e-01 2.939795e-01 
19 172 -1.373445981345838493e-02 0 0 7.370763e-01 1.606655e-01 6.206587e-01 8.853636e-01 9.677605e-01 4.128706e-01 
20 181 -1.172122751686053600e-02 0 0 7.611280e-01 6.733636e-02 7.372057e-01 8.772799e-01 8.492646e-01 3.924765e-01 
21 190 -8.394558559706527534e-03 0 0 7.415076e-01 1.911073e-02 5.311942e-01 9.937731e-01 9.337488e-01 3.985426e-01 
22 199 -1.190318749935856922e-02 0 0 8.346451e-01 1.231637e-02 6.175459e-01 1.016562e+00 9.024927e-01 3.607023e-01 
23 208 -1.211055166804202686e-02 0 0 8.532553e-01 -3.353981e-02 6.101964e-01 1.063256e+00 8.410399e-01 3.329245e-01 
24 217 -2.147471805366792455e-02 0 0 8.463506e-01 4.432539e-02 8.474660e-01 9.305563e-01 8.985276e-01 3.133636e-01 
25 226 -1.679710942251140884e-02 0 0 8.283875e-01 -1.515495e-02 6.758442e-01 9.829763e-01 9.790783e-01 3.436434e-01 
26 235 -2.189456606800611188e-02 0 0 8.476586e-01 1.551301e-03 8.040360e-01 9.605459e-01 1.004026e+00 3.155477e-01 
27 244 -2.146780934604320540e-02 0 0 8.463980e-01 5.946193e-02 8.145828e-01 9.035537e-01 9.172692e-01 3.309156e-01 
28 253 -1.818808231947434406e-02 0 0 8.267219e-01 3.697210e-02 8.538335e-01 9.881073e-01 9.448981e-01 3.734846e-01 
