%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=361476422, 2022/09/28 18:27:3.06)
1 10 3.005865e-01 1.073655e+00 -3.048167304860454653e-03 -3.048167304860454653e-03 -3.951688164407491935e-06 -5.643827042377827583e-49
2 19 2.786100e-01 1.105851e+00 -3.048167304860454653e-03 -1.413271378066383119e-03 -2.593421453285482659e-04 -7.711570306699056368e-09
3 28 2.606503e-01 1.180652e+00 -3.156450885366191006e-02 -3.156450885366191006e-02 -5.620265343528601121e-04 -0.000000000000000000e+00
4 37 2.393964e-01 1.204658e+00 -3.156450885366191006e-02 -1.364795864548087444e-03 -4.192988327349287791e-05 -1.309351559149377500e-14
5 46 2.208643e-01 1.228841e+00 -3.156450885366191006e-02 -2.437198491081000312e-02 -6.780462326990950930e-05 -2.572363879992467113e-14
6 55 2.232640e-01 1.347398e+00 -3.156450885366191006e-02 -1.502476709659508747e-02 -5.348115067977586524e-04 -6.074543331800130447e-09
7 64 2.363176e-01 1.481618e+00 -3.314067718267282858e-02 -3.314067718267282858e-02 -1.388317329907555125e-06 -4.119084831521791047e-13
8 73 2.492629e-01 1.499907e+00 -4.244171481081955577e-02 -4.244171481081955577e-02 -1.998896547202819467e-04 -7.995851041941562177e-21
9 82 2.459886e-01 1.535275e+00 -4.538625961813345239e-02 -4.538625961813345239e-02 -4.463867165868313751e-07 -0.000000000000000000e+00
10 91 2.121889e-01 1.563864e+00 -4.538625961813345239e-02 -3.297267544375608386e-04 -9.466393288139147358e-08 -0.000000000000000000e+00
11 100 1.910161e-01 1.585769e+00 -4.538625961813345239e-02 -1.798394991619096939e-02 -1.557012339292707895e-04 -8.281395895073366689e-95
12 109 1.548692e-01 1.611120e+00 -4.538625961813345239e-02 -4.916799720975843606e-03 -1.895519346087497442e-03 -6.155607945509541688e-12
13 118 1.354318e-01 1.646941e+00 -4.538625961813345239e-02 -1.227558039294367187e-02 -9.253166056114383057e-04 -4.470647588928133234e-49
14 127 1.304824e-01 1.696178e+00 -4.538625961813345239e-02 -1.038143162586615924e-02 -2.581045294425487698e-04 -0.000000000000000000e+00
15 136 1.339039e-01 1.710855e+00 -4.538625961813345239e-02 -2.109098242328598383e-02 -1.561035334855486552e-03 -4.634573065121796220e-06
16 145 1.244960e-01 1.702193e+00 -4.538625961813345239e-02 -1.511177860540264227e-02 -3.278578227885979059e-03 -8.174797572669333210e-05
17 154 1.245816e-01 1.745618e+00 -4.538625961813345239e-02 -1.341032684184600456e-02 -3.141909134163986799e-03 -4.872388226227851177e-11
18 163 1.230163e-01 1.764349e+00 -4.538625961813345239e-02 -9.286616960357809911e-03 -2.864946833135494862e-05 -9.012212858187029812e-14
19 172 1.136771e-01 1.743619e+00 -4.538625961813345239e-02 -1.373445981345838493e-02 -4.426147817201615174e-05 -6.981676640857554800e-29
20 181 1.023057e-01 1.770211e+00 -4.538625961813345239e-02 -1.172122751686053600e-02 -1.444856171053330034e-04 -5.843669631831296486e-61
21 190 1.014447e-01 1.828121e+00 -4.538625961813345239e-02 -8.394558559706527534e-03 -2.014171512251691394e-05 -2.782228370215724422e-51
22 199 8.683291e-02 1.841210e+00 -4.538625961813345239e-02 -1.190318749935856922e-02 -1.562596291616877916e-04 -4.038409518440442943e-214
23 208 7.931473e-02 1.851111e+00 -4.538625961813345239e-02 -1.211055166804202686e-02 -8.649936987646975701e-05 -9.562967722308010398e-10
24 217 7.462056e-02 2.030075e+00 -4.538625961813345239e-02 -2.147471805366792455e-02 -3.228736709953363305e-03 -1.083146898947519348e-09
25 226 7.492767e-02 1.970123e+00 -4.538625961813345239e-02 -1.679710942251140884e-02 -8.811133165325239248e-04 -1.515969291280540023e-07
26 235 7.798373e-02 2.037841e+00 -4.538625961813345239e-02 -2.189456606800611188e-02 -7.975836612084773528e-03 -3.669663564865362909e-05
27 244 7.161382e-02 2.078172e+00 -4.538625961813345239e-02 -2.146780934604320540e-02 -4.010178301566870961e-03 -3.778137858333014521e-15
28 253 6.379063e-02 2.062594e+00 -4.538625961813345239e-02 -1.818808231947434406e-02 -8.427004234413585856e-03 -1.482532836499479969e-06
