%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=361476422, 2022/09/28 18:27:3.06)
1 10 3.005865e-01 1.034662e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.659822e-01 9.752180e-01 9.822501e-01 1.034662e+00 
2 19 2.786100e-01 1.029024e+00 9.305267e-01 9.305267e-01 9.349232e-01 9.530061e-01 9.688561e-01 1.003353e+00 1.029024e+00 
3 28 2.606503e-01 1.064147e+00 9.013212e-01 9.013212e-01 9.131941e-01 9.382336e-01 9.706726e-01 1.005714e+00 1.064147e+00 
4 37 2.393964e-01 1.056686e+00 8.771671e-01 8.771671e-01 8.899731e-01 9.543710e-01 9.840883e-01 1.017708e+00 1.056686e+00 
5 46 2.208643e-01 1.047373e+00 8.523263e-01 8.523263e-01 8.681599e-01 9.487862e-01 9.848907e-01 1.025621e+00 1.047373e+00 
6 55 2.232640e-01 1.120054e+00 8.312719e-01 8.312719e-01 8.655898e-01 9.415853e-01 1.014353e+00 1.017852e+00 1.120054e+00 
7 64 2.363176e-01 1.198765e+00 8.090921e-01 8.090921e-01 8.457488e-01 9.265891e-01 9.849349e-01 1.053684e+00 1.198765e+00 
8 73 2.492629e-01 1.210773e+00 8.072315e-01 8.072315e-01 8.260061e-01 9.100249e-01 1.008000e+00 1.089741e+00 1.210773e+00 
9 82 2.459886e-01 1.219323e+00 7.942050e-01 7.942050e-01 8.081674e-01 8.825264e-01 9.796589e-01 1.133875e+00 1.219323e+00 
10 91 2.121889e-01 1.213333e+00 7.758558e-01 7.758558e-01 7.819801e-01 8.570746e-01 9.825635e-01 1.105888e+00 1.213333e+00 
11 100 1.910161e-01 1.203898e+00 7.591887e-01 7.591887e-01 7.722513e-01 8.280099e-01 9.621636e-01 1.094843e+00 1.203898e+00 
12 109 1.548692e-01 1.181160e+00 7.331299e-01 7.331299e-01 7.491443e-01 8.097147e-01 9.306584e-01 1.074353e+00 1.181160e+00 
13 118 1.354318e-01 1.181091e+00 7.171422e-01 7.171422e-01 7.369094e-01 7.931232e-01 9.145101e-01 1.038663e+00 1.181091e+00 
14 127 1.304824e-01 1.183032e+00 6.974691e-01 6.974691e-01 7.199096e-01 8.106139e-01 9.008573e-01 1.007931e+00 1.183032e+00 
15 136 1.339039e-01 1.166967e+00 6.820956e-01 6.820956e-01 7.422075e-01 7.988180e-01 8.855752e-01 1.025841e+00 1.166967e+00 
16 145 1.244960e-01 1.140951e+00 6.702828e-01 6.702828e-01 7.197123e-01 7.902068e-01 8.867338e-01 9.961838e-01 1.140951e+00 
17 154 1.245816e-01 1.130401e+00 6.475652e-01 6.475652e-01 7.066766e-01 8.067848e-01 8.911939e-01 9.664447e-01 1.130401e+00 
18 163 1.230163e-01 1.110762e+00 6.295594e-01 6.295594e-01 6.923552e-01 7.828114e-01 8.876763e-01 9.837196e-01 1.110762e+00 
19 172 1.136771e-01 1.082250e+00 6.206918e-01 6.206918e-01 6.704377e-01 7.654474e-01 9.206132e-01 9.786245e-01 1.082250e+00 
20 181 1.023057e-01 1.076400e+00 6.080633e-01 6.080633e-01 6.567748e-01 7.462425e-01 8.959081e-01 9.566997e-01 1.076400e+00 
21 190 1.014447e-01 1.123039e+00 6.143130e-01 6.143130e-01 6.549042e-01 7.332118e-01 8.719242e-01 9.589214e-01 1.123039e+00 
22 199 8.683291e-02 1.100637e+00 5.977793e-01 5.977793e-01 6.382604e-01 7.165459e-01 8.430100e-01 9.359591e-01 1.100637e+00 
23 208 7.931473e-02 1.068218e+00 5.770684e-01 5.770684e-01 6.327729e-01 7.035058e-01 8.184363e-01 9.436270e-01 1.068218e+00 
24 217 7.462056e-02 1.148141e+00 5.655661e-01 5.655661e-01 6.214239e-01 6.819527e-01 7.988276e-01 9.176835e-01 1.148141e+00 
25 226 7.492767e-02 1.121538e+00 5.692731e-01 5.692731e-01 6.071565e-01 6.637677e-01 8.109656e-01 9.162754e-01 1.121538e+00 
26 235 7.798373e-02 1.181275e+00 5.796700e-01 5.796700e-01 5.949360e-01 6.472842e-01 7.886543e-01 9.065866e-01 1.181275e+00 
27 244 7.161382e-02 1.178082e+00 5.668835e-01 5.668835e-01 5.807177e-01 6.289839e-01 7.682727e-01 8.887701e-01 1.178082e+00 
28 253 6.379063e-02 1.159947e+00 5.623732e-01 5.623732e-01 5.682828e-01 6.069573e-01 7.496310e-01 8.645286e-01 1.159947e+00 
