6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.74981953618e-07
1.0	0.00133200177512	315933823.384
2.0	0.00266134751302	445756040.43
3.0	0.00398804778503	479354461.918
4.0	0.00531211309945	502338343.935
5.0	0.00663355390211	521982829.844
6.0	0.00795238057685	539955974.615
7.0	0.00926860344599	556900090.568
8.0	0.0105822327709	573134469.07
9.0	0.0118932787522	588838841.394
10.0	0.0132017515308	604127199.256
