2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-7.65788301465e-25	-3.3604212385e-24	7.72250650001e-25	0.999833232644	-2.35956500905e-23	-1.5469246807e-25	1.89023694665e-25	0.999832766766	246922228.756	-54879.4353547	-10317.0809251	-54837.3808279	-0.00167407540024	-270.823852033	-10309.1700643	-270.823725842	-0.00134406759867
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.61078880837e-24	1.31298766371e-23	3.11808316841e-25	0.999805425404	-5.37990515586e-25	-1.02589783002e-25	-1.87569666245e-24	0.999804863028	288101118.403	-65187.4756713	-12254.4418439	-65129.2014035	-0.01697255357	-585.796495173	-12243.4801132	-585.796165672	-0.0258074372415
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.77724271904e-24	3.41018132222e-23	4.55595571758e-25	0.999777613408	1.29101567869e-23	-7.70231166083e-25	5.16664765419e-24	0.999776854727	329196933.737	-81671.6114918	-15659.4559874	-81588.1782778	-0.0223031095177	-2167.62852189	-15643.4468962	-2167.62687698	-0.10904639995
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.1261126682e-24	-4.71492949155e-23	3.69969453661e-25	0.999749794882	-4.18437067678e-23	-5.81611368201e-26	-8.5561494611e-24	0.999748515173	369996020.015	-117420.926358	-24337.953572	-117285.98965	1.87799622672	-7329.15911255	-24309.9539872	-7329.14973096	3.83619442283
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.19424200937e-23	1.82084747925e-22	2.35875721548e-25	0.999721968372	1.30087076021e-23	-2.24162714828e-24	1.96116122183e-23	0.999719391876	410073167.296	-196922.487177	-46518.9421064	-196671.065424	21.8471562493	-20096.1664302	-46459.4290857	-20096.1146386	52.5320825448
