3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.458
14.0	1.0014	576837515.002
15.0	1.0015	618121218.327
16.0	1.0016	659404169.695
17.0	1.0017	700675455.741
18.0	1.0018	741917167.492
19.0	1.0019	783101190.595
20.0	1.002	824185044.691
21.0	1.0021	865106792.545
22.0	1.0022	905779245.255
23.0	1.0023	946083919.014
24.0	1.0024	985865140.986
25.0	1.0025	1024926969.19
26.0	1.0026	1063033462.29
27.0	1.0027	1099913966.92
28.0	1.0028	1135274931.56
29.0	1.0029	1168818493.79
30.0	1.003	1200265097.63
31.0	1.0031	1229377546.85
32.0	1.0032	1255981881.44
33.0	1.0033	1279981303.48
34.0	1.0034	1301361058.11
35.0	1.0035	1320184025.06
36.0	1.0036	1336578856.06
37.0	1.0037	1350723659.9
38.0	1.0038	1362828292.86
39.0	1.0039	1373117777.21
40.0	1.004	1381818474.52
41.0	1.0041	1389147673.98
42.0	1.0042	1395306625.91
43.0	1.0043	1400476565.57
44.0	1.0044	1404817106.27
45.0	1.0045	1408466306.14
46.0	1.0046	1411541861.04
47.0	1.0047	1414142927.06
48.0	1.0048	1416352222.63
49.0	1.0049	1418238213.92
50.0	1.005	1419857179.68
51.0	1.0051	1421255128.72
52.0	1.0052	1422469492.16
53.0	1.0053	1423530597.8
54.0	1.0054	1424462936.31
55.0	1.0055	1425286223.74
56.0	1.0056	1426016298.69
57.0	1.0057	1426665861.38
58.0	1.0058	1427245083.01
59.0	1.0059	1427762111.11
60.0	1.006	1428223478.79
61.0	1.0061	1428634433.63
62.0	1.0062	1428999210.88
63.0	1.0063	1429321247.67
64.0	1.0064	1429603355.88
65.0	1.0065	1429847864.73
66.0	1.0066	1430056726.63
67.0	1.0067	1430231609.32
68.0	1.0068	1430373958.94
69.0	1.0069	1430485059.41
70.0	1.007	1430566068.37
71.0	1.0071	1430618054.54
72.0	1.0072	1430642016.9
73.0	1.0073	1430638906.08
74.0	1.0074	1430609639.06
75.0	1.0075	1430555108.31
76.0	1.0076	1430476183.72
77.0	1.0077	1430373722.35
78.0	1.0078	1430248570.45
79.0	1.0079	1430101562.03
80.0	1.008	1429933524.97
81.0	1.0081	1429745276.98
82.0	1.0082	1429537628.47
83.0	1.0083	1429311376.17
84.0	1.0084	1429067307.7
85.0	1.0085	1428806197.26
86.0	1.0086	1428528807.28
87.0	1.0087	1428235883.4
88.0	1.0088	1427928157.27
89.0	1.0089	1427606345.43
90.0	1.009	1427271147.36
91.0	1.0091	1426923240.44
92.0	1.0092	1426563287.95
93.0	1.0093	1426191932.11
94.0	1.0094	1425809796.66
95.0	1.0095	1425417485.5
96.0	1.0096	1425015581.77
97.0	1.0097	1424604649.51
98.0	1.0098	1424185232.79
99.0	1.0099	1423757855.96
100.0	1.01	1423323022.57
101.0	1.0101	1422881218.55
102.0	1.0102	1422432911.82
103.0	1.0103	1421978550.86
104.0	1.0104	1421518565.37
105.0	1.0105	1421053368.29
106.0	1.0106	1420583356.28
107.0	1.0107	1420108908.0
108.0	1.0108	1419630387.67
109.0	1.0109	1419148143.68
110.0	1.011	1418662509.57
111.0	1.0111	1418173804.06
112.0	1.0112	1417682331.53
113.0	1.0113	1417188382.75
114.0	1.0114	1416692238.51
115.0	1.0115	1416194166.38
116.0	1.0116	1415694421.53
117.0	1.0117	1415193247.3
118.0	1.0118	1414690877.44
119.0	1.0119	1414187535.78
120.0	1.012	1413683434.31
121.0	1.0121	1413178776.28
122.0	1.0122	1412673755.83
123.0	1.0123	1412168558.91
124.0	1.0124	1411663361.47
125.0	1.0125	1411158330.82
126.0	1.0126	1410653628.91
127.0	1.0127	1410149407.12
128.0	1.0128	1409645810.15
129.0	1.0129	1409142976.5
130.0	1.013	1408641035.19
131.0	1.0131	1408140110.01
132.0	1.0132	1407640319.3
133.0	1.0133	1407141774.93
134.0	1.0134	1406644582.67
135.0	1.0135	1406148842.01
136.0	1.0136	1405654646.8
137.0	1.0137	1405162085.49
138.0	1.0138	1404671241.64
139.0	1.0139	1404182193.64
140.0	1.014	1403695016.22
141.0	1.0141	1403209777.79
142.0	1.0142	1402726543.71
143.0	1.0143	1402245374.97
144.0	1.0144	1401766328.02
145.0	1.0145	1401289455.77
146.0	1.0146	1400814807.75
147.0	1.0147	1400342429.94
148.0	1.0148	1399872365.01
149.0	1.0149	1399404652.67
150.0	1.015	1398939328.41
151.0	1.0151	1398476425.75
152.0	1.0152	1398015976.1
153.0	1.0153	1397558008.15
154.0	1.0154	1397102547.08
155.0	1.0155	1396649615.48
156.0	1.0156	1396199234.3
157.0	1.0157	1395751422.84
158.0	1.0158	1395306198.36
159.0	1.0159	1394863575.51
160.0	1.016	1394423567.4
161.0	1.0161	1393986185.68
162.0	1.0162	1393551439.8
163.0	1.0163	1393119338.45
164.0	1.0164	1392689888.22
165.0	1.0165	1392263094.99
166.0	1.0166	1391838962.54
167.0	1.0167	1391417493.59
168.0	1.0168	1390998690.45
169.0	1.0169	1390582553.5
170.0	1.017	1390169081.81
171.0	1.0171	1389758274.7
172.0	1.0172	1389350129.66
173.0	1.0173	1388944643.33
174.0	1.0174	1388541812.09
175.0	1.0175	1388141631.13
176.0	1.0176	1387744094.64
177.0	1.0177	1387349196.78
178.0	1.0178	1386956930.82
179.0	1.0179	1386567289.17
180.0	1.018	1386180263.67
181.0	1.0181	1385795845.9
182.0	1.0182	1385414027.28
183.0	1.0183	1385034798.34
184.0	1.0184	1384658148.53
185.0	1.0185	1384284068.1
186.0	1.0186	1383912546.48
187.0	1.0187	1383543572.75
188.0	1.0188	1383177135.5
189.0	1.0189	1382813223.39
190.0	1.019	1382451823.8
191.0	1.0191	1382092924.83
192.0	1.0192	1381736513.87
193.0	1.0193	1381382578.49
194.0	1.0194	1381031105.81
195.0	1.0195	1380682082.96
196.0	1.0196	1380335496.46
197.0	1.0197	1379991332.91
198.0	1.0198	1379649578.85
199.0	1.0199	1379310220.53
200.0	1.02	1378973244.0
