5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.18340903084e-08	-7.25803753033e-08	5.20712660782e-08	-7.25803753033e-08	-1.36380752788e-06	6.71283875016e-08	5.20712660782e-08	6.71283875016e-08	-6.46790118951e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.18340903084e-08	-7.25803753033e-08	5.20712660782e-08	-7.25803753033e-08	-1.36380752788e-06	6.71283875016e-08	5.20712660782e-08	6.71283875016e-08	-6.46790118951e-07	0.0	1.12952610901e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790668091	-3.84494606895e-20	3.16146694877e-19	2.93478534432e-22	0.999826509232	-2.58769581826e-18	7.33422300335e-21	-3.37990615795e-20	1.00125	-7.87147251018	-13154.1705943	63588.2485327	-13154.7544781	-43.0869110683	-67781.416324	63679.618527	-67878.4250704	25643105.1172	-0.0002093538219821394	0.0	0.0	0.0	-0.00017350581926392592	0.0	0.0	0.0	0.00124921940043212	-7.863009612939815	-13140.499134558064	63612.598567746114	-13140.611338398532	-43.04212975990399	-67807.37206112203	63611.15432704379	-67807.87731909615	25652924.706867952	0.000960655791657	25653465.7101
2	nan	nan	1	1	60.0	12.0	100.0	0.999643375887	-2.4567814176e-20	-9.62586923042e-19	1.07642005728e-21	0.99968980288	-7.87805533082e-19	5.76443331228e-20	-2.92998107932e-20	1.0025	-37.9133854827	-17249.174507	-149440.529234	-17249.8517219	-56.1221243798	-86587.6832789	-149867.434377	-86831.1955491	43589281.0289	-0.0003566877185015767	0.0	0.0	0.0	-0.0003102452410778098	0.0	0.0	0.0	0.002496880198587589	-37.830573321625344	-17212.29742953043	-149540.22929137482	-17212.173802054058	-56.00214067114936	-86645.45072013639	-149540.08703100492	-86645.55879739692	43618361.853504844	0.00188708829183	43619446.1394
3	nan	nan	1	1	60.0	12.0	100.0	0.999589595215	2.49257326536e-20	-7.89990336926e-19	2.4744502896e-20	0.999543772722	3.94561440536e-19	-5.43694449331e-20	1.57821531602e-20	1.005	-103.314485539	-18000.0293301	-321142.036959	-17999.3365612	-303.676681225	-28184.719258	-322878.938269	-28337.551662	49766320.7794	-0.0004104890240926331	0.0	0.0	0.0	-0.0004563313813294173	0.0	0.0	0.0	0.004987541511038526	-102.84740491497656	-17917.830508750743	-321420.53011401166	-17917.96228624574	-302.2899131920053	-28209.160939517646	-321419.2156058726	-28208.14557583073	49809477.94380744	0.00361406472451	49812825.2092
4	nan	nan	1	1	60.0	12.0	100.0	0.999538442406	9.00825186291e-20	2.5750992619e-18	-2.02412239974e-19	0.99940687027	6.98469438709e-19	1.16790738005e-19	4.26232625945e-20	1.01	-19.7939826223	-21284.3581473	-307693.198148	-21278.9329905	-74.2573507883	17629.9899815	-310911.394281	17819.5700264	55753365.8518	-0.00046166414449369444	0.0	0.0	0.0	-0.0005933057010244286	0.0	0.0	0.0	0.009950330853168092	-19.609633653051457	-21083.353109754597	-308017.97647926793	-21080.754107635625	-73.55607986061086	17648.598903507136	-308015.75694730825	17651.285724970265	55812215.0081444	0.00698562398577	55814831.6758
5	nan	nan	1	1	60.0	12.0	100.0	0.999522695838	7.72736864007e-20	-1.09105984534e-19	9.25859715621e-20	0.999367579884	-3.05091771421e-18	1.67217197512e-19	-2.92414596347e-21	1.01189207115	-34.8699374149	-22133.4108185	-289937.918564	-22127.8388401	-80.8766897782	29424.1300071	-293524.400745	29796.1938328	57627768.6257	-0.00047741810789085317	0.0	0.0	0.0	-0.0006326201779549871	0.0	0.0	0.0	0.011821916116593376	-34.48194211102876	-21883.737271764458	-290259.93944881414	-21881.623957273478	-79.96436902697292	29456.810052630786	-290258.3756958123	29460.081091096374	57691773.1723789	0.00825177670243	57694055.8938
6	nan	nan	1	1	60.0	12.0	100.0	0.999505012411	-2.46099399479e-19	2.90657179446e-18	2.5893392504e-19	0.999322490633	-5.28832597468e-18	-4.93699129595e-19	1.38271540605e-19	1.01414213562	-16.4967069644	-22591.2836749	-266148.119407	-22583.6041329	-27.8457022116	40137.547157	-270044.993569	40736.6087676	59736897.74	-0.0004951101357977476	0.0	0.0	0.0	-0.000677738980186385	0.0	0.0	0.0	0.014043068540913979	-16.27768991694286	-22287.281855233676	-266460.45411850937	-22283.774942212443	-27.470993794671333	40184.65006060085	-266459.76548075746	40188.432605031965	59807001.21006644	0.0097535653493	59808856.7689
7	nan	nan	1	1	60.0	12.0	100.0	0.99948520715	3.5159716483e-19	-5.46119659949e-18	-1.47032072977e-19	0.999268794746	1.03670103538e-17	-3.4697575307e-19	-2.06592841672e-19	1.01681792831	-12.9968487008	-22877.5583065	-239264.075084	-22867.7429369	-29.2505744104	48920.7923793	-243413.066661	49784.4944274	62098894.4682	-0.000514925401332144	0.0	0.0	0.0	-0.0007314727149486428	0.0	0.0	0.0	0.016678072828537144	-12.791236913442196	-22510.75727384907	-239562.47930307558	-22505.972356484137	-28.78159337861171	48981.805177988565	-239562.24121444262	48986.288442245896	62176342.66890767	0.0115348588288	62177818.0792
8	nan	nan	1	1	60.0	12.0	100.0	0.999463254818	9.61958377538e-20	-1.20773889264e-18	4.6370701054e-19	0.999204682699	-4.31482112635e-18	-1.13155131424e-20	3.08620407153e-19	1.02	-21.9926804552	-22907.1407114	-211087.470422	-22899.0848854	-75.1145111598	55104.7550728	-215426.74915	56257.4439835	64714820.5961	-0.0005368892812605388	0.0	0.0	0.0	-0.0007956337335922118	0.0	0.0	0.0	0.01980262729617973	-21.578613271132536	-22470.041776270595	-211368.93682306493	-22467.95237222006	-73.68122565051908	55178.23237138573	-211370.80210093522	55183.976580121336	64801112.06386136	0.013646743533	64802276.0307
9	nan	nan	1	1	60.0	12.0	100.0	0.999449163099	-3.01696195153e-20	5.06453027031e-18	2.9926097543e-19	0.9991622874	3.77250094092e-18	-7.18444404958e-20	-1.22157962276e-19	1.02213363839	-23.3114348274	-22807.0441726	-194906.353721	-22798.0036545	-45.3604263152	57269.2195401	-199334.040264	58591.9894699	66390727.2014	-0.0005509886673806551	0.0	0.0	0.0	-0.000838063677281908	0.0	0.0	0.0	0.021892244867006028	-22.82576231385323	-22325.47017436368	-195177.2769683503	-22323.028011827966	-44.402634428754546	57348.82475888743	-195181.09708021706	57354.81123583786	66483011.47568846	0.0150587595037	66483990.0426
