interp_strain, interp_stress
0.000000000000000000e+00,1.129526109009999901e-12
1.000000000000000021e-03,2.654725821293743593e+01
2.000000000000000042e-03,4.431976290580067257e+01
3.000000000000000062e-03,4.830604321040350868e+01
4.000000000000000083e-03,5.071538442423629789e+01
5.000000000000000104e-03,5.267249641094223023e+01
6.000000000000000125e-03,5.429109830090905575e+01
7.000000000000000146e-03,5.583775777288437325e+01
8.000000000000000167e-03,5.733101675726099700e+01
9.000000000000001055e-03,5.876219254022766592e+01
1.000000000000000021e-02,6.014504036594264846e+01
1.099999999999999936e-02,6.148238317679268761e+01
1.200000000000000025e-02,6.277036056833049571e+01
1.300000000000000114e-02,6.401326993838898716e+01
1.400000000000000029e-02,6.522894894193005655e+01
1.499999999999999944e-02,6.641508665446529847e+01
1.600000000000000033e-02,6.757625048003123425e+01
1.700000000000000122e-02,6.871367067952165542e+01
1.800000000000000211e-02,6.982922395451582531e+01
1.899999999999999953e-02,7.092419659209458871e+01
2.000000000000000042e-02,7.199996099246294534e+01
2.100000000000000130e-02,7.305494239381584975e+01
2.199999999999999872e-02,7.409041690143260439e+01
2.299999999999999961e-02,7.510991401032440251e+01
2.400000000000000050e-02,7.611400517029011326e+01
2.500000000000000139e-02,7.710352092627279319e+01
