6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12952610901e-06
1.0	0.000960655791657	25653465.7101
2.0	0.00188708829183	43619446.1394
3.0	0.00361406472451	49812825.2092
4.0	0.00698562398577	55814831.6758
5.0	0.00825177670243	57694055.8938
6.0	0.0097535653493	59808856.7689
7.0	0.0115348588288	62177818.0792
8.0	0.013646743533	64802276.0307
9.0	0.0150587595037	66483990.0426
10.0	0.0166179221879	68281772.2809
11.0	0.0183391296976	70202757.0912
12.0	0.0202387283006	72253925.0494
13.0	0.021704582946	73786132.7236
14.0	0.0232760449691	75388576.6808
15.0	0.0249606712756	77064873.724
16.0	0.0267663559079	78817858.5116
