2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.250436	-268.413332741	9.43738203232e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.5577481	-313.155669634	0.000117469697797
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.91304891005e-24	2.77412466761e-23	-3.39273298117e-26	0.999777612334	3.10386600163e-23	2.83131645215e-25	3.36203682563e-24	0.999776887222	329226240.798	-77168.4523173	-14321.6718264	-77089.6193119	6.39739372094	-2056.955545	-14307.0308527	-2056.95405238	11.5219561236
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.76441489373e-23	-3.63054740728e-23	-5.52530799791e-24	0.999749774075	7.06166673876e-22	1.94775184862e-23	4.86227103816e-23	0.99974393918	365713990.152	-340894.817288	-60040.2228992	-340503.061272	-4026.42440914	-87860.9509348	-59970.8781101	-87860.4373746	-7293.7650892
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.91492311806e-22	5.78561139693e-22	-1.04690046276e-24	0.99972270622	1.05258732947e-22	-4.67357046092e-23	9.23340358762e-23	0.999695351549	388298204.032	-1628792.38115	-318299.851731	-1626714.01913	1776.13337824	-493421.411407	-317885.029689	-493407.917971	-4003.61790363
