6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.68146494687e-06
1.0	0.00133200177512	311896222.583
2.0	0.00266134751302	436037271.07
3.0	0.00398804778503	463593973.671
4.0	0.00531211309945	481057802.043
5.0	0.00663355390211	495633820.132
6.0	0.00795238057685	508909586.101
7.0	0.00926860344599	521476022.376
8.0	0.0105822327709	533589582.83
9.0	0.0118932787522	545393013.025
10.0	0.0132017515308	556960154.263
