2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.52171723253e-06	1.02368287866e-07	-4.34987860394e-07	1.02368287866e-07	9.08410256612e-06	2.83303484612e-07	-4.34987860394e-07	2.83303484612e-07	7.53871509307e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.77626357803e-20	-5.08219768353e-20	3.51518673111e-20	0.999425332328	-2.44474884401e-19	-1.13396535814e-19	-1.15408239063e-20	0.999417438605	6148254.88641	-1155.97117128	64570.9333397	-1153.94624414	4.41173588839	-77702.1316035	64457.7708331	-77701.5165385	-11.0273139428
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.14349447879e-19	9.6561755987e-20	-4.32833836047e-19	0.998846437233	-2.96461531539e-20	-2.13028786234e-19	1.30019557404e-19	0.998830363746	7505452.0366	-2620.91313363	79864.6796535	-2611.78528926	5.3145846649	-97669.8866841	79584.7676033	-97668.3063782	2.41876962659
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-7.34377565269e-19	-1.9735867671e-19	2.54109884176e-20	0.997693297104	4.06575814682e-20	-2.05829006183e-19	-1.68559556504e-19	0.997660230805	10072355.9183	-5660.58307638	106328.586008	-5621.19839299	-13.0844713703	-133940.155995	105584.859045	-133935.727764	-5.86027181888
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-8.70749869777e-19	-1.74149973955e-18	-7.403067959e-19	0.995401858403	-7.82658443263e-19	-9.50370966819e-19	-1.42725051612e-18	0.995334671138	15075568.0632	-11442.6484512	158762.09558	-11284.7921102	10.7132586319	-204758.050247	156553.942918	-204744.20728	8.50251619355
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.66815378385e-19	2.99849663328e-19	5.23466361403e-19	0.990875065238	-5.36595372086e-19	6.18334051496e-19	-1.39125161587e-18	0.990743559234	24643233.5469	-21979.2623879	261227.210183	-21379.1061144	-0.102566181438	-341791.512966	254045.94272	-341746.640198	0.527857096917
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.36968776335e-19	2.49366499672e-18	6.1392948017e-18	0.982035159113	7.71816421538e-18	-2.71050543121e-19	6.51198929849e-18	0.981795988175	42237660.831	-38708.3536565	455046.846219	-36645.1060674	-20.3120208795	-599003.385213	430620.768625	-598859.947995	-20.5827524973
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.86096687276e-18	1.763183783e-17	8.87690528723e-18	0.965157414718	3.25286062734e-17	2.29783097931e-17	3.40591948091e-17	0.964774465819	72229439.288	-55984.2528223	800354.795785	-50273.5385584	43.6422478292	-1050453.35197	718306.138167	-1050031.09083	40.4229602524
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.67238185106e-16	1.42916819872e-15	6.92263087132e-16	0.934277827593	1.89755031349e-15	7.5460471205e-16	-1.92811803849e-16	0.933753964642	116602530.71	-52972.8236727	1348645.96942	-43092.6695756	196.913960295	-1727508.01828	1095047.93003	-1726529.96521	180.458989651
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.99071812522e-17	3.06829214813e-17	2.74845250725e-17	0.878700574382	1.01368667963e-17	-2.08708918203e-18	-5.82589261122e-17	0.877910225167	171372316.701	-129910.074511	2091292.01966	-87867.1179486	-981.144452666	-2290486.18567	1412340.27966	-2288419.40107	-902.728207921
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.60871336354e-17	-2.14672030152e-17	-1.81603863891e-18	0.794637019984	-5.2624462947e-17	1.41339305711e-16	-5.27870932729e-18	0.79233658077	208534974.816	-800528.155097	2672075.56403	-397658.079515	292.563858841	-1545476.0309	1323148.0757	-1540980.44039	289.429237598
