3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119069.53
62.0	1.0062	2572996231.38
63.0	1.0063	2614885293.31
64.0	1.0064	2656785823.85
65.0	1.0065	2698697418.68
66.0	1.0066	2740619460.96
67.0	1.0067	2782551004.8
68.0	1.0068	2824490680.73
69.0	1.0069	2866436437.74
70.0	1.007	2908385412.76
71.0	1.0071	2950333395.43
72.0	1.0072	2992274304.24
73.0	1.0073	3034199476.35
74.0	1.0074	3076096423.86
75.0	1.0075	3117947498.76
76.0	1.0076	3159727733.05
77.0	1.0077	3201402122.73
78.0	1.0078	3242921793.54
79.0	1.0079	3284219745.1
80.0	1.008	3325205105.74
81.0	1.0081	3365756554.12
82.0	1.0082	3405715670.49
83.0	1.0083	3444881296.92
84.0	1.0084	3483007536.8
85.0	1.0085	3519808046.39
86.0	1.0086	3554969777.67
87.0	1.0087	3588177303.24
88.0	1.0088	3619145577.38
89.0	1.0089	3647653629.82
90.0	1.009	3673569938.73
91.0	1.0091	3696862362.76
92.0	1.0092	3717591742.33
93.0	1.0093	3735893715.88
94.0	1.0094	3751955594.23
95.0	1.0095	3765994070.36
96.0	0.000154083520485	nan
97.0	0.00015410168128	nan
98.0	0.000154119713152	nan
99.0	0.000154137608769	nan
100.0	0.000154155373096	nan
101.0	0.000154173022361	nan
102.0	0.000154190581947	nan
103.0	0.000154208084087	nan
104.0	0.000154225564958	nan
105.0	0.000154243062274	nan
106.0	0.000154260612778	nan
107.0	0.000154278250039	nan
108.0	0.000154296002396	nan
109.0	0.000154313891235	nan
110.0	0.00015433193039	nan
111.0	0.000154350126754	nan
112.0	0.000154368481887	nan
113.0	0.000154386994139	nan
114.0	0.000154405660432	nan
115.0	0.000154424477088	nan
116.0	0.00015444344011	nan
117.0	0.000154462545303	nan
118.0	0.000154481787967	nan
119.0	0.000154501162977	nan
120.0	0.000154520664797	nan
121.0	0.000154540287512	nan
122.0	1.0122	3889146153.33
123.0	1.0123	3891457276.45
124.0	1.0124	3893729056.1
125.0	1.0125	3895962980.91
126.0	1.0126	3898160405.74
127.0	1.0127	3900322553.69
128.0	1.0128	3902450512.59
129.0	1.0129	3904545253.35
130.0	1.013	3906607626.84
131.0	1.0131	3908638390.04
132.0	1.0132	3910638223.4
133.0	1.0133	3912607749.89
134.0	1.0134	3914547555.94
135.0	1.0135	3916458203.16
136.0	1.0136	3918340232.86
137.0	1.0137	3920194172.82
138.0	1.0138	3922020534.83
139.0	1.0139	3923819807.12
140.0	1.014	3925592458.88
141.0	1.0141	3927338928.45
142.0	1.0142	3929059626.62
143.0	1.0143	3930754939.75
144.0	1.0144	3932425227.76
145.0	1.0145	3934070834.93
146.0	1.0146	3935692089.29
147.0	1.0147	3937289307.16
148.0	1.0148	3938862810.72
149.0	1.0149	3940412934.56
150.0	1.015	3941940022.47
151.0	1.0151	3943444429.22
152.0	1.0152	3944926508.37
153.0	1.0153	3946386603.92
154.0	1.0154	3947825039.13
155.0	1.0155	3949242115.8
156.0	1.0156	3950638113.37
157.0	1.0157	3952013285.8
158.0	1.0158	3953367868.63
159.0	1.0159	3954702085.74
160.0	1.016	3956016157.45
161.0	1.0161	3957310298.96
162.0	1.0162	3958584724.08
163.0	1.0163	3959839642.39
164.0	0.000155440153144	nan
165.0	0.000155461835881	nan
166.0	0.00015548355636	nan
167.0	0.000155505314752	nan
168.0	0.000155527110824	nan
169.0	0.000155548944032	nan
170.0	0.000155570813428	nan
171.0	0.000155592717741	nan
172.0	0.000155614655541	nan
173.0	0.000155636625175	nan
174.0	0.000155658624881	nan
175.0	0.000155680652878	nan
176.0	0.000155702707409	nan
177.0	0.000155724786779	nan
178.0	0.00015574688937	nan
179.0	0.000155769013712	nan
180.0	0.000155791158392	nan
181.0	0.000155813322146	nan
182.0	0.000155835503859	nan
183.0	0.000155857702435	nan
184.0	0.000155879916829	nan
185.0	0.000155902146014	nan
186.0	0.000155924388952	nan
187.0	0.000155946644579	nan
188.0	0.000155968911767	nan
189.0	0.000155991189328	nan
190.0	0.000156013476006	nan
191.0	0.000156035770476	nan
192.0	0.000156058071354	nan
193.0	0.000156080377198	nan
194.0	0.000156102686542	nan
195.0	0.000156124997908	nan
196.0	0.000156147309836	nan
197.0	0.000156169620848	nan
198.0	1.0198	3992774273.77
199.0	1.0199	3993438183.41
200.0	1.02	3994088902.35
