5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.388555431e-05	-8.31386875616e-08	6.11143921281e-07	-8.31386875616e-08	2.46035526514e-05	-5.7571455622e-07	6.11143921281e-07	-5.7571455622e-07	2.25705605205e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.388555431e-05	-8.31386875616e-08	6.11143921281e-07	-8.31386875616e-08	2.46035526514e-05	-5.7571455622e-07	6.11143921281e-07	-5.7571455622e-07	2.25705605205e-05	0.0	2.30747962004e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.25731453108e-21	1.41811844216e-20	-3.70576914424e-22	0.999482411	-1.11503946572e-21	2.25820307227e-22	-2.84550130718e-22	0.999592186173	145454823.919	1617698.0601	-779641.092671	1614968.28141	-183.506383966	296032.035433	-778410.845428	296064.431035	-210.832366121	0.0011711888904629944	0.0	0.0	0.0	-0.0005177229954248123	0.0	0.0	0.0	-0.000407897005673738	145589522.14334387	1616463.7554259838	-779131.7902305803	1616463.820396034	-183.3663684754535	295838.65178569645	-779131.6916389688	295838.5336811924	-210.6946393649397	0.00109117646742	145623792.338
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.2229038176e-20	-2.36216313166e-19	8.64238303995e-21	0.998711858552	-2.41139692171e-20	5.42630481835e-22	5.92923063078e-21	0.999212427332	156262127.664	2818786.73319	4592467.28312	2808573.35695	207.427771068	248239.477335	4578118.54099	248363.534546	614.160975271	0.0023410077019736667	0.0	0.0	0.0	-0.00128897181535897	0.0	0.0	0.0	-0.0007878829662858008	156586998.6491856	2814412.2037643357	4587638.383263401	2814412.417297369	207.1058599146826	247978.457821391	4587636.508669961	247978.09439285158	613.5151956360932	0.00227145563436	156864419.577
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.22766837793e-19	-1.33757090283e-18	5.2304284493e-20	0.997186019841	-5.00808230064e-20	1.85288457212e-20	7.45388993584e-20	0.998419266686	161163871.399	2431596.57632	5913243.90552	2413441.15809	-117.705675006	149243.6722	5876351.54159	149427.388479	241.364120641	0.004676547883901803	0.0	0.0	0.0	-0.0028179468443650037	0.0	0.0	0.0	-0.0015819839910704687	161874543.59406418	2424083.47623277	5902263.751274029	2424083.527937469	-117.34199028717478	148966.54536958778	5902264.046748749	148965.69062321703	240.91593766116273	0.0046395468322	162251511.959
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.20228566286e-20	-4.7582075812e-19	-1.31290106824e-20	0.994130525786	-9.09925143588e-19	2.84603070277e-19	7.77152729106e-20	0.996863275565	169395135.548	2285130.86548	6606739.95835	2250617.67369	-219.586052913	109152.437206	6524846.49283	109451.959317	80.8640150812	0.009331327428884222	0.0	0.0	0.0	-0.005886767278439509	0.0	0.0	0.0	-0.003141654266805286	170931430.96518442	2271030.3361424315	6584021.794668344	2271029.2020773925	-218.2310847455336	108777.10187415247	6584022.2875323575	108776.5798073545	80.58595329246008	0.00936543674426	171356744.496
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.23878568536e-20	-8.13490442543e-18	-2.74226916674e-20	0.987995673984	7.8350547621e-19	9.21148330139e-20	-2.39710324073e-19	0.993847353645	183031663.131	2331822.10173	7205479.62755	2261434.32794	-21.8098315114	127408.344094	7029349.77505	128167.295083	251.167178464	0.018576385572935457	0.0	0.0	0.0	-0.012076959802559146	0.0	0.0	0.0	-0.0061716518798682575	186402398.96096653	2303075.1373818186	7158800.0072563365	2303081.207971068	-21.540957462889608	126582.94822419381	7158803.22994851	126587.23429722206	249.54002952639175	0.0187792178404	186856944.584
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.05286195344e-18	-1.34991640804e-17	-3.20496091417e-19	0.97576983473	3.14333926726e-18	7.36918664111e-20	5.05678669511e-19	0.988186834385	202156352.497	2442140.12352	7790968.72458	2296826.04057	-374.87355995	232656.160728	7420657.87308	235609.780439	-258.469574325	0.0368139731227164	0.0	0.0	0.0	-0.024528545451870325	0.0	0.0	0.0	-0.011883495483564094	209652932.51697043	2382009.0661685746	7695838.893663063	2381999.422422249	-365.64331827967527	229815.36621139364	7695838.716319608	229808.53050919913	-255.3135910613089	0.0373994810494	210117444.246
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.7443867491e-19	6.27803879846e-17	-1.32772414482e-18	0.951952902589	-1.18923425795e-18	-2.84094850509e-18	4.80775900862e-18	0.977619994386	225327912.017	1520151.17639	7888260.56656	1346142.71549	-21.7137950957	460279.53014	7173698.30981	472671.018948	-221.076584955	0.07232066157962608	0.0	0.0	0.0	-0.04923971748493359	0.0	0.0	0.0	-0.02263423825145207	242119325.140391	1446466.0355685777	7708277.149158951	1446457.133959074	-20.66127869191035	449777.50854787184	7708281.579429539	449759.59333827964	-216.03236526528917	0.0737883012189	242501466.502
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.49924831664e-18	3.69526593569e-17	1.97866896479e-18	0.908367627118	-2.40218543841e-18	-1.49755425075e-18	-6.66784336079e-18	0.957767507268	246224750.587	-571380.054976	5673023.61802	-451288.433553	249.949652852	894120.083709	4724682.62904	942734.072382	328.721511571	0.13976194237515863	0.0	0.0	0.0	-0.09610610664026936	0.0	0.0	0.0	-0.04315021598818219	283015328.85344046	-518760.7827034297	5430691.130331027	-518719.3575189659	226.93140304905953	855926.2811149793	5430638.491045713	855916.2347566027	314.6796342548329	0.142902391379	283176631.31
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.61275073157e-18	-2.57040618174e-17	4.74338450462e-20	0.83683333076	-1.13197483071e-17	2.20397972876e-18	-6.73899412836e-18	0.919747919675	255179820.226	-1095476.25432	-3457715.44708	-705170.622659	-2240.36517833	2223165.62148	-2446331.49079	2443510.71683	-2248.66634875	0.26236426446749106	0.0	0.0	0.0	-0.17813035525057147	0.0	0.0	0.0	-0.08365564683726731	331541992.5897948	-916201.084838964	-3178388.1154959323	-916191.8569622466	-1873.7284343014337	2043569.894121388	-3178392.4617290013	2043629.1163289049	-2067.010576193706	0.267785469504	331612353.53
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.78881386071e-18	6.4218649929e-17	1.02321580028e-18	0.736737620926	9.74426702521e-18	9.03445341541e-18	1.01830300919e-17	0.848946631991	240317220.885	2164039.57683	-23045045.9874	996575.208841	3080.7828841	2979436.26555	-12227485.7402	3433268.20734	2207.15765514	0.47000362924573563	0.0	0.0	0.0	-0.3055234597776337	0.0	0.0	0.0	-0.16375895449225325	384230340.78711534	1593179.9297521552	-19549909.40196834	1593370.7567973488	2268.092280484998	2527558.812088665	-19549872.43787608	2527594.254723715	1872.4081617124343	0.476840167332	385752174.45
