6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.388555431e-05
1.0	0.0011711888904629944	145589522.14334387
2.0	0.0023410077019736667	156586998.6491856
3.0	0.004676547883901803	161874543.59406418
4.0	0.009331327428884222	170931430.96518442
5.0	0.018576385572935457	186402398.96096653
6.0	0.0368139731227164	209652932.51697043
7.0	0.07232066157962608	242119325.140391
8.0	0.13976194237515863	283015328.85344046
9.0	0.26236426446749106	331541992.5897948
10.0	0.47000362924573563	384230340.78711534
