2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-8.15483761704e-23	-3.32780705791e-20	-1.37131035925e-23	0.999633794346	-1.95546474238e-20	-2.60044905071e-23	-1.94206498191e-22	0.999768912798	43344791.7467	73186.7127228	181372.932883	73086.8280293	-2071.76877169	-189335.854148	181149.874857	-189361.425235	1602.11468909
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.22029819867e-21	-4.58590999551e-20	-6.4132346867e-23	0.999026420802	-2.25172165981e-20	1.39586728368e-23	1.04622837851e-21	0.99960723668	68146145.181	604462.061414	454499.966473	602668.233603	940.821855373	-690457.625645	453414.61048	-690859.028592	1173.23945243
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.51973758041e-21	1.18373267969e-19	-2.52626128953e-22	0.998200473195	-2.202322369e-19	1.10221816623e-22	1.6045235932e-21	0.999515105612	76576230.4818	1165159.94735	566078.255974	1159584.41172	4613.02071752	-1335277.12073	564111.237382	-1337035.60864	7519.48250779
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.21368075377e-21	-9.4151351682e-20	-5.70160086596e-22	0.997295625818	-4.41217983639e-19	1.8485418739e-21	-2.40730237768e-21	0.999449979523	79206489.423	1518814.43894	583495.125804	1508672.41109	-8785.83131119	-1883836.03477	580850.291441	-1887906.2207	-13001.3809484
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.0359369298e-21	9.66862466692e-20	-9.58443836008e-22	0.996368255051	-3.53840258897e-19	3.32237093032e-21	2.67137978824e-21	0.999394791162	80219342.1252	1714352.98434	573043.346737	1699628.83915	-5633.67388032	-2282100.67938	569846.906548	-2289033.26306	-7918.95101058
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.81236865583e-21	-4.2912475818e-20	-6.63605646421e-22	0.995434440267	8.54000082759e-19	4.07820721504e-21	1.17976634865e-21	0.999343799097	80768904.3752	1821361.90807	555832.991048	1802233.06142	1068.23844753	-2554609.28746	552155.999986	-2564640.98527	4587.32714935
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.23338765389e-23	3.11086084769e-20	7.25230602056e-22	0.994498750916	-1.79430302075e-18	3.48822064314e-21	5.59939236152e-21	0.999294862771	81155931.6435	1882810.29355	536852.76743	1859436.41753	-2473.67148656	-2739170.08816	532745.365976	-2752379.48871	3252.83047167
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.66275575238e-21	1.43031108439e-19	4.22689293015e-22	0.993562972694	2.10743699792e-19	1.07243966418e-21	2.41040430498e-21	0.999246984641	81471303.2039	1921624.50496	517666.81369	1894101.76648	-15266.4979534	-2866503.30226	513171.647974	-2882902.48412	-16751.685743
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.34652460421e-20	-2.58816541862e-20	-5.30222772646e-22	0.992628290728	1.52154228171e-18	-2.03403712627e-21	2.41334079615e-20	0.999200445478	81780219.5119	1949219.22626	498093.308549	1917591.14469	1294.13557181	-2957727.10443	493255.260197	-2977310.30388	-2571.68597998
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.695199878e-21	-6.54374310785e-20	-2.23793714726e-21	0.991694294362	-1.83302334523e-18	-4.19794160871e-21	-6.96899666076e-21	0.999154477529	82053701.739	1971476.80651	478850.650129	1935746.07724	-4001.95433554	-3025495.06656	473709.462006	-3048254.48117	2001.0737365
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.56781406367e-21	-1.36946367853e-19	-4.38819314959e-21	0.990761830858	-1.06000383085e-18	-5.32952468668e-21	1.21351531765e-20	0.999108810499	82318202.9174	1991151.0992	459954.917046	1951293.97928	-1481.99377665	-3078732.0154	454545.890339	-3104669.13234	4097.21497727
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	7.16669282716e-21	1.70730078431e-19	-2.28798157432e-21	0.989830860956	3.49252322309e-18	-6.01029433081e-21	7.59517238446e-21	0.999063366352	82571452.5402	2009701.78307	441632.976908	1965678.84214	-916.743285293	-3122498.27466	435988.645757	-3151621.95691	3796.10897515
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.83882250171e-21	-2.34489160047e-20	-4.90848975489e-21	0.988901500391	-1.86180530143e-18	-5.88704441954e-21	1.15544723864e-20	0.999018082783	82816416.3288	2027777.34064	423941.341598	1979540.21826	-814.218900629	-3160009.96678	418091.059842	-3192336.09678	3118.06146828
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.18386089269e-20	-4.25784602867e-19	-3.72768943047e-21	0.98797385106	-1.74543960081e-18	-6.2534854309e-21	9.96504483943e-21	0.998972903005	83055848.8995	2045662.79328	406960.363857	1993159.59661	243.945073885	-3193303.16294	400930.768	-3228852.53711	3468.7323465
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-8.57455422972e-21	-1.95196426589e-19	-5.46435512653e-21	0.987048311707	3.86952691729e-18	-4.90352667121e-21	-1.59004793248e-20	0.99892752994	83296712.4428	2063891.69645	391077.056345	2007053.79775	12087.936592	-3223475.91582	384884.546941	-3262270.47409	433.57922481
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.59612770998e-20	-3.08043714476e-19	-2.81903152758e-21	0.98612384873	1.59933882512e-18	-4.62724834662e-21	3.27728958694e-21	0.998882556259	83517520.77	2081578.6409	375286.662358	2020372.18908	-1028.21538008	-3251947.37155	368965.959714	-3294019.41256	2546.51592002
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.56452941058e-20	2.93218983538e-19	1.43805349492e-21	0.98520169432	8.07166150452e-19	-4.17891645462e-21	-1.34979332356e-20	0.998837237045	83743115.8857	2099630.00402	360604.137851	2033980.3088	3918.62151305	-3278717.04347	354163.952675	-3324095.93341	-2567.13867387
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.03078976439e-20	4.99787489188e-19	-4.74801671605e-22	0.984280992939	1.60233570048e-18	-4.11770508929e-21	1.31728512549e-20	0.998792208493	83960728.0119	2117236.26135	346123.677827	2047111.61482	-1894.35881309	-3304865.19525	339595.14546	-3353586.13211	1574.70851031
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.21430113923e-21	-5.73719237977e-19	-7.89957484988e-23	0.983362446427	-3.90062808114e-19	-4.6388288752e-21	1.18700417901e-22	0.998746857901	84179196.7867	2135222.54958	332679.352335	2060546.11828	2404.38657877	-3329944.86977	326067.019119	-3382041.35856	-2510.15417389
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.15805285757e-23	2.54316679329e-19	3.80916672081e-21	0.982445928061	-3.4445752853e-18	-4.58340777416e-21	-2.02659250075e-22	0.998701507686	84403495.4861	2153293.01157	319955.366916	2074013.77927	15780.8617359	-3354390.09974	313275.706289	-3409891.79211	1995.77165403
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.15805285757e-23	2.54316679329e-19	3.80916672081e-21	0.982445928061	-3.4445752853e-18	-4.58340777416e-21	-2.02659250075e-22	0.998701507686	84403495.4861	2153293.01157	319955.366916	2074013.77927	15780.8617359	-3354390.09974	313275.706289	-3409891.79211	1995.77165403
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.18013586805e-20	-3.25110104874e-19	-8.93106907374e-21	0.982445928061	6.60284516261e-19	-2.31610571515e-23	1.71383551115e-20	0.998701507686	84403495.4861	2153293.01157	319955.366916	2074013.77927	15780.8617591	-3354390.09974	313275.706289	-3409891.79211	1995.77168224
