3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344791.7467
2.0	1.002	68146145.181
3.0	1.003	76576230.4818
4.0	1.004	79206489.423
5.0	1.005	80219342.1252
6.0	1.006	80768904.3752
7.0	1.007	81155931.6435
8.0	1.008	81471303.2039
9.0	1.009	81780219.5119
10.0	1.01	82053701.739
11.0	1.011	82318202.9174
12.0	1.012	82571452.5402
13.0	1.013	82816416.3288
14.0	1.014	83055848.8995
15.0	1.015	83296712.4428
16.0	1.016	83517520.77
17.0	1.017	83743115.8857
18.0	1.018	83960728.0119
19.0	1.019	84179196.7867
20.0	1.02	84403495.4861
21.0	1.02	84403495.4861
22.0	1.02	84403495.4861
