2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.5577481	-313.155669638	9.03712012574e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.12767981946e-24	-2.70627000798e-23	-1.2440020931e-25	0.999777615155	8.40266868338e-23	-1.01580041043e-24	1.86761872678e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-9.51642216247e-05	-357.90016391	-13744.9408507	-357.89994173	0.000105151525929
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.08273399499e-24	-5.51367577055e-23	-4.58826746026e-25	0.999749801065	-3.52020280604e-23	-1.37728803164e-24	-2.11318797113e-24	0.999749102782	370550689.847	-82337.6130936	-15481.200961	-82242.9936163	-7.8778100943e-05	-402.646429331	-15463.399711	-402.646148099	0.000121736195374
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-4.00019374352e-24	2.34938681011e-23	-3.74816215063e-25	0.999721982954	2.420472644e-23	-1.21572931825e-24	-7.37677085335e-24	0.99972119243	411770183.153	-91908.7646233	-17250.3574886	-91791.4209991	0.0816139955606	-720.560639396	-17228.3196387	-720.560069606	0.0448677904866
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.48966820921e-24	-2.14818158845e-22	-3.06072982516e-24	0.999694118984	-4.90363006879e-22	-9.60304992386e-24	1.15805285757e-23	0.999690848067	450669281.558	-197531.362638	-33568.5427814	-197253.968191	5824.25796187	-39873.4047455	-33521.290491	-39873.2719216	13062.7945507
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-4.59085239967e-23	-4.28934506639e-21	-3.67836878645e-23	0.999666600862	2.11727217541e-21	-2.88996226511e-23	-1.27282416757e-22	0.999647273655	477516242.092	-1097991.21448	-201292.57346	-1096309.5242	8760.55616318	-341574.551925	-200980.403435	-341567.965109	34892.4169825
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-8.58820270983e-22	4.77882919387e-21	-1.12806756037e-22	0.99964048662	-7.82368102868e-21	-1.86632625707e-22	-7.62453729621e-22	0.999590107516	492997183.35	-2959889.51104	-584408.296181	-2954983.95476	16130.6963433	-925548.258359	-583410.390908	-925501.611816	7547.9897221
