6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.87859131008e-07
1.0	0.00133200177512	315788191.996
2.0	0.00266134751302	444140029.812
3.0	0.00398804778503	475199467.141
4.0	0.00531211309945	495763192.417
5.0	0.00663355390211	513212565.721
6.0	0.00795238057685	529172673.545
7.0	0.00926860344599	544250198.163
8.0	0.0105822327709	558739620.747
9.0	0.0118932787522	572797999.079
10.0	0.0132017515308	586525070.704
