3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370548061.59
10.0	1.001	411767896.785
11.0	1.0011	452964648.522
12.0	1.0012	494081318.577
13.0	1.0013	535002130.437
14.0	1.0014	575519190.32
15.0	1.0015	615297930.835
16.0	1.0016	653859730.85
17.0	1.0017	690599188.463
18.0	1.0018	724851721.716
19.0	1.0019	756002421.842
20.0	1.002	783601312.661
21.0	1.0021	807440183.59
22.0	1.0022	827566451.658
23.0	1.0023	844238733.515
24.0	1.0024	857851895.542
25.0	1.0025	868860463.108
26.0	1.0026	877718433.797
27.0	1.0027	884841171.048
28.0	1.0028	890586833.503
29.0	1.0029	895251668.524
30.0	1.003	899073497.859
31.0	1.0031	902239168.702
32.0	1.0032	904893205.75
33.0	1.0033	907146142.816
34.0	1.0034	909081840.462
35.0	1.0035	910763583.526
36.0	1.0036	912238995.249
37.0	1.0037	913543905.992
38.0	1.0038	914705342.866
39.0	1.0039	915743809.28
40.0	1.004	916675003.956
41.0	1.0041	917511100.598
42.0	1.0042	918261695.541
43.0	1.0043	918934507.91
44.0	1.0044	919535892.171
45.0	1.0045	920071205.658
46.0	1.0046	920545073.806
47.0	1.0047	920961585.302
48.0	1.0048	921324428.161
49.0	1.0049	921636981.128
50.0	1.005	921902381.866
51.0	1.0051	922123572.381
52.0	1.0052	922303332.746
53.0	1.0053	922444298.488
54.0	1.0054	922548972.989
55.0	1.0055	922619741.904
56.0	1.0056	922658878.491
57.0	1.0057	922668543.457
58.0	1.0058	922650789.804
59.0	1.0059	922607567.951
60.0	1.006	922540728.407
61.0	1.0061	922452021.349
62.0	1.0062	922343099.493
63.0	1.0063	922215524.101
64.0	1.0064	922070766.136
65.0	1.0065	921910212.651
66.0	1.0066	921735162.926
67.0	1.0067	921546843.033
68.0	1.0068	921346399.192
69.0	1.0069	921134908.729
70.0	1.007	920913380.016
71.0	1.0071	920682759.343
72.0	1.0072	920443931.538
73.0	1.0073	920197722.727
74.0	1.0074	919944907.126
75.0	1.0075	919686207.637
76.0	1.0076	919422300.777
77.0	1.0077	919153817.896
78.0	1.0078	918881347.797
79.0	1.0079	918605440.575
80.0	1.008	918326606.516
81.0	1.0081	918045323.064
82.0	1.0082	917762033.209
83.0	1.0083	917477148.93
84.0	1.0084	917191052.186
85.0	1.0085	916904098.476
86.0	1.0086	916616616.92
87.0	1.0087	916328911.483
88.0	1.0088	916041263.184
89.0	1.0089	915753930.626
90.0	1.009	915467153.855
91.0	1.0091	915181152.941
92.0	1.0092	914896130.098
93.0	1.0093	914612271.528
94.0	1.0094	914329747.475
95.0	1.0095	914048713.867
96.0	1.0096	913769313.328
97.0	1.0097	913491675.589
98.0	1.0098	913215919.104
99.0	1.0099	912942151.778
100.0	1.01	912670470.349
101.0	1.0101	912400962.934
102.0	1.0102	912133708.151
103.0	1.0103	911868776.927
104.0	1.0104	911606232.95
105.0	1.0105	911346133.094
106.0	1.0106	911088526.936
107.0	1.0107	910833460.335
108.0	1.0108	910580971.336
109.0	1.0109	910331093.628
110.0	1.011	910083856.688
111.0	1.0111	909839284.261
112.0	1.0112	909597399.172
113.0	1.0113	909358217.429
114.0	1.0114	909121751.284
115.0	1.0115	908888011.73
116.0	1.0116	908657006.799
117.0	1.0117	908428741.496
118.0	1.0118	908203217.215
119.0	1.0119	907980432.5
120.0	1.012	907760386.387
121.0	1.0121	907543074.097
122.0	1.0122	907328490.678
123.0	1.0123	907116627.257
124.0	1.0124	906907475.306
125.0	1.0125	906701023.846
126.0	1.0126	906497261.358
127.0	1.0127	906296174.049
128.0	1.0128	906097747.875
129.0	1.0129	905901967.941
130.0	1.013	905708818.263
131.0	1.0131	905518282.516
132.0	1.0132	905330341.856
133.0	1.0133	905144978.734
134.0	1.0134	904962173.444
135.0	1.0135	904781906.634
136.0	1.0136	904604158.97
137.0	1.0137	904428909.009
138.0	1.0138	904256136.792
139.0	1.0139	904085820.788
140.0	1.014	903917939.264
141.0	1.0141	903752470.207
142.0	1.0142	903589392.129
143.0	1.0143	903428683.278
144.0	1.0144	903270320.237
145.0	1.0145	903114280.764
146.0	1.0146	902960542.76
147.0	1.0147	902809083.373
148.0	1.0148	902659879.58
149.0	1.0149	902512909.463
150.0	1.015	902368150.343
151.0	1.0151	902225578.784
152.0	1.0152	902085172.347
153.0	1.0153	901946908.822
154.0	1.0154	901810765.142
155.0	1.0155	901676719.087
156.0	1.0156	901544748.332
157.0	1.0157	901414830.398
158.0	1.0158	901286943.499
159.0	1.0159	901161066.036
160.0	1.016	901037175.461
161.0	1.0161	900915250.883
162.0	1.0162	900795270.775
163.0	1.0163	900677213.244
164.0	1.0164	900561057.531
165.0	1.0165	900446782.372
166.0	1.0166	900334367.358
167.0	1.0167	900223792.263
168.0	1.0168	900115036.486
169.0	1.0169	900008079.789
170.0	1.017	899902902.09
171.0	1.0171	899799483.869
172.0	1.0172	899697805.591
173.0	1.0173	899597847.709
174.0	1.0174	899499590.97
175.0	1.0175	899403017.118
176.0	1.0176	899308107.643
177.0	1.0177	899214843.969
178.0	1.0178	899123207.647
179.0	1.0179	899033181.206
180.0	1.018	898944746.563
181.0	1.0181	898857886.562
182.0	1.0182	898772583.529
183.0	1.0183	898688820.35
184.0	1.0184	898606580.392
185.0	1.0185	898525846.916
186.0	1.0186	898446603.559
187.0	1.0187	898368834.422
188.0	1.0188	898292522.895
189.0	1.0189	898217653.016
190.0	1.019	898144209.865
191.0	1.0191	898072177.694
192.0	1.0192	898001541.364
193.0	1.0193	897932285.572
194.0	1.0194	897864395.753
195.0	1.0195	897797856.896
196.0	1.0196	897732654.887
197.0	1.0197	897668775.753
198.0	1.0198	897606204.937
199.0	1.0199	897544928.952
200.0	1.02	897484933.998
