3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329324410.981
9.0	1.0009	369658905.637
10.0	1.001	400502465.394
11.0	1.0011	418030247.356
12.0	1.0012	428201171.919
13.0	1.0013	435233908.48
14.0	1.0014	440829015.643
15.0	1.0015	445584262.191
16.0	1.0016	449785775.844
17.0	1.0017	453563779.213
18.0	1.0018	457001976.282
19.0	1.0019	460146659.362
20.0	1.002	463031834.938
21.0	1.0021	465686299.554
22.0	1.0022	468135541.168
23.0	1.0023	470402307.505
24.0	1.0024	472505763.772
25.0	1.0025	474482258.508
26.0	1.0026	476285005.383
27.0	1.0027	478003237.047
28.0	1.0028	479598068.732
29.0	1.0029	481085526.402
30.0	1.003	482488314.18
31.0	1.0031	483810492.599
32.0	1.0032	485059712.052
33.0	1.0033	486242708.09
34.0	1.0034	487366803.314
35.0	1.0035	488437403.653
36.0	1.0036	489458702.96
37.0	1.0037	490434688.687
38.0	1.0038	491369315.801
39.0	1.0039	492266195.663
40.0	1.004	493128656.758
41.0	1.0041	493959726.09
42.0	1.0042	494762139.98
43.0	1.0043	495538298.098
44.0	1.0044	496290217.487
45.0	1.0045	497019646.796
46.0	1.0046	497728245.183
47.0	1.0047	498417539.504
48.0	1.0048	499088876.328
49.0	1.0049	499743501.774
50.0	1.005	500382556.58
51.0	1.0051	501007091.014
52.0	1.0052	501618076.778
53.0	1.0053	502216376.306
54.0	1.0054	502802724.597
55.0	1.0055	503377768.641
56.0	1.0056	503942104.064
57.0	1.0057	504496288.719
58.0	1.0058	505040819.924
59.0	1.0059	505576143.828
60.0	1.006	506102681.782
61.0	1.0061	506620846.91
62.0	1.0062	507131043.823
63.0	1.0063	507633676.314
64.0	1.0064	508129151.431
65.0	1.0065	508617848.652
66.0	1.0066	509100108.539
67.0	1.0067	509576226.895
68.0	1.0068	510046465.931
69.0	1.0069	510511068.195
70.0	1.007	510970268.297
71.0	1.0071	511424295.188
72.0	1.0072	511873374.84
73.0	1.0073	512317721.595
74.0	1.0074	512757530.553
75.0	1.0075	513192978.953
76.0	1.0076	513624231.146
77.0	1.0077	514051441.605
78.0	1.0078	514474753.179
79.0	1.0079	514894309.601
80.0	1.008	515310245.866
81.0	1.0081	515722694.64
82.0	1.0082	516131783.889
83.0	1.0083	516537632.973
84.0	1.0084	516940346.547
85.0	1.0085	517340017.41
86.0	1.0086	517736732.698
87.0	1.0087	518130576.299
88.0	1.0088	518521626.894
89.0	1.0089	518909961.277
90.0	1.009	519295660.031
91.0	1.0091	519678806.116
92.0	1.0092	520059482.81
93.0	1.0093	520437773.394
94.0	1.0094	520813762.085
95.0	1.0095	521187529.95
96.0	1.0096	521559148.822
97.0	1.0097	521928690.484
98.0	1.0098	522296219.061
99.0	1.0099	522661797.762
100.0	1.01	523025488.898
101.0	1.0101	523387349.364
102.0	1.0102	523747433.955
103.0	1.0103	524105793.592
104.0	1.0104	524462480.856
105.0	1.0105	524817541.393
106.0	1.0106	525171016.716
107.0	1.0107	525522941.631
108.0	1.0108	525873353.081
109.0	1.0109	526222284.393
110.0	1.011	526569765.395
111.0	1.0111	526915830.582
112.0	1.0112	527260514.142
113.0	1.0113	527603853.273
114.0	1.0114	527945880.302
115.0	1.0115	528286624.48
116.0	1.0116	528626118.394
117.0	1.0117	528964396.55
118.0	1.0118	529301492.138
119.0	1.0119	529637437.383
120.0	1.012	529972264.197
121.0	1.0121	530306001.92
122.0	1.0122	530638676.249
123.0	1.0123	530970309.669
124.0	1.0124	531300923.661
125.0	1.0125	531630542.636
126.0	1.0126	531959190.128
127.0	1.0127	532286887.023
128.0	1.0128	532613653.331
129.0	1.0129	532939505.936
130.0	1.013	533264463.473
131.0	1.0131	533588543.919
132.0	1.0132	533911767.853
133.0	1.0133	534234157.212
134.0	1.0134	534555732.67
135.0	1.0135	534876513.651
136.0	1.0136	535196515.616
137.0	1.0137	535515757.801
138.0	1.0138	535834256.424
139.0	1.0139	536152020.742
140.0	1.014	536469061.761
141.0	1.0141	536785397.293
142.0	1.0142	537101046.397
143.0	1.0143	537416023.22
144.0	1.0144	537730337.152
145.0	1.0145	538044001.344
146.0	1.0146	538357029.035
147.0	1.0147	538669434.706
148.0	1.0148	538981229.926
149.0	1.0149	539292426.309
150.0	1.015	539603032.486
151.0	1.0151	539913058.954
152.0	1.0152	540222515.237
153.0	1.0153	540531412.527
154.0	1.0154	540839760.035
155.0	1.0155	541147565.533
156.0	1.0156	541454837.577
157.0	1.0157	541761584.851
158.0	1.0158	542067817.156
159.0	1.0159	542373541.399
160.0	1.016	542678766.114
161.0	1.0161	542983498.958
162.0	1.0162	543287748.703
163.0	1.0163	543591524.689
164.0	1.0164	543894833.747
165.0	1.0165	544197685.73
166.0	1.0166	544500088.809
167.0	1.0167	544802050.282
168.0	1.0168	545103578.499
169.0	1.0169	545404681.679
170.0	1.017	545705369.611
171.0	1.0171	546005650.226
172.0	1.0172	546305535.017
173.0	1.0173	546605031.523
174.0	1.0174	546904149.277
175.0	1.0175	547202897.005
176.0	1.0176	547501282.811
177.0	1.0177	547799314.033
178.0	1.0178	548096999.373
179.0	1.0179	548394346.035
180.0	1.018	548691360.223
181.0	1.0181	548988050.518
182.0	1.0182	549284422.018
183.0	1.0183	549580479.512
184.0	1.0184	549876227.825
185.0	1.0185	550171671.019
186.0	1.0186	550466814.401
187.0	1.0187	550761662.775
188.0	1.0188	551056220.775
189.0	1.0189	551350491.817
190.0	1.019	551644480.127
191.0	1.0191	551938186.103
192.0	1.0192	552231613.65
193.0	1.0193	552524766.359
194.0	1.0194	552817646.226
195.0	1.0195	553110255.594
196.0	1.0196	553402598.301
197.0	1.0197	553694677.093
198.0	1.0198	553986494.882
199.0	1.0199	554278055.291
200.0	1.02	554569362.098
