2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.9407725122e-22	4.1379710143e-22	1.44756607197e-23	0.99998939766	-3.07607790293e-22	-3.51551760335e-24	1.48065329647e-22	0.99998800714	6793315.26611	339085.87573	92107.2305334	339069.035805	37.7723981782	-238136.257192	92102.528435	-238135.926289	51.7075349753
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	4.52881385373e-22	2.20195479062e-21	-1.43102245972e-22	0.999973272309	8.42897044192e-22	3.52792531254e-22	2.05140791913e-22	0.999967789378	7914006.15997	401900.641174	151115.939414	401858.503621	0.836871308899	-363608.62236	151099.267248	-363606.629731	1.99010992723
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.08360660244e-22	2.49312236623e-21	-2.20691787429e-21	0.999938953593	-1.26972224027e-21	-6.40237794116e-22	-7.7424105335e-22	0.999924728651	8215365.91263	418418.679015	172243.138273	418327.774533	13.7139285557	-393348.180208	172203.262909	-393342.585791	-2.47875482628
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.10128419819e-21	-2.03188645668e-20	-8.46371202764e-21	0.99986982378	-1.90896741765e-20	1.70730078431e-21	-5.07558023863e-21	0.999838742069	8658253.21835	440160.267545	185244.954886	439965.48182	29.7744183772	-421898.623152	185157.223134	-421885.506044	-3.68873966939
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.39429564052e-20	7.98527076134e-20	-3.91752738105e-21	0.999731297493	1.91972076561e-20	3.54297999969e-20	4.83073477731e-21	0.999667025864	9492954.32403	481599.481168	203271.478518	481169.351802	-17.9920666031	-468933.749874	203076.870079	-468903.605236	12.0336841526
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.63297725033e-20	-1.5749518863e-21	-7.57035696609e-20	0.999454469658	9.27302553896e-20	3.53437732132e-20	1.20516906527e-19	0.999323711575	11118840.515	561100.380966	239321.370471	560094.132842	6.76170526056	-560154.55296	238861.008022	-560081.24763	-11.5071649003
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.46642578993e-19	-1.5617169965e-21	-8.52856298767e-20	0.998900486367	9.29486310714e-20	-2.91432273415e-20	-4.44162901716e-20	0.998638999996	14306147.3862	719721.9054	315436.30333	717137.694085	24.1319255901	-737413.667998	314221.458358	-737220.659913	45.6769612188
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.25099005733e-19	1.72000627852e-19	-1.71735930056e-19	0.997794058271	1.30654832114e-19	6.29451358928e-20	-1.52889446979e-19	0.997274601536	20519254.6823	1035965.19978	463706.983634	1028537.21834	-58.4439535727	-1080424.16733	460142.439473	-1079861.49458	-37.8443234794
