2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.17750218805e-06	2.11890113886e-07	-2.30439425627e-07	2.11890113886e-07	-7.50460707105e-06	5.87178477526e-07	-2.30439425627e-07	5.87178477526e-07	-5.90318983522e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	0.0	2.21684404164e-22	-1.30074151324e-22	1.0	-3.09804988795e-22	2.64697796017e-23	2.44845461316e-22	1.0	33083794.0191	-82891.4307359	9468.64263337	-82874.8641094	14787380.9402	43922.3114255	9466.76258912	43922.3079715	15178988.5459
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	2.64697796017e-22	-2.38228016415e-22	2.44845461316e-22	1.0	-2.43746862065e-21	1.19114008208e-22	-1.5881867761e-22	1.0	66187917.4809	-165786.648896	18826.16207	-165720.365863	29577782.4943	87939.7801554	18818.6401723	87939.7790871	30360851.0476
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	-9.26442286059e-23	-1.05879118407e-22	1.12496563307e-22	1.0	4.61489233622e-22	-7.94093388051e-23	4.6322114303e-22	1.0	99312185.2795	-248771.890648	28240.6493069	-248622.714434	44371116.8243	131937.620933	28223.7127487	131937.623023	45545855.2636
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	-2.77932685818e-22	1.72053567411e-22	-1.8776999905e-22	1.0	1.25400322369e-20	1.5881867761e-22	1.29701920048e-21	1.0	132456685.231	-331848.42309	37681.0905213	-331583.152715	59167396.5476	175949.404311	37650.9638715	175949.4097	60733899.6992
5	nan	nan	1	1	160.0	160.0	160.0	1.001	1.72053567411e-22	-2.44845461316e-21	-6.04669027776e-22	1.0	-6.57194996673e-22	5.02925812432e-22	1.03232140447e-21	1.0	165621419.598	-415000.275422	47132.4470697	-414585.686657	73966622.6714	219971.742556	47085.3596913	219971.744901	75924993.1157
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	-6.35274710441e-22	2.95138042559e-21	-1.33341514744e-21	1.0	-1.71064052603e-20	4.23516473627e-22	-3.28225267061e-21	1.0	198806359.365	-498222.566094	56592.3356409	-497625.415642	88768821.6048	264014.059078	56524.5061699	264014.062213	91119137.7483
7	nan	nan	1	1	160.0	160.0	160.0	1.0014	2.11758236814e-22	-1.21760986168e-21	-1.17128774738e-21	1.0	1.21178857812e-20	6.35274710441e-22	1.24407964128e-21	1.0	232011554.679	-581521.118244	66063.139366	-580708.126352	103573960.783	308070.565118	65970.7808674	308070.568835	106316318.157
8	nan	nan	1	1	160.0	160.0	160.0	1.0016	-1.5881867761e-22	-1.05879118407e-21	-5.65791538986e-22	1.0	-1.52645325301e-20	1.32348898008e-21	-4.34104385468e-21	1.0	265236975.679	-664891.956642	75543.9021596	-663829.828092	118382061.11	352144.957151	75423.2246524	352144.961612	121516548.111
9	nan	nan	1	1	160.0	160.0	160.0	1.0018	-8.73502726856e-22	-4.02340649946e-21	1.04390193304e-21	1.0	2.47427815791e-20	1.27054942088e-21	4.18222517707e-21	1.0	298482633.463	-748337.474726	85035.996782	-746992.88597	133193115.744	396233.296859	84883.2063559	396233.301734	136719825.638
