6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.66870327264e-06
1.0	0.00133200177512	310580548.94
2.0	0.00266134751303	440500503.699
3.0	0.00398804778503	468994511.185
4.0	0.00531211309945	486851531.438
5.0	0.00663355390211	501734607.782
6.0	0.00795238057685	515293375.405
7.0	0.00926860344599	528118997.073
8.0	0.0105822327709	540474417.735
9.0	0.0118932787522	552502019.387
10.0	0.0132017515308	564289381.184
