5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.86057661492e-06	-6.94651432194e-07	3.39051615679e-07	-6.94651432194e-07	9.40917597872e-06	3.08775607152e-07	3.39051615679e-07	3.08775607152e-07	7.72021841158e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.86057661492e-06	-6.94651432194e-07	3.39051615679e-07	-6.94651432194e-07	9.40917597872e-06	3.08775607152e-07	3.39051615679e-07	3.08775607152e-07	7.72021841158e-06	0.0	2.66870327264e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.91972008764e-20	2.07129644298e-19	2.2602710238e-22	1.0	1.39611026799e-19	5.86677849453e-22	-2.75616580103e-21	1.0	476961470.987	-8283893.35584	-4837350.26246	-8267359.25802	171174728.247	-7788547.44401	-4827694.20841	-7788546.90457	163855688.707	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	476961470.9869999	-8267358.638562874	-4827694.872714571	-8267359.258019999	170833062.12275448	-7773001.441127744	-4827694.20841	-7773000.902764471	163528631.44411176	0.00133200177512	310580548.94
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.24056276774e-20	-3.25999530828e-19	-5.29891900401e-21	1.0	9.94857567343e-19	1.63161375826e-21	-8.68043334813e-21	1.0	833256356.363	-12573953.2269	-4875708.753	-12523857.351	403264318.764	-12058864.0016	-4856283.3095	-12058864.2246	388008142.148	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	833256356.363	-12523857.795717131	-4856283.618525896	-12523857.351	401657688.01195216	-12010820.718725098	-4856283.3095	-12010820.940836653	386462292.9760956	0.00266134751303	440500503.699
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.07127889944e-20	5.45099615963e-19	-2.5369629387e-21	1.0	1.53857972079e-18	5.08447243021e-21	-5.36145385832e-20	1.0	1120942204.36	-13879584.8909	-4770688.69143	-13796805.5887	667338920.409	-14424926.53	-4742235.47233	-14424927.5865	647691960.759	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1120942204.36	-13796804.066500995	-4742235.279751491	-13796805.5887	663358767.802187	-14338893.170974154	-4742235.47233	-14338894.22117296	643828986.8379722	0.00398804778503	468994511.185
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.63045299353e-20	8.37199837723e-20	-2.09483490129e-20	1.0	-3.48929390998e-19	1.31494834026e-20	-1.82404905597e-19	1.0	1400974937.33	-14605415.0664	-5124003.49741	-14489509.2622	934381089.855	-15930101.6594	-5083335.02475	-15930100.3855	912262492.618	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	1400974937.33	-14489499.073809525	-5083336.8029861115	-14489509.2622	926965366.9196429	-15803672.281150794	-5083335.02475	-15803671.017361112	905022314.1051588	0.00531211309945	486851531.438
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.93762515806e-21	2.87326562444e-19	-2.00376231585e-20	1.0	-9.57382149691e-19	2.12256613133e-20	8.51168850317e-20	1.0	1678522309.42	-15153551.3417	-5520096.98492	-15003535.146	1202489977.75	-16982540.2448	-5465448.84574	-16982541.9976	1178713336.99	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678522309.42	-15003516.17990099	-5465442.5593267325	-15003535.146	1190584136.3861387	-16814396.281980198	-5465448.84574	-16814398.017425742	1167042907.910891	0.00663355390211	501734607.782
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.72692089856e-20	1.90095782778e-18	-6.87387089032e-21	1.0	-1.94261009393e-18	2.92807461183e-20	1.73449848285e-19	1.0	1954669438.31	-15653850.7802	-5890545.25349	-15468269.8447	1471357008.58	-17811212.9614	-5820715.11597	-17811199.4334	1446287468.99	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1954669438.31	-15468231.99624506	-5820696.890800395	-15468269.844699997	1453910087.529644	-17600012.807707507	-5820715.115969997	-17599999.44011858	1429137815.2075098	0.00795238057685	515293375.405
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.71083630346e-19	1.93728966823e-18	1.49885126995e-21	1.0	-2.37652960453e-18	3.56733012897e-20	1.41007824661e-19	1.0	2229807797.92	-16129434.0326	-6243828.82632	-15906814.5352	1740867281.65	-18510805.1669	-6157653.83956	-18510783.7683	1714720226.28	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2229807797.92	-15906739.677120317	-6157622.116686391	-15906814.535200002	1716831638.708087	-18255231.920019727	-6157653.839559997	-18255210.81686391	1691045588.0473373	0.00926860344599	528118997.073
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.00787414955e-21	2.41615569178e-18	7.40161212112e-21	1.0	-3.72627205649e-18	-4.04817021905e-20	-2.7045497308e-19	1.0	2504112931.91	-16586700.7995	-6587643.22121	-16325581.4327	2010966920.03	-19123301.9832	-6483937.87533	-19123278.1933	1983895805.46	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2504112931.91	-16325492.912893701	-6483900.8082775595	-16325581.432700003	1979298149.6358268	-18822147.621259842	-6483937.8753299955	-18822124.206003945	1952653351.8307087	0.0105822327709	540474417.735
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.05229646032e-20	5.50972598312e-19	2.23570375961e-20	1.0	4.52593154288e-18	7.79716989005e-20	-1.76288732147e-20	1.0	2777680801.8	-17028346.3822	-6917798.6145	-16727342.679	2281629866.15	-19678083.1007	-6795510.40062	-19678048.7077	2253748734.32	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2777680801.8	-16727255.778192533	-6795479.9749508845	-16727342.679	2241286705.4518666	-19330140.57043222	-6795510.40062	-19330106.78555991	2213898560.2357564	0.0118932787522	552502019.387
