5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.31493229798e-06	8.17723166329e-09	1.44541394984e-08	8.17723166329e-09	-2.77238049512e-06	-2.36382197748e-08	1.44541394984e-08	-2.36382197748e-08	-2.54812764654e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.31493229798e-06	8.17723166329e-09	1.44541394984e-08	8.17723166329e-09	-2.77238049512e-06	-2.36382197748e-08	1.44541394984e-08	-2.36382197748e-08	-2.54812764654e-06	0.0	3.99334190845e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792047857	8.52105733461e-21	4.35751746907e-19	6.81308598255e-22	0.999820438333	2.18948978906e-19	-2.96276596012e-20	3.19400595472e-20	1.00125	23.3368622321	4444.88114498	193535.527462	4444.82099451	49.6068886324	-14363.0283311	193815.951991	-14384.3134175	27451910.1774	-0.0002079737680448805	0.0	0.0	0.0	-0.00017957779012550416	0.0	0.0	0.0	0.0012492194004318981	23.311913498683076	4440.2553406185425	193610.5469932585	4440.069170851127	49.55526255865149	-14368.59582388534	193608.7492201178	-14369.343608955533	27462551.269816812	0.000962136473753	27464574.5236
2	nan	nan	1	1	60.0	12.0	100.0	0.999624778646	3.33636866446e-21	-5.49556764359e-19	-1.03822592997e-20	0.999666556665	-1.34483350891e-18	-2.5571359989e-20	-1.05224314881e-20	1.0025	-16.3472695949	3107.30994609	104855.225194	3107.01193734	27.6182923099	-16694.7792064	105155.845119	-16741.9214113	49466737.0392	-0.00037529176714650976	0.0	0.0	0.0	-0.00033349893958956365	0.0	0.0	0.0	0.0024968801985873674	-16.311942445047862	3100.724501527141	104929.57194820192	3100.2975514503096	27.55975977337062	-16706.616505340677	104928.5988332036	-16706.43959672647	49501811.03129739	0.00190100350733	49502147.7826
3	nan	nan	1	1	60.0	12.0	100.0	0.999571242777	2.79294997141e-21	-7.94725604031e-19	5.85417410018e-22	0.999493044384	8.11275686673e-19	-2.75574640207e-20	5.92264259675e-21	1.005	-140.36138797	-4299.47191319	-27764.1728662	-4299.90594875	-400.239101132	-17496.1622123	-27911.2204047	-17590.4462406	56259777.3834	-0.0004288491656597499	0.0	0.0	0.0	-0.0005070841614444718	0.0	0.0	0.0	0.004987541511039188	-139.7339114981448	-4279.916550796684	-27790.17044498741	-4280.683498380619	-398.4186867125918	-17512.545119069226	-27786.445106037023	-17510.439310018595	56312457.43268999	0.00363728592216	56312755.7345
4	nan	nan	1	1	60.0	12.0	100.0	0.999522459261	-5.37592988668e-20	6.71710209126e-19	3.88347165672e-20	0.999342078717	1.25037502543e-18	4.92991057109e-20	4.68087347312e-20	1.01	-20.5324845638	-3562.60644144	-35224.0939029	-3562.24368631	-44.0483917487	-21255.895758	-35599.7028922	-21485.7501293	62495162.1636	-0.0004776547978919636	0.0	0.0	0.0	-0.000658137808183779	0.0	0.0	0.0	0.009950330853168092	-20.342576451424215	-3529.01836037239	-35264.12389689291	-3529.295945758304	-43.63310564363275	-21280.051762746414	-35270.435756681596	-21283.18351718499	62566184.03212247	0.00701292562495	62566256.996
5	nan	nan	1	1	60.0	12.0	100.0	0.99950648494	-7.66621286128e-21	7.94620477831e-19	2.95188592485e-20	0.999298496951	-9.74177627777e-19	4.71943229517e-20	4.66877031345e-20	1.01189207115	-25.5780038244	-3655.16813103	-29312.3069752	-3657.2866081	-64.4856962014	-24269.8061545	-29686.7854797	-24579.6293921	64568253.7951	-0.0004936368786383766	0.0	0.0	0.0	-0.0007017492173964938	0.0	0.0	0.0	0.011821916116592938	-25.295147770966818	-3613.9950163609537	-29347.367450628302	-3616.8422613345792	-63.75930636951409	-24298.835290386483	-29358.492191546797	-24302.755698960693	64645483.93865529	0.00828061121901	64645562.4635
6	nan	nan	1	1	60.0	12.0	100.0	0.999488167891	-7.10841343108e-20	-4.39704214397e-20	2.82644306587e-21	0.999248225938	-3.30398941833e-18	1.62426285047e-19	-4.65979176421e-20	1.01414213562	-22.5836338773	-3958.77066678	-22051.2383912	-3959.47010275	-57.7280812861	-27342.7272292	-22390.1828846	-27754.5022522	66944880.9827	-0.000511963139766277	0.0	0.0	0.0	-0.0007520567858255422	0.0	0.0	0.0	0.014043068540913103	-22.28546043668959	-3905.5649018237045	-22079.12921947825	-3907.192916981517	-56.95221751857725	-27377.310833815744	-22094.563592201357	-27381.4825327956	67029554.149189435	0.00978436764116	67029621.8016
7	nan	nan	1	1	60.0	12.0	100.0	0.999467383042	7.23955295427e-20	5.23628238811e-20	-1.41982880168e-19	0.999189735201	-3.40750954998e-19	2.53789141034e-19	-2.3137627279e-19	1.01681792831	-20.5556250764	-4126.01874506	-14533.6665911	-4126.29542123	-77.2629099963	-29719.170931	-14806.2352851	-30247.355393	69637947.4392	-0.0005327588487965061	0.0	0.0	0.0	-0.0008105932409513504	0.0	0.0	0.0	0.016678072828536707	-20.232033198235953	-4059.9377614929376	-14553.203542050767	-4061.3382292082156	-76.02549218477847	-29759.12106891853	-14573.151763356595	-29762.923518553256	69731558.58370395	0.0115676114875	69731630.6821
8	nan	nan	1	1	60.0	12.0	100.0	0.9994438557	-8.81817766955e-20	1.98804072554e-18	-2.70757516779e-19	0.999121118377	-1.08120292293e-18	2.95136301436e-19	-4.40921306627e-19	1.02	-55.4174667213	-4200.51157638	-8862.79434715	-4199.07820084	-114.818211476	-30610.8531193	-9070.8047932	-31253.2134591	72679644.1438	-0.0005562990056029131	0.0	0.0	0.0	-0.0008792680658954592	0.0	0.0	0.0	0.01980262729617973	-54.37864211600418	-4120.440163604599	-8875.52661970523	-4120.364646925104	-112.6295122573321	-30654.828609399057	-8900.768597637174	-30657.455321088233	72784055.57457563	0.0136815446248	72784160.4249
9	nan	nan	1	1	60.0	12.0	100.0	0.999428829672	1.75585412457e-19	-7.14545982875e-19	-3.49511322669e-20	0.99907552064	2.24517564672e-18	-4.58320022167e-19	-2.67903345148e-20	1.02213363839	-44.2572186236	-4056.39159539	-6177.9589196	-4056.09153362	-76.9956101794	-30170.1887632	-6350.20112204	-30865.0563479	74616448.925	-0.0005713335079104599	0.0	0.0	0.0	-0.0009249069545982742	0.0	0.0	0.0	0.02189224486700646	-43.33892331191817	-3970.8210918451514	-6187.209550569596	-3971.9314812056496	-75.37137026595535	-30215.36440877543	-6218.440471462332	-30213.950962356805	74728176.63997023	0.0150949571038	74728255.4089
