interp_strain, interp_stress
0.000000000000000000e+00,3.993341908449999745e-13
1.000000000000000021e-03,2.845658747679078004e+01
2.000000000000000042e-03,5.018898801323275194e+01
3.000000000000000062e-03,5.463675496645822705e+01
4.000000000000000083e-03,5.721000810789150393e+01
5.000000000000000104e-03,5.924971565964293063e+01
6.000000000000000125e-03,6.091611514204935673e+01
7.000000000000000146e-03,6.254399720445908883e+01
8.000000000000000167e-03,6.419395976841586560e+01
9.000000000000001055e-03,6.579777398018070755e+01
1.000000000000000021e-02,6.736304605285158686e+01
1.099999999999999936e-02,6.888527321852254204e+01
1.200000000000000025e-02,7.036841407796062242e+01
1.300000000000000114e-02,7.181702409388826425e+01
1.400000000000000029e-02,7.322925592497571756e+01
1.499999999999999944e-02,7.459948730773555781e+01
1.600000000000000033e-02,7.594422820319033463e+01
1.700000000000000122e-02,7.726409290587575640e+01
1.800000000000000211e-02,7.856114354778073050e+01
1.899999999999999953e-02,7.983600840302932511e+01
2.000000000000000042e-02,8.109001496951866272e+01
2.100000000000000130e-02,8.232050647219041650e+01
2.199999999999999872e-02,8.352884473294530210e+01
2.299999999999999961e-02,8.471948463725910017e+01
2.400000000000000050e-02,8.589270367741028167e+01
2.500000000000000139e-02,8.704927077899255039e+01
