6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.99334190845e-07
1.0	0.000962136473753	27464574.5236
2.0	0.00190100350733	49502147.7826
3.0	0.00363728592216	56312755.7345
4.0	0.00701292562495	62566256.996
5.0	0.00828061121901	64645562.4635
6.0	0.00978436764116	67029621.8016
7.0	0.0115676114875	69731630.6821
8.0	0.0136815446248	72784160.4249
9.0	0.0150949571038	74728255.4089
10.0	0.0166552964231	76811784.6723
11.0	0.0183776052361	79045010.5544
12.0	0.0202783660762	81435193.2618
13.0	0.0217449323961	83222256.8707
14.0	0.0233172390706	85093491.0748
15.0	0.0250027190571	87052392.5985
16.0	0.026809305978	89101069.7659
