6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.81652377776e-06
1.0	0.00133200177512	297846847.392
2.0	0.00266134751302	430235623.821
3.0	0.00398804778503	459643553.96
4.0	0.00531211309945	477441322.573
5.0	0.00663355390211	492091025.046
6.0	0.00795238057685	505358375.6
7.0	0.00926860344599	517882136.57
8.0	0.0105822327709	529944629.778
9.0	0.0118932787522	541697229.317
10.0	0.0132017515308	553225590.305
