6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.71439363993e-07
1.0	0.00133200177512	317199940.797
2.0	0.00266134751303	446846451.822
3.0	0.00398804778503	480289953.241
4.0	0.00531211309945	503217116.02
5.0	0.00663355390211	522839756.416
6.0	0.00795238057685	540798407.368
7.0	0.00926860344599	557733296.919
8.0	0.0105822327709	573959336.026
9.0	0.0118932787522	589655066.937
10.0	0.0132017515308	604935579.202
