3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.178
2.0	1.002	78628019.1834
3.0	1.003	94829373.5619
4.0	1.004	100825881.368
5.0	1.005	102982440.118
6.0	1.006	103856069.928
7.0	1.007	104271514.975
8.0	1.008	104534951.185
9.0	1.009	104716676.5
10.0	1.01	104884412.734
11.0	1.011	105031245.833
12.0	1.012	105177853.948
13.0	1.013	105292627.668
14.0	1.014	105415901.624
15.0	1.015	105545031.3
16.0	1.016	105644552.765
17.0	1.017	105750945.024
18.0	1.018	105864837.512
19.0	1.019	105969050.31
20.0	1.02	106074141.202
